height,width,bottom,rate,gravity,target,
255,164,0,1.55,123,,
pixel,Brightness,Background,Difference,
0,611,641,60,
1,609,639,60,
2,619,647,56,
3,615,646,62,
4,612,643,62,
5,618,649,62,
6,628,662,68,
7,627,660,66,
8,630,663,66,
9,628,663,70,
10,635,668,66,
11,633,668,70,
12,645,680,70,
13,643,679,72,
14,644,684,80,
15,649,687,76,
16,654,691,74,
17,660,699,78,
18,666,705,78,
19,665,705,80,
20,668,708,80,
21,671,711,80,
22,673,716,86,
23,679,723,88,
24,679,723,88,
25,684,728,88,
26,684,730,92,
27,688,735,94,
28,696,742,92,
29,700,750,100,
30,696,747,102,
31,696,745,98,
32,706,757,102,
33,716,768,104,
34,723,773,100,
35,715,768,106,
36,719,775,112,
37,724,780,112,
38,730,788,116,
39,728,785,114,
40,712,768,112,
41,719,780,122,
42,750,814,128,
43,761,827,132,
44,749,813,128,
45,724,790,132,
46,728,795,134,
47,748,816,136,
48,766,838,144,
49,775,848,146,
50,768,843,150,
51,755,828,146,
52,761,835,148,
53,769,847,156,
54,776,854,156,
55,779,859,160,
56,785,865,160,
57,786,868,164,
58,790,873,166,
59,799,883,168,
60,800,888,176,
61,797,885,176,
62,785,871,172,
63,785,873,176,
64,804,896,184,
65,811,905,188,
66,797,891,188,
67,774,864,180,
68,770,864,188,
69,788,885,194,
70,780,875,190,
71,780,876,192,
72,811,914,206,
73,792,894,204,
74,778,880,204,
75,783,887,208,
76,790,898,216,
77,787,896,218,
78,782,889,214,
79,776,886,220,
80,785,897,224,
81,780,892,224,
82,774,887,226,
83,769,886,234,
84,768,886,236,
85,775,894,238,
86,775,895,240,
87,772,893,242,
88,772,895,246,
89,770,894,248,
90,775,895,240,
91,756,881,250,
92,751,876,250,
93,745,872,254,
94,765,894,258,
95,763,894,262,
96,760,895,270,
97,756,891,270,
98,764,898,268,
99,758,894,272,
100,761,897,272,
101,761,903,284,
102,766,910,288,
103,765,908,286,
104,763,908,290,
105,757,903,292,
106,760,903,286,
107,758,900,284,
108,751,897,292,
109,752,897,290,
110,747,888,282,
111,744,886,284,
112,753,896,286,
113,753,899,292,
114,748,893,290,
115,747,889,284,
116,753,884,262,
117,763,882,238,
118,755,875,240,
119,747,876,258,
120,738,877,278,
121,749,886,274,
122,758,893,270,
123,755,888,266,
124,752,883,262,
125,748,876,256,
126,744,872,256,
127,739,867,256,
128,729,855,252,
129,724,846,244,
130,724,847,246,
131,725,846,242,
132,729,849,240,
133,719,843,248,
134,718,836,236,
135,716,834,236,
136,711,830,238,
137,703,820,234,
138,700,815,230,
139,693,804,222,
140,691,803,224,
141,688,799,222,
142,684,795,222,
143,678,789,222,
144,675,786,222,
145,671,782,222,
146,671,779,216,
147,663,768,210,
148,657,763,212,
149,649,753,208,
150,647,748,202,
151,643,748,210,
152,641,743,204,
153,633,732,198,
154,625,727,204,
155,617,718,202,
156,615,715,200,
157,603,700,194,
158,606,701,190,
159,599,692,186,
160,595,688,186,
161,582,673,182,
162,579,668,178,
163,563,652,178,
164,557,647,180,
165,549,633,168,
166,548,632,168,
167,535,615,160,
168,524,601,154,
169,511,588,154,
170,503,575,144,
171,489,561,144,
172,478,547,138,
173,465,531,132,
174,460,527,134,
175,445,508,126,
176,438,499,122,
177,423,481,116,
178,415,472,114,
179,404,460,112,
180,396,451,110,
181,383,435,104,
182,377,428,102,
183,366,415,98,
184,359,407,96,
185,348,394,92,
186,339,385,92,
187,332,375,86,
188,326,367,82,
189,317,359,84,
190,313,352,78,
191,305,344,78,
192,300,337,74,
193,291,328,74,
194,288,323,70,
195,284,319,70,
196,283,314,62,
197,278,306,56,
198,278,305,54,
199,276,302,52,
200,275,300,50,
201,274,298,48,
202,279,302,46,
203,279,301,44,
204,281,304,46,
205,286,307,42,
206,291,312,42,
207,291,315,48,
208,298,321,46,
209,307,328,42,
210,313,339,52,
211,317,345,56,
212,327,355,56,
213,329,359,60,
214,339,371,64,
215,345,379,68,
216,352,387,70,
217,352,388,72,
218,367,403,72,
219,370,409,78,
220,380,422,84,
221,384,428,88,
222,391,435,88,
223,396,440,88,
224,406,451,90,
225,408,455,94,
226,415,464,98,
227,422,472,100,
228,430,483,106,
229,434,487,106,
230,439,494,110,
231,444,500,112,
232,460,519,118,
233,445,504,118,
234,466,525,118,
235,470,533,126,
236,472,537,130,
237,476,543,134,
238,485,553,136,
239,485,553,136,
240,497,565,136,
241,496,568,144,
242,502,575,146,
243,504,578,148,
244,508,584,152,
245,508,587,158,
246,519,599,160,
247,519,598,158,
248,526,608,164,
249,524,607,166,
250,533,617,168,
251,533,619,172,
252,536,625,178,
253,534,624,180,
254,537,625,176,
255,536,624,176,
