height,width,bottom,rate,gravity,target,
221,56,34,3.95,154,,
pixel,Brightness,Background,Difference,
0,627,628,2,
1,627,628,2,
2,633,636,6,
3,635,633,4,
4,628,632,8,
5,634,637,6,
6,646,647,2,
7,643,647,8,
8,646,649,6,
9,646,649,6,
10,652,656,8,
11,651,655,8,
12,664,668,8,
13,663,667,8,
14,663,668,10,
15,668,674,12,
16,673,679,12,
17,679,686,14,
18,686,692,12,
19,687,694,14,
20,688,696,16,
21,691,700,18,
22,694,704,20,
23,701,710,18,
24,701,711,20,
25,705,715,20,
26,707,719,24,
27,711,723,24,
28,719,729,20,
29,723,736,26,
30,722,733,22,
31,719,732,26,
32,732,743,22,
33,742,755,26,
34,750,761,22,
35,743,756,26,
36,748,763,30,
37,753,768,30,
38,760,775,30,
39,758,772,28,
40,743,756,26,
41,752,768,32,
42,783,801,36,
43,798,814,32,
44,783,801,36,
45,760,775,30,
46,766,783,34,
47,784,804,40,
48,806,825,38,
49,816,836,40,
50,809,830,42,
51,795,817,44,
52,804,827,46,
53,814,834,40,
54,821,842,42,
55,824,846,44,
56,831,854,46,
57,834,856,44,
58,839,863,48,
59,847,871,48,
60,854,876,44,
61,850,874,48,
62,838,861,46,
63,841,861,40,
64,862,885,46,
65,870,894,48,
66,856,879,46,
67,831,855,48,
68,830,854,48,
69,851,875,48,
70,843,864,42,
71,844,865,42,
72,879,903,48,
73,860,883,46,
74,847,869,44,
75,854,876,44,
76,863,886,46,
77,863,883,40,
78,857,879,44,
79,855,874,38,
80,865,886,42,
81,861,885,48,
82,856,877,42,
83,854,876,44,
84,854,875,42,
85,862,883,42,
86,863,883,40,
87,862,882,40,
88,864,884,40,
89,863,884,42,
90,865,886,42,
91,855,871,32,
92,847,867,40,
93,843,863,40,
94,864,883,38,
95,864,883,38,
96,865,884,38,
97,860,880,40,
98,867,888,42,
99,863,883,40,
100,870,888,36,
101,871,892,42,
102,877,897,40,
103,878,899,42,
104,878,898,40,
105,873,894,42,
106,873,895,44,
107,869,890,42,
108,864,884,40,
109,867,887,40,
110,859,880,42,
111,856,877,42,
112,865,892,54,
113,867,889,44,
114,862,885,46,
115,857,880,46,
116,855,874,38,
117,852,873,42,
118,846,866,40,
119,849,867,36,
120,848,868,40,
121,855,878,46,
122,865,887,44,
123,856,880,48,
124,851,875,48,
125,844,868,48,
126,841,864,46,
127,835,859,48,
128,823,847,48,
129,815,839,48,
130,815,839,48,
131,814,839,50,
132,819,843,48,
133,807,831,48,
134,804,831,54,
135,803,827,48,
136,797,823,52,
137,787,814,54,
138,781,808,54,
139,772,798,52,
140,770,796,52,
141,765,793,56,
142,760,788,56,
143,754,783,58,
144,751,780,58,
145,744,777,66,
146,743,774,62,
147,731,762,62,
148,727,757,60,
149,715,746,62,
150,711,743,64,
151,710,742,64,
152,705,737,64,
153,696,728,64,
154,688,722,68,
155,679,713,68,
156,675,710,70,
157,661,696,70,
158,661,696,70,
159,654,688,68,
160,649,684,70,
161,636,669,66,
162,631,664,66,
163,615,649,68,
164,607,639,64,
165,596,628,64,
166,595,628,66,
167,580,612,64,
168,567,600,66,
169,552,584,64,
170,542,575,66,
171,527,560,66,
172,513,543,60,
173,499,527,56,
174,494,523,58,
175,476,504,56,
176,468,496,56,
177,451,478,54,
178,444,469,50,
179,431,457,52,
180,423,448,50,
181,408,432,48,
182,401,425,48,
183,389,412,46,
184,380,403,46,
185,369,391,44,
186,359,382,46,
187,351,371,40,
188,344,364,40,
189,334,353,38,
190,328,348,40,
191,320,340,40,
192,315,334,38,
193,307,325,36,
194,302,319,34,
195,295,315,40,
196,293,314,42,
197,285,303,36,
198,284,302,36,
199,280,300,40,
200,278,299,42,
201,276,295,38,
202,278,297,38,
203,278,297,38,
204,281,300,38,
205,281,304,46,
206,287,307,40,
207,288,310,44,
208,295,318,46,
209,302,324,44,
210,312,334,44,
211,315,339,48,
212,324,351,54,
213,327,355,56,
214,339,367,56,
215,344,373,58,
216,352,382,60,
217,354,384,60,
218,368,399,62,
219,374,403,58,
220,384,415,62,
221,387,420,66,
222,396,429,66,
223,401,434,66,
224,411,445,68,
225,415,452,74,
226,423,459,72,
227,431,467,72,
228,440,477,74,
229,444,482,76,
230,450,488,76,
231,456,495,78,
232,475,513,76,
233,458,496,76,
234,480,519,78,
235,490,527,74,
236,492,531,78,
237,496,536,80,
238,505,547,84,
239,507,547,80,
240,517,559,84,
241,520,561,82,
242,528,568,80,
243,530,571,82,
244,537,578,82,
245,540,580,80,
246,551,591,80,
247,551,591,80,
248,562,601,78,
249,560,600,80,
250,572,611,78,
251,573,612,78,
252,577,615,76,
253,577,617,80,
254,580,619,78,
255,579,616,74,
