height,width,bottom,rate,gravity,target,
193,77,62,2.51,165,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,638,10,
2,642,646,8,
3,639,643,8,
4,636,641,10,
5,642,649,14,
6,654,660,12,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,661,665,8,
11,659,665,12,
12,673,678,10,
13,671,677,12,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,689,696,14,
18,697,703,12,
19,700,704,8,
20,700,706,12,
21,704,710,12,
22,707,713,12,
23,713,719,12,
24,713,721,16,
25,719,726,14,
26,720,728,16,
27,724,732,16,
28,734,740,12,
29,739,746,14,
30,736,743,14,
31,736,743,14,
32,747,755,16,
33,758,765,14,
34,763,772,18,
35,758,766,16,
36,765,774,18,
37,770,782,24,
38,777,786,18,
39,775,783,16,
40,758,768,20,
41,770,779,18,
42,802,812,20,
43,814,824,20,
44,801,811,20,
45,775,786,22,
46,783,795,24,
47,804,815,22,
48,824,835,22,
49,836,847,22,
50,833,839,12,
51,814,825,22,
52,824,835,22,
53,833,844,22,
54,839,851,24,
55,844,856,24,
56,851,864,26,
57,856,867,22,
58,860,871,22,
59,867,880,26,
60,873,885,24,
61,870,883,26,
62,856,873,34,
63,857,871,28,
64,880,894,28,
65,888,903,30,
66,873,888,30,
67,846,863,34,
68,847,866,38,
69,867,883,32,
70,856,871,30,
71,856,872,32,
72,894,911,34,
73,874,892,36,
74,860,880,40,
75,867,883,32,
76,876,894,36,
77,872,894,44,
78,869,889,40,
79,864,883,38,
80,873,894,42,
81,873,888,30,
82,863,884,42,
83,861,883,44,
84,860,883,46,
85,867,891,48,
86,868,892,48,
87,866,891,50,
88,868,892,48,
89,866,891,50,
90,867,892,50,
91,852,879,54,
92,850,875,50,
93,845,875,60,
94,864,892,56,
95,863,892,58,
96,863,896,66,
97,859,888,58,
98,864,895,62,
99,860,890,60,
100,864,896,64,
101,867,899,64,
102,872,906,68,
103,871,907,72,
104,871,906,70,
105,867,902,70,
106,866,901,70,
107,862,897,70,
108,860,894,68,
109,858,895,74,
110,849,888,78,
111,847,885,76,
112,856,895,78,
113,857,896,78,
114,852,892,80,
115,847,888,82,
116,844,881,74,
117,843,880,74,
118,833,872,78,
119,833,875,84,
120,835,876,82,
121,843,885,84,
122,849,892,86,
123,844,886,84,
124,838,884,92,
125,831,875,88,
126,828,871,86,
127,822,865,86,
128,809,854,90,
129,801,845,88,
130,802,846,88,
131,799,844,90,
132,803,847,88,
133,792,838,92,
134,789,838,98,
135,786,833,94,
136,780,829,98,
137,771,819,96,
138,768,812,88,
139,755,804,98,
140,752,801,98,
141,748,799,102,
142,743,794,102,
143,736,788,104,
144,731,785,108,
145,725,780,110,
146,722,779,114,
147,711,767,112,
148,704,762,116,
149,692,752,120,
150,688,750,124,
151,684,747,126,
152,679,743,128,
153,667,731,128,
154,660,725,130,
155,652,718,132,
156,649,717,136,
157,633,700,134,
158,633,700,134,
159,625,691,132,
160,620,688,136,
161,604,672,136,
162,600,668,136,
163,588,652,128,
164,578,644,132,
165,568,633,130,
166,568,632,128,
167,551,615,128,
168,540,601,122,
169,527,588,122,
170,519,577,116,
171,504,562,116,
172,491,546,110,
173,478,531,106,
174,473,526,106,
175,456,508,104,
176,450,499,98,
177,435,481,92,
178,427,472,90,
179,415,460,90,
180,408,451,86,
181,396,440,88,
182,388,428,80,
183,377,415,76,
184,371,406,70,
185,359,393,68,
186,352,384,64,
187,344,375,62,
188,337,368,62,
189,327,355,56,
190,323,352,58,
191,316,342,52,
192,312,336,48,
193,303,327,48,
194,300,322,44,
195,295,315,40,
196,291,313,44,
197,285,304,38,
198,284,304,40,
199,283,302,38,
200,284,299,30,
201,280,297,34,
202,284,301,34,
203,284,299,30,
204,287,304,34,
205,287,306,38,
206,295,312,34,
207,295,313,36,
208,303,321,36,
209,308,327,38,
210,318,338,40,
211,322,344,44,
212,330,358,56,
213,334,359,50,
214,345,370,50,
215,351,377,52,
216,359,386,54,
217,359,387,56,
218,373,402,58,
219,379,408,58,
220,388,419,62,
221,391,423,64,
222,399,432,66,
223,404,439,70,
224,414,450,72,
225,416,454,76,
226,423,463,80,
227,435,471,72,
228,441,481,80,
229,444,487,86,
230,450,493,86,
231,455,500,90,
232,472,518,92,
233,455,502,94,
234,476,524,96,
235,483,531,96,
236,487,537,100,
237,491,542,102,
238,499,551,104,
239,501,552,102,
240,510,563,106,
241,512,566,108,
242,519,574,110,
243,521,579,116,
244,528,583,110,
245,528,585,114,
246,540,596,112,
247,538,595,114,
248,548,608,120,
249,547,605,116,
250,558,616,116,
251,558,616,116,
252,566,622,112,
253,563,623,120,
254,567,624,114,
255,565,623,116,
