height,width,bottom,rate,gravity,target,
71,111,150,0.64,182,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,629,631,4,
2,636,639,6,
3,632,639,14,
4,632,635,6,
5,644,639,10,
6,647,648,2,
7,647,644,6,
8,652,660,16,
9,649,653,8,
10,655,657,4,
11,654,657,6,
12,665,670,10,
13,668,670,4,
14,670,670,0,
15,673,675,4,
16,679,680,2,
17,686,690,8,
18,691,695,8,
19,691,695,8,
20,696,698,4,
21,697,699,4,
22,700,701,2,
23,708,710,4,
24,709,711,4,
25,713,717,8,
26,715,717,4,
27,719,723,8,
28,726,729,6,
29,735,736,2,
30,729,735,12,
31,727,733,12,
32,750,745,10,
33,753,755,4,
34,758,761,6,
35,754,756,4,
36,761,764,6,
37,766,770,8,
38,771,771,0,
39,776,779,6,
40,764,767,6,
41,770,771,2,
42,799,804,10,
43,812,816,8,
44,799,803,8,
45,779,780,2,
46,792,795,6,
47,811,813,4,
48,828,830,4,
49,839,843,8,
50,831,835,8,
51,822,824,4,
52,831,834,6,
53,839,844,10,
54,851,853,4,
55,856,860,8,
56,859,868,18,
57,876,870,12,
58,876,878,4,
59,885,888,6,
60,896,895,2,
61,891,895,8,
62,879,887,16,
63,886,891,10,
64,907,912,10,
65,924,923,2,
66,908,910,4,
67,882,886,8,
68,879,888,18,
69,902,903,2,
70,891,894,6,
71,892,902,20,
72,938,939,2,
73,919,921,4,
74,903,907,8,
75,911,911,0,
76,920,928,16,
77,920,922,4,
78,914,920,12,
79,909,916,14,
80,921,926,10,
81,916,921,10,
82,911,915,8,
83,910,914,8,
84,907,909,4,
85,915,919,8,
86,916,918,4,
87,908,919,22,
88,913,918,10,
89,914,915,2,
90,911,915,8,
91,899,903,8,
92,891,896,10,
93,885,890,10,
94,903,908,10,
95,904,908,8,
96,904,907,6,
97,900,901,2,
98,903,907,8,
99,897,904,14,
100,903,903,0,
101,905,904,2,
102,911,923,24,
103,911,916,10,
104,913,917,8,
105,908,911,6,
106,906,912,12,
107,903,907,8,
108,900,903,6,
109,903,912,18,
110,897,904,14,
111,896,900,8,
112,903,910,14,
113,905,911,12,
114,903,908,10,
115,902,907,10,
116,897,902,10,
117,899,901,4,
118,884,893,18,
119,889,894,10,
120,897,896,2,
121,903,907,8,
122,913,920,14,
123,912,916,8,
124,907,911,8,
125,900,908,16,
126,899,905,12,
127,893,895,4,
128,885,892,14,
129,879,884,10,
130,881,887,12,
131,888,888,0,
132,892,896,8,
133,878,883,10,
134,878,888,20,
135,878,884,12,
136,873,882,18,
137,865,873,16,
138,860,867,14,
139,851,859,16,
140,851,859,16,
141,849,856,14,
142,844,852,16,
143,839,847,16,
144,835,845,20,
145,831,844,26,
146,831,840,18,
147,819,833,28,
148,809,826,34,
149,812,817,10,
150,799,815,32,
151,800,816,32,
152,793,812,38,
153,780,799,38,
154,774,795,42,
155,766,791,50,
156,759,785,52,
157,752,768,32,
158,745,781,72,
159,740,774,68,
160,730,768,76,
161,717,755,76,
162,710,753,86,
163,691,739,96,
164,681,736,110,
165,670,728,116,
166,670,732,124,
167,654,718,128,
168,642,711,138,
169,632,705,146,
170,624,700,152,
171,608,689,162,
172,593,680,174,
173,583,670,174,
174,575,668,186,
175,560,654,188,
176,561,648,174,
177,538,632,188,
178,527,624,194,
179,514,608,188,
180,503,600,194,
181,487,584,194,
182,476,567,182,
183,461,557,192,
184,451,552,202,
185,435,529,188,
186,424,519,190,
187,415,504,178,
188,404,494,180,
189,391,479,176,
190,384,476,184,
191,372,456,168,
192,364,447,166,
193,352,431,158,
194,345,420,150,
195,335,408,146,
196,332,399,134,
197,320,386,132,
198,316,377,122,
199,307,365,116,
200,305,358,106,
201,297,347,100,
202,299,344,90,
203,290,334,88,
204,287,327,80,
205,283,319,72,
206,275,312,74,
207,278,303,50,
208,271,297,52,
209,268,291,46,
210,267,288,42,
211,263,283,40,
212,263,280,34,
213,259,273,28,
214,260,273,26,
215,256,268,24,
216,257,268,22,
217,252,263,22,
218,258,269,22,
219,259,263,8,
220,263,268,10,
221,267,283,32,
222,273,280,14,
223,276,282,12,
224,284,291,14,
225,288,292,8,
226,295,304,18,
227,301,303,4,
228,308,316,16,
229,315,319,8,
230,321,325,8,
231,321,330,18,
232,340,344,8,
233,332,332,0,
234,348,353,10,
235,352,356,8,
236,358,364,12,
237,359,368,18,
238,372,376,8,
239,379,379,0,
240,385,391,12,
241,387,391,8,
242,395,399,8,
243,399,403,8,
244,408,414,12,
245,409,414,10,
246,422,420,4,
247,419,433,28,
248,432,438,12,
249,432,436,8,
250,446,450,8,
251,447,451,8,
252,452,457,10,
253,455,461,12,
254,459,463,8,
255,460,464,8,
