height,width,bottom,rate,gravity,target,
133,110,122,1.21,201,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,604,600,8,
3,609,606,6,
4,613,610,6,
5,620,617,6,
6,633,631,4,
7,622,618,8,
8,622,619,6,
9,633,630,6,
10,638,635,6,
11,648,646,4,
12,654,651,6,
13,657,655,4,
14,665,663,4,
15,659,655,8,
16,666,663,6,
17,683,679,8,
18,689,686,6,
19,692,690,4,
20,696,692,8,
21,702,699,6,
22,708,707,2,
23,711,708,6,
24,718,715,6,
25,723,721,4,
26,730,727,6,
27,732,729,6,
28,737,734,6,
29,743,740,6,
30,749,746,6,
31,753,750,6,
32,754,753,2,
33,761,759,4,
34,768,768,0,
35,769,768,2,
36,775,772,6,
37,780,776,8,
38,785,783,4,
39,789,786,6,
40,793,792,2,
41,792,791,2,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,808,807,2,
47,815,812,6,
48,812,812,0,
49,811,809,4,
50,813,811,4,
51,817,815,4,
52,819,817,4,
53,816,814,4,
54,824,824,0,
55,824,824,0,
56,825,824,2,
57,819,817,4,
58,821,819,4,
59,833,832,2,
60,834,831,6,
61,832,831,2,
62,825,825,0,
63,829,828,2,
64,842,842,0,
65,838,836,4,
66,844,844,0,
67,847,849,4,
68,854,854,0,
69,833,835,4,
70,791,791,0,
71,835,835,0,
72,873,875,4,
73,856,856,0,
74,854,855,2,
75,854,856,4,
76,851,852,2,
77,859,861,4,
78,862,865,6,
79,860,864,8,
80,864,867,6,
81,863,866,6,
82,871,874,6,
83,876,879,6,
84,879,883,8,
85,881,886,10,
86,875,880,10,
87,873,879,12,
88,889,896,14,
89,882,888,12,
90,883,891,16,
91,892,899,14,
92,894,902,16,
93,894,900,12,
94,898,907,18,
95,899,908,18,
96,905,913,16,
97,905,915,20,
98,908,917,18,
99,911,921,20,
100,917,927,20,
101,916,925,18,
102,920,929,18,
103,920,930,20,
104,927,938,22,
105,927,938,22,
106,921,932,22,
107,905,917,24,
108,915,927,24,
109,923,934,22,
110,920,934,28,
111,917,927,20,
112,923,933,20,
113,923,934,22,
114,920,935,30,
115,919,934,30,
116,927,940,26,
117,927,942,30,
118,924,939,30,
119,917,931,28,
120,926,941,30,
121,931,945,28,
122,950,966,32,
123,963,979,32,
124,960,977,34,
125,951,967,32,
126,944,962,36,
127,937,954,34,
128,922,939,34,
129,923,941,36,
130,932,951,38,
131,935,954,38,
132,943,961,36,
133,930,950,40,
134,922,942,40,
135,931,951,40,
136,939,960,42,
137,929,950,42,
138,931,952,42,
139,933,956,46,
140,935,958,46,
141,924,947,46,
142,929,952,46,
143,927,952,50,
144,927,955,56,
145,924,951,54,
146,927,953,52,
147,918,945,54,
148,911,941,60,
149,906,936,60,
150,907,937,60,
151,899,932,66,
152,894,928,68,
153,888,924,72,
154,883,921,76,
155,871,911,80,
156,863,909,92,
157,865,913,96,
158,864,913,98,
159,839,889,100,
160,830,882,104,
161,827,881,108,
162,824,880,112,
163,813,870,114,
164,816,873,114,
165,805,864,118,
166,795,850,110,
167,751,809,116,
168,728,780,104,
169,734,786,104,
170,753,811,116,
171,747,805,116,
172,743,799,112,
173,733,789,112,
174,728,783,110,
175,728,782,108,
176,726,778,104,
177,711,764,106,
178,718,771,106,
179,714,768,108,
180,719,772,106,
181,717,771,108,
182,716,769,106,
183,714,768,108,
184,716,769,106,
185,713,768,110,
186,723,778,110,
187,727,784,114,
188,735,793,116,
189,740,799,118,
190,749,812,126,
191,750,813,126,
192,759,822,126,
193,760,826,132,
194,768,833,130,
195,767,833,132,
196,766,832,132,
197,760,825,130,
198,761,831,140,
199,758,827,138,
200,761,831,140,
201,768,839,142,
202,770,839,138,
203,753,824,142,
204,768,839,142,
205,770,841,142,
206,771,843,144,
207,767,839,144,
208,771,844,146,
209,767,838,142,
210,769,842,146,
211,764,835,142,
212,768,840,144,
213,763,835,144,
214,767,839,144,
215,765,841,152,
216,766,840,148,
217,755,824,138,
218,761,835,148,
219,763,839,152,
220,764,841,154,
221,761,836,150,
222,764,841,154,
223,761,839,156,
224,760,836,152,
225,753,828,150,
226,760,839,158,
227,757,833,152,
228,758,830,144,
229,746,820,148,
230,758,837,158,
231,765,844,158,
232,777,857,160,
233,752,830,156,
234,762,840,156,
235,773,854,162,
236,769,849,160,
237,763,838,150,
238,767,840,146,
239,765,841,152,
240,772,847,150,
241,770,844,148,
242,772,845,146,
243,771,841,140,
244,776,848,144,
245,775,846,142,
246,780,850,140,
247,777,847,140,
248,783,851,136,
249,780,846,132,
250,783,851,136,
251,782,846,128,
252,785,848,126,
253,785,847,124,
254,787,849,124,
255,775,835,120,
