height,width,bottom,rate,gravity,target,
83,35,170,2.37,206,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,635,634,2,
3,636,633,6,
4,630,630,0,
5,635,633,4,
6,644,644,0,
7,646,645,2,
8,649,648,2,
9,647,647,0,
10,654,653,2,
11,652,651,2,
12,665,664,2,
13,665,664,2,
14,665,664,2,
15,671,672,2,
16,676,674,4,
17,683,676,14,
18,689,696,14,
19,688,689,2,
20,695,692,6,
21,696,695,2,
22,691,696,10,
23,710,705,10,
24,710,706,8,
25,711,712,2,
26,711,709,4,
27,718,718,0,
28,724,723,2,
29,730,729,2,
30,729,729,0,
31,728,728,0,
32,742,738,8,
33,751,750,2,
34,755,755,0,
35,751,751,0,
36,759,758,2,
37,764,763,2,
38,770,769,2,
39,771,768,6,
40,758,756,4,
41,766,767,2,
42,797,792,10,
43,809,815,12,
44,796,798,4,
45,775,775,0,
46,790,788,4,
47,803,807,8,
48,827,825,4,
49,841,841,0,
50,829,830,2,
51,817,817,0,
52,828,828,0,
53,837,837,0,
54,846,847,2,
55,851,852,2,
56,861,859,4,
57,864,864,0,
58,874,874,0,
59,883,883,0,
60,887,888,2,
61,887,888,2,
62,877,879,4,
63,884,883,2,
64,906,904,4,
65,915,915,0,
66,903,903,0,
67,879,878,2,
68,879,878,2,
69,899,899,0,
70,888,887,2,
71,888,888,0,
72,931,932,2,
73,914,909,10,
74,899,902,6,
75,906,911,10,
76,915,916,2,
77,915,916,2,
78,908,911,6,
79,902,905,6,
80,926,916,20,
81,912,913,2,
82,907,908,2,
83,907,908,2,
84,900,906,12,
85,908,911,6,
86,919,911,16,
87,910,909,2,
88,910,910,0,
89,907,907,0,
90,907,910,6,
91,894,895,2,
92,887,888,2,
93,888,881,14,
94,900,901,2,
95,902,900,4,
96,899,899,0,
97,893,894,2,
98,899,900,2,
99,893,894,2,
100,897,899,4,
101,900,903,6,
102,905,907,4,
103,907,910,6,
104,908,905,6,
105,902,903,2,
106,902,911,18,
107,898,899,2,
108,894,895,2,
109,899,899,0,
110,891,895,8,
111,884,890,12,
112,906,909,6,
113,899,902,6,
114,895,900,10,
115,898,900,4,
116,891,894,6,
117,892,893,2,
118,883,883,0,
119,888,888,0,
120,884,892,16,
121,898,900,4,
122,907,911,8,
123,905,910,10,
124,900,904,8,
125,896,900,8,
126,893,897,8,
127,886,892,12,
128,879,886,14,
129,871,875,8,
130,874,876,4,
131,875,889,28,
132,882,888,12,
133,872,879,14,
134,871,880,18,
135,870,876,12,
136,868,869,2,
137,859,875,32,
138,849,862,26,
139,851,852,2,
140,847,852,10,
141,843,849,12,
142,839,845,12,
143,833,839,12,
144,832,840,16,
145,828,836,16,
146,827,834,14,
147,820,827,14,
148,812,819,14,
149,808,812,8,
150,804,809,10,
151,802,809,14,
152,799,807,16,
153,787,794,14,
154,783,791,16,
155,775,784,18,
156,771,778,14,
157,760,768,16,
158,764,771,14,
159,755,766,22,
160,755,762,14,
161,742,745,6,
162,739,754,30,
163,723,734,22,
164,719,728,18,
165,713,722,18,
166,709,726,34,
167,703,713,20,
168,700,707,14,
169,687,699,24,
170,681,696,30,
171,670,686,32,
172,659,675,32,
173,647,667,40,
174,643,663,40,
175,629,650,42,
176,622,644,44,
177,606,626,40,
178,598,621,46,
179,583,606,46,
180,572,595,46,
181,556,579,46,
182,544,568,48,
183,530,553,46,
184,519,543,48,
185,504,527,46,
186,492,515,46,
187,480,502,44,
188,468,491,46,
189,454,475,42,
190,444,467,46,
191,431,455,48,
192,421,439,36,
193,407,431,48,
194,395,422,54,
195,384,407,46,
196,378,399,42,
197,359,383,48,
198,352,375,46,
199,351,364,26,
200,336,356,40,
201,326,346,40,
202,323,343,40,
203,312,332,40,
204,307,326,38,
205,299,317,36,
206,294,311,34,
207,283,301,36,
208,280,295,30,
209,274,289,30,
210,272,286,28,
211,268,281,26,
212,263,278,30,
213,259,272,26,
214,257,270,26,
215,254,267,26,
216,255,268,26,
217,251,257,12,
218,254,265,22,
219,255,266,22,
220,259,269,20,
221,261,271,20,
222,267,280,26,
223,270,276,12,
224,280,289,18,
225,280,299,38,
226,287,300,26,
227,295,305,20,
228,300,313,26,
229,301,318,34,
230,307,323,32,
231,324,329,10,
232,327,342,30,
233,317,331,28,
234,339,352,26,
235,340,354,28,
236,347,361,28,
237,353,366,26,
238,359,374,30,
239,363,377,28,
240,373,385,24,
241,376,390,28,
242,382,397,30,
243,387,401,28,
244,393,408,30,
245,397,412,30,
246,408,423,30,
247,408,423,30,
248,419,435,32,
249,419,435,32,
250,432,448,32,
251,433,448,30,
252,438,454,32,
253,444,460,32,
254,446,459,26,
255,441,459,36,
