height,width,bottom,rate,gravity,target,
255,148,0,1.72,121,,
pixel,Brightness,Background,Difference,
0,595,631,72,
1,596,630,68,
2,603,637,68,
3,600,635,70,
4,598,633,70,
5,603,639,72,
6,616,650,68,
7,611,649,76,
8,613,652,78,
9,612,652,80,
10,617,657,80,
11,615,656,82,
12,628,670,84,
13,627,669,84,
14,628,670,84,
15,634,677,86,
16,639,682,86,
17,643,687,88,
18,647,694,94,
19,648,696,96,
20,652,698,92,
21,653,702,98,
22,656,704,96,
23,664,711,94,
24,664,712,96,
25,668,718,100,
26,668,719,102,
27,671,723,104,
28,679,731,104,
29,684,736,104,
30,681,734,106,
31,684,734,100,
32,690,745,110,
33,700,755,110,
34,704,762,116,
35,699,756,114,
36,707,764,114,
37,710,769,118,
38,715,776,122,
39,711,774,126,
40,694,757,126,
41,705,768,126,
42,735,803,136,
43,746,815,138,
44,735,801,132,
45,712,775,126,
46,722,785,126,
47,739,807,136,
48,753,825,144,
49,761,837,152,
50,756,830,148,
51,743,816,146,
52,750,824,148,
53,760,834,148,
54,766,842,152,
55,768,846,156,
56,775,854,158,
57,778,857,158,
58,782,864,164,
59,788,870,164,
60,793,876,166,
61,791,872,162,
62,780,860,160,
63,777,861,168,
64,799,884,170,
65,807,892,170,
66,795,878,166,
67,774,852,156,
68,778,852,148,
69,792,873,162,
70,776,862,172,
71,778,864,172,
72,814,901,174,
73,796,881,170,
74,782,867,170,
75,787,874,174,
76,796,883,174,
77,794,881,174,
78,791,881,180,
79,785,873,176,
80,793,884,182,
81,788,879,182,
82,783,875,184,
83,780,871,182,
84,777,872,190,
85,783,880,194,
86,783,881,196,
87,780,882,204,
88,780,883,206,
89,775,880,210,
90,775,881,212,
91,764,868,208,
92,764,864,200,
93,757,860,206,
94,769,880,222,
95,768,881,226,
96,768,881,226,
97,760,876,232,
98,765,884,238,
99,759,879,240,
100,761,884,246,
101,763,888,250,
102,766,893,254,
103,763,898,270,
104,761,894,266,
105,755,890,270,
106,754,890,272,
107,747,885,276,
108,742,880,276,
109,741,882,282,
110,731,875,288,
111,734,871,274,
112,753,882,258,
113,755,883,256,
114,748,879,262,
115,740,875,270,
116,728,868,280,
117,724,867,286,
118,722,860,276,
119,728,861,266,
120,731,863,264,
121,739,872,266,
122,747,879,264,
123,742,873,262,
124,739,868,258,
125,732,862,260,
126,732,858,252,
127,726,852,252,
128,718,841,246,
129,712,831,238,
130,716,831,230,
131,716,831,230,
132,721,836,230,
133,711,824,226,
134,714,825,222,
135,711,822,222,
136,710,816,212,
137,704,807,206,
138,696,801,210,
139,687,792,210,
140,686,790,208,
141,686,787,202,
142,683,782,198,
143,679,778,198,
144,676,775,198,
145,671,769,196,
146,671,768,194,
147,662,756,188,
148,657,751,188,
149,647,740,186,
150,649,737,176,
151,645,736,182,
152,641,732,182,
153,632,721,178,
154,626,716,180,
155,620,707,174,
156,619,704,170,
157,605,691,172,
158,604,691,174,
159,598,684,172,
160,593,679,172,
161,580,664,168,
162,577,659,164,
163,564,644,160,
164,558,636,156,
165,547,625,156,
166,546,627,162,
167,534,608,148,
168,523,595,144,
169,511,580,138,
170,503,569,132,
171,491,555,128,
172,479,540,122,
173,467,525,116,
174,461,519,116,
175,448,502,108,
176,440,494,108,
177,424,476,104,
178,417,466,98,
179,408,455,94,
180,401,445,88,
181,391,430,78,
182,383,422,78,
183,371,409,76,
184,364,401,74,
185,354,389,70,
186,347,380,66,
187,338,369,62,
188,332,363,62,
189,323,352,58,
190,319,347,56,
191,312,338,52,
192,307,332,50,
193,298,323,50,
194,295,319,48,
195,288,312,48,
196,285,310,50,
197,279,305,52,
198,278,300,44,
199,275,297,44,
200,273,295,44,
201,271,293,44,
202,276,295,38,
203,275,295,40,
204,280,299,38,
205,284,302,36,
206,288,305,34,
207,291,310,38,
208,297,316,38,
209,303,323,40,
210,313,333,40,
211,317,339,44,
212,327,349,44,
213,331,353,44,
214,339,365,52,
215,344,371,54,
216,352,381,58,
217,352,382,60,
218,366,397,62,
219,369,403,68,
220,378,413,70,
221,381,419,76,
222,388,427,78,
223,391,432,82,
224,401,444,86,
225,403,448,90,
226,412,457,90,
227,417,464,94,
228,427,476,98,
229,430,480,100,
230,438,487,98,
231,440,493,106,
232,454,511,114,
233,444,495,102,
234,460,517,114,
235,466,524,116,
236,469,529,120,
237,476,534,116,
238,483,544,122,
239,483,545,124,
240,492,557,130,
241,493,559,132,
242,500,567,134,
243,502,569,134,
244,508,575,134,
245,510,577,134,
246,519,590,142,
247,518,592,148,
248,526,599,146,
249,525,598,146,
250,534,609,150,
251,535,609,148,
252,537,617,160,
253,537,615,156,
254,537,616,158,
255,535,615,160,
