height,width,bottom,rate,gravity,target,
255,151,0,1.69,108,,
pixel,Brightness,Background,Difference,
0,582,638,112,
1,581,638,114,
2,588,644,112,
3,587,643,112,
4,584,641,114,
5,589,647,116,
6,600,658,116,
7,599,657,116,
8,600,659,118,
9,600,660,120,
10,607,665,116,
11,606,664,116,
12,617,678,122,
13,617,677,120,
14,619,679,120,
15,624,684,120,
16,632,689,114,
17,634,696,124,
18,639,704,130,
19,641,704,126,
20,643,706,126,
21,646,710,128,
22,652,711,118,
23,655,719,128,
24,657,720,126,
25,662,724,124,
26,664,727,126,
27,667,732,130,
28,675,739,128,
29,680,744,128,
30,677,742,130,
31,678,743,130,
32,689,753,128,
33,698,764,132,
34,703,770,134,
35,697,765,136,
36,705,771,132,
37,710,777,134,
38,715,785,140,
39,711,782,142,
40,696,765,138,
41,707,777,140,
42,739,811,144,
43,749,824,150,
44,736,809,146,
45,714,784,140,
46,723,796,146,
47,742,812,140,
48,761,833,144,
49,768,846,156,
50,761,839,156,
51,749,824,150,
52,756,831,150,
53,764,843,158,
54,769,852,166,
55,772,855,166,
56,778,863,170,
57,781,864,166,
58,782,870,176,
59,788,878,180,
60,793,884,182,
61,788,881,186,
62,775,867,184,
63,772,870,196,
64,792,892,200,
65,799,900,202,
66,787,887,200,
67,768,860,184,
68,761,860,198,
69,775,881,212,
70,761,871,220,
71,760,876,232,
72,797,910,226,
73,777,889,224,
74,763,875,224,
75,768,881,226,
76,772,892,240,
77,769,894,250,
78,766,886,240,
79,758,881,246,
80,766,896,260,
81,761,888,254,
82,756,883,254,
83,754,881,254,
84,754,881,254,
85,762,892,260,
86,764,890,252,
87,764,889,250,
88,764,891,254,
89,763,889,252,
90,764,891,254,
91,756,876,240,
92,760,871,222,
93,759,868,218,
94,769,889,240,
95,771,889,236,
96,771,890,238,
97,769,886,234,
98,776,894,236,
99,775,888,226,
100,779,894,230,
101,783,896,226,
102,792,903,222,
103,791,905,228,
104,792,904,224,
105,789,899,220,
106,789,899,220,
107,783,895,224,
108,780,889,218,
109,780,892,224,
110,766,884,236,
111,762,882,240,
112,785,891,212,
113,801,892,182,
114,787,888,202,
115,763,883,240,
116,752,877,250,
117,755,878,246,
118,751,871,240,
119,751,871,240,
120,752,872,240,
121,760,880,240,
122,768,888,240,
123,760,882,244,
124,755,876,242,
125,748,870,244,
126,745,866,242,
127,737,860,246,
128,726,848,244,
129,719,839,240,
130,719,841,244,
131,717,841,248,
132,720,845,250,
133,708,831,246,
134,708,831,246,
135,707,828,242,
136,701,824,246,
137,693,816,246,
138,686,807,242,
139,673,799,252,
140,672,797,250,
141,670,793,246,
142,665,789,248,
143,660,784,248,
144,662,780,236,
145,657,775,236,
146,655,774,238,
147,643,763,240,
148,639,758,238,
149,630,748,236,
150,627,743,232,
151,627,742,230,
152,624,738,228,
153,614,727,226,
154,608,722,228,
155,602,712,220,
156,603,710,214,
157,591,696,210,
158,588,696,216,
159,582,688,212,
160,577,683,212,
161,566,669,206,
162,561,664,206,
163,551,647,192,
164,546,641,190,
165,534,632,196,
166,535,627,184,
167,519,611,184,
168,508,599,182,
169,497,583,172,
170,488,572,168,
171,476,558,164,
172,465,542,154,
173,454,527,146,
174,448,523,150,
175,435,504,138,
176,428,496,136,
177,412,478,132,
178,406,468,124,
179,397,457,120,
180,391,448,114,
181,378,432,108,
182,372,424,104,
183,363,412,98,
184,356,403,94,
185,347,391,88,
186,339,382,86,
187,332,372,80,
188,327,365,76,
189,318,354,72,
190,313,352,78,
191,308,340,64,
192,304,335,62,
193,295,326,62,
194,292,319,54,
195,287,315,56,
196,286,312,52,
197,280,304,48,
198,280,303,46,
199,279,300,42,
200,277,297,40,
201,280,295,30,
202,284,300,32,
203,286,299,26,
204,291,303,24,
205,295,305,20,
206,302,312,20,
207,304,313,18,
208,311,321,20,
209,318,327,18,
210,327,338,22,
211,335,344,18,
212,344,354,20,
213,349,359,20,
214,359,371,24,
215,367,376,18,
216,376,386,20,
217,377,387,20,
218,391,403,24,
219,396,408,24,
220,407,419,24,
221,414,428,28,
222,418,433,30,
223,423,438,30,
224,433,449,32,
225,436,454,36,
226,446,463,34,
227,452,470,36,
228,463,481,36,
229,467,487,40,
230,472,493,42,
231,476,499,46,
232,495,518,46,
233,481,501,40,
234,498,523,50,
235,507,531,48,
236,510,536,52,
237,515,542,54,
238,524,551,54,
239,524,552,56,
240,534,563,58,
241,536,566,60,
242,543,574,62,
243,543,575,64,
244,550,582,64,
245,551,585,68,
246,567,596,58,
247,560,595,70,
248,569,606,74,
249,568,604,72,
250,577,615,76,
251,577,615,76,
252,584,623,78,
253,580,622,84,
254,582,623,82,
255,579,622,86,
