height,width,bottom,rate,gravity,target,
159,24,91,6.63,161,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,627,631,8,
2,636,638,4,
3,635,639,8,
4,631,633,4,
5,636,638,4,
6,644,647,6,
7,647,649,4,
8,650,652,4,
9,647,652,10,
10,655,657,4,
11,654,651,6,
12,659,675,32,
13,669,671,4,
14,669,670,2,
15,671,675,8,
16,676,680,8,
17,683,685,4,
18,687,692,10,
19,689,696,14,
20,691,696,10,
21,696,702,12,
22,698,703,10,
23,707,711,8,
24,707,711,8,
25,710,715,10,
26,711,716,10,
27,717,720,6,
28,723,728,10,
29,729,734,10,
30,728,733,10,
31,728,732,8,
32,739,743,8,
33,750,754,8,
34,752,760,16,
35,751,755,8,
36,759,758,2,
37,758,773,30,
38,771,776,10,
39,775,774,2,
40,755,761,12,
41,768,771,6,
42,795,801,12,
43,807,816,18,
44,796,803,14,
45,779,780,2,
46,786,796,20,
47,804,813,18,
48,824,832,16,
49,834,839,10,
50,823,833,20,
51,816,824,16,
52,825,834,18,
53,836,843,14,
54,843,853,20,
55,849,859,20,
56,858,867,18,
57,861,870,18,
58,868,877,18,
59,878,887,18,
60,884,894,20,
61,883,893,20,
62,874,885,22,
63,879,889,20,
64,902,910,16,
65,910,923,26,
66,899,911,24,
67,875,879,8,
68,869,888,38,
69,893,908,30,
70,891,893,4,
71,883,896,26,
72,926,938,24,
73,907,920,26,
74,893,903,20,
75,900,911,22,
76,912,924,24,
77,909,924,30,
78,908,919,22,
79,898,911,26,
80,911,924,26,
81,905,920,30,
82,900,915,30,
83,899,911,24,
84,897,911,28,
85,902,919,34,
86,905,919,28,
87,903,916,26,
88,903,918,30,
89,900,915,30,
90,900,916,32,
91,888,903,30,
92,881,896,30,
93,875,890,30,
94,894,910,32,
95,894,908,28,
96,892,907,30,
97,887,903,32,
98,896,903,14,
99,885,905,40,
100,889,914,50,
101,903,910,14,
102,901,916,30,
103,902,918,32,
104,903,920,34,
105,899,912,26,
106,895,914,38,
107,900,908,16,
108,890,908,36,
109,893,910,34,
110,888,904,32,
111,888,902,28,
112,895,912,34,
113,896,909,26,
114,893,910,34,
115,892,910,36,
116,890,903,26,
117,889,902,26,
118,880,896,32,
119,880,896,32,
120,884,898,28,
121,896,909,26,
122,905,920,30,
123,903,918,30,
124,899,914,30,
125,893,909,32,
126,892,905,26,
127,888,901,26,
128,879,896,34,
129,867,888,42,
130,875,889,28,
131,870,887,34,
132,886,897,22,
133,876,887,22,
134,872,887,30,
135,871,888,34,
136,867,879,24,
137,860,880,40,
138,855,872,34,
139,848,861,26,
140,845,862,34,
141,846,861,30,
142,839,855,32,
143,835,851,32,
144,832,849,34,
145,830,845,30,
146,827,844,34,
147,819,835,32,
148,812,829,34,
149,803,822,38,
150,802,818,32,
151,801,819,36,
152,799,814,30,
153,786,805,38,
154,783,799,32,
155,777,787,20,
156,771,793,44,
157,760,779,38,
158,767,781,28,
159,757,774,34,
160,754,771,34,
161,742,760,36,
162,739,756,34,
163,724,744,40,
164,721,740,38,
165,712,730,36,
166,716,735,38,
167,706,721,30,
168,701,715,28,
169,692,707,30,
170,687,704,34,
171,676,692,32,
172,668,683,30,
173,658,671,26,
174,655,671,32,
175,639,655,32,
176,635,650,30,
177,619,633,28,
178,611,625,28,
179,596,609,26,
180,585,601,32,
181,571,583,24,
182,559,572,26,
183,543,556,26,
184,534,547,26,
185,516,531,30,
186,508,512,8,
187,488,508,40,
188,481,497,32,
189,473,478,10,
190,459,468,18,
191,446,455,18,
192,435,446,22,
193,420,430,20,
194,411,418,14,
195,399,407,16,
196,390,399,18,
197,376,384,16,
198,368,376,16,
199,358,365,14,
200,350,358,16,
201,339,345,12,
202,336,344,16,
203,327,332,10,
204,319,326,14,
205,312,319,14,
206,305,312,14,
207,295,303,16,
208,291,295,8,
209,284,291,14,
210,282,289,14,
211,279,276,6,
212,269,281,24,
213,267,279,24,
214,267,273,12,
215,262,269,14,
216,262,270,16,
217,257,259,4,
218,258,270,24,
219,259,274,30,
220,274,274,0,
221,268,275,14,
222,273,281,16,
223,276,286,20,
224,286,296,20,
225,287,295,16,
226,296,306,20,
227,302,309,14,
228,307,317,20,
229,313,322,18,
230,318,328,20,
231,325,335,20,
232,337,347,20,
233,324,335,22,
234,347,358,22,
235,349,359,20,
236,356,368,24,
237,362,371,18,
238,370,380,20,
239,372,383,22,
240,384,393,18,
241,386,396,20,
242,392,403,22,
243,397,408,22,
244,405,415,20,
245,408,417,18,
246,419,430,22,
247,419,431,24,
248,432,436,8,
249,428,440,24,
250,440,460,40,
251,454,455,2,
252,451,461,20,
253,455,463,16,
254,459,467,16,
255,460,468,16,
