height,width,bottom,rate,gravity,target,
118,55,137,2.15,204,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,633,636,6,
2,642,643,2,
3,643,641,4,
4,638,639,2,
5,643,643,0,
6,654,655,2,
7,654,655,2,
8,655,657,4,
9,656,657,2,
10,664,664,0,
11,660,662,4,
12,674,675,2,
13,673,675,4,
14,673,675,4,
15,679,681,4,
16,685,687,4,
17,691,693,4,
18,697,704,14,
19,699,700,2,
20,702,704,4,
21,704,707,6,
22,708,710,4,
23,715,716,2,
24,716,718,4,
25,720,723,6,
26,723,724,2,
27,728,730,4,
28,735,737,4,
29,740,743,6,
30,737,740,6,
31,737,739,4,
32,749,750,2,
33,760,762,4,
34,768,768,0,
35,760,763,6,
36,767,769,4,
37,771,775,8,
38,780,783,6,
39,776,779,6,
40,760,763,6,
41,771,775,8,
42,806,807,2,
43,818,821,6,
44,804,807,6,
45,779,781,4,
46,788,790,4,
47,807,811,8,
48,829,831,4,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,828,831,6,
53,837,840,6,
54,845,847,4,
55,849,851,4,
56,856,860,8,
57,860,863,6,
58,865,870,10,
59,872,877,10,
60,879,881,4,
61,876,879,6,
62,862,866,8,
63,865,867,4,
64,888,890,4,
65,895,899,8,
66,880,883,6,
67,855,858,6,
68,854,857,6,
69,875,880,10,
70,864,868,8,
71,865,870,10,
72,903,908,10,
73,883,888,10,
74,869,873,8,
75,876,880,8,
76,884,890,12,
77,883,888,10,
78,878,884,12,
79,873,879,12,
80,884,892,16,
81,880,887,14,
82,875,880,10,
83,873,879,12,
84,872,879,14,
85,880,888,16,
86,881,888,14,
87,880,888,16,
88,881,888,14,
89,880,888,16,
90,881,889,16,
91,869,875,12,
92,864,871,14,
93,859,866,14,
94,881,888,14,
95,883,888,10,
96,880,890,20,
97,876,885,18,
98,883,892,18,
99,878,887,18,
100,883,892,18,
101,886,895,18,
102,892,902,20,
103,892,902,20,
104,894,902,16,
105,889,897,16,
106,887,898,22,
107,883,894,22,
108,876,888,24,
109,879,892,26,
110,871,883,24,
111,867,881,28,
112,878,893,30,
113,881,896,30,
114,877,888,22,
115,871,883,24,
116,864,877,26,
117,864,877,26,
118,856,869,26,
119,858,871,26,
120,862,873,22,
121,867,880,26,
122,875,890,30,
123,869,883,28,
124,864,878,28,
125,857,871,28,
126,857,867,20,
127,847,862,30,
128,835,849,28,
129,827,841,28,
130,828,841,26,
131,827,841,28,
132,831,845,28,
133,819,833,28,
134,818,832,28,
135,816,830,28,
136,812,825,26,
137,801,820,38,
138,796,809,26,
139,786,799,26,
140,784,798,28,
141,781,795,28,
142,775,790,30,
143,769,784,30,
144,768,781,26,
145,763,776,26,
146,760,775,30,
147,748,763,30,
148,743,758,30,
149,732,747,30,
150,729,744,30,
151,728,743,30,
152,721,738,34,
153,713,728,30,
154,704,721,34,
155,694,713,38,
156,691,711,40,
157,675,696,42,
158,674,696,44,
159,665,688,46,
160,659,684,50,
161,643,670,54,
162,638,664,52,
163,621,649,56,
164,610,641,62,
165,598,630,64,
166,595,629,68,
167,579,614,70,
168,566,603,74,
169,551,586,70,
170,541,575,68,
171,526,560,68,
172,511,543,64,
173,496,529,66,
174,491,524,66,
175,474,505,62,
176,465,498,66,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,449,60,
181,403,434,62,
182,399,427,56,
183,385,413,56,
184,377,404,54,
185,366,392,52,
186,357,384,54,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,316,335,38,
193,307,328,42,
194,304,323,38,
195,299,316,34,
196,296,312,32,
197,290,305,30,
198,289,304,30,
199,287,303,32,
200,284,299,30,
201,283,295,24,
202,286,300,28,
203,286,298,24,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,299,312,26,
208,305,319,28,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,332,352,40,
213,335,356,42,
214,348,368,40,
215,351,375,48,
216,359,384,50,
217,359,385,52,
218,373,399,52,
219,379,406,54,
220,388,416,56,
221,391,423,64,
222,400,430,60,
223,404,436,64,
224,415,448,66,
225,417,451,68,
226,427,461,68,
227,433,468,70,
228,444,480,72,
229,448,484,72,
230,455,492,74,
231,459,499,80,
232,475,515,80,
233,462,498,72,
234,483,520,74,
235,487,529,84,
236,493,535,84,
237,497,539,84,
238,508,549,82,
239,511,550,78,
240,518,561,86,
241,519,563,88,
242,527,572,90,
243,530,573,86,
244,536,581,90,
245,538,583,90,
246,551,594,86,
247,548,592,88,
248,558,604,92,
249,558,603,90,
250,569,614,90,
251,569,615,92,
252,575,619,88,
253,575,620,90,
254,577,622,90,
255,575,620,90,
