height,width,bottom,rate,gravity,target,
238,92,17,2.59,121,,
pixel,Brightness,Background,Difference,
0,628,641,26,
1,627,639,24,
2,636,646,20,
3,633,643,20,
4,632,642,20,
5,636,647,22,
6,647,658,22,
7,646,657,22,
8,648,660,24,
9,647,660,26,
10,655,667,24,
11,653,665,24,
12,666,678,24,
13,665,677,24,
14,665,678,26,
15,671,684,26,
16,676,689,26,
17,683,696,26,
18,689,702,26,
19,689,704,30,
20,692,707,30,
21,696,710,28,
22,699,713,28,
23,705,719,28,
24,705,719,28,
25,711,727,32,
26,711,728,34,
27,716,732,32,
28,723,739,32,
29,729,745,32,
30,728,743,30,
31,726,742,32,
32,737,754,34,
33,748,765,34,
34,752,770,36,
35,747,766,38,
36,755,773,36,
37,760,777,34,
38,766,785,38,
39,763,782,38,
40,747,766,38,
41,761,778,34,
42,791,811,40,
43,802,824,44,
44,790,810,40,
45,764,783,38,
46,771,793,44,
47,790,812,44,
48,811,835,48,
49,821,846,50,
50,815,839,48,
51,799,825,52,
52,807,833,52,
53,817,843,52,
54,824,852,56,
55,828,856,56,
56,835,863,56,
57,836,865,58,
58,841,871,60,
59,848,878,60,
60,854,884,60,
61,850,881,62,
62,837,869,64,
63,836,873,74,
64,859,893,68,
65,866,902,72,
66,852,887,70,
67,825,861,72,
68,824,864,80,
69,843,882,78,
70,833,872,78,
71,831,871,80,
72,870,911,82,
73,845,891,92,
74,830,876,92,
75,835,882,94,
76,843,892,98,
77,839,891,104,
78,833,886,106,
79,827,882,110,
80,836,892,112,
81,830,888,116,
82,823,884,122,
83,817,882,130,
84,815,882,134,
85,820,890,140,
86,817,890,146,
87,814,889,150,
88,814,891,154,
89,809,891,164,
90,809,896,174,
91,795,878,166,
92,787,873,172,
93,781,870,178,
94,800,890,180,
95,798,892,188,
96,796,891,190,
97,790,888,196,
98,796,894,196,
99,789,890,202,
100,792,895,206,
101,792,898,212,
102,795,903,216,
103,797,904,214,
104,793,904,222,
105,788,900,224,
106,789,900,222,
107,784,896,224,
108,777,891,228,
109,775,894,238,
110,771,885,228,
111,767,883,232,
112,775,892,234,
113,774,895,242,
114,771,890,238,
115,775,890,230,
116,782,879,194,
117,782,879,194,
118,766,871,210,
119,763,873,220,
120,763,874,222,
121,772,883,222,
122,783,890,214,
123,779,884,210,
124,775,880,210,
125,770,873,206,
126,768,869,202,
127,762,864,204,
128,752,852,200,
129,747,843,192,
130,748,844,192,
131,748,843,190,
132,754,847,186,
133,748,835,174,
134,745,833,176,
135,743,831,176,
136,741,826,170,
137,734,819,170,
138,728,812,168,
139,719,802,166,
140,719,799,160,
141,720,796,152,
142,717,792,150,
143,710,787,154,
144,707,783,152,
145,705,782,154,
146,704,777,146,
147,695,766,142,
148,691,760,138,
149,683,749,132,
150,681,746,130,
151,678,745,134,
152,675,741,132,
153,665,730,130,
154,661,725,128,
155,654,715,122,
156,652,712,120,
157,638,698,120,
158,639,699,120,
159,633,689,112,
160,633,686,106,
161,615,671,112,
162,611,667,112,
163,596,651,110,
164,590,641,102,
165,580,631,102,
166,580,628,96,
167,565,614,98,
168,552,599,94,
169,540,584,88,
170,531,574,86,
171,516,559,86,
172,504,543,78,
173,492,529,74,
174,486,523,74,
175,470,505,70,
176,463,499,72,
177,446,478,64,
178,439,469,60,
179,427,457,60,
180,419,447,56,
181,405,432,54,
182,398,424,52,
183,386,412,52,
184,379,403,48,
185,367,391,48,
186,359,382,46,
187,350,371,42,
188,344,365,42,
189,335,354,38,
190,329,349,40,
191,327,340,26,
192,319,334,30,
193,310,326,32,
194,307,321,28,
195,302,316,28,
196,301,312,22,
197,295,304,18,
198,295,304,18,
199,295,301,12,
200,293,299,12,
201,294,297,6,
202,301,300,2,
203,303,300,6,
204,307,304,6,
205,312,307,10,
206,319,312,14,
207,321,319,4,
208,329,321,16,
209,335,329,12,
210,345,339,12,
211,351,345,12,
212,360,355,10,
213,364,359,10,
214,376,371,10,
215,382,378,8,
216,393,387,12,
217,391,389,4,
218,407,403,8,
219,412,410,4,
220,422,420,4,
221,425,425,0,
222,436,435,2,
223,440,440,0,
224,449,451,4,
225,452,455,6,
226,461,464,6,
227,467,472,10,
228,478,483,10,
229,481,488,14,
230,487,495,16,
231,493,502,18,
232,509,519,20,
233,493,503,20,
234,513,529,32,
235,519,532,26,
236,524,537,26,
237,527,543,32,
238,537,553,32,
239,539,553,28,
240,547,565,36,
241,548,568,40,
242,556,575,38,
243,557,577,40,
244,563,585,44,
245,563,586,46,
246,575,599,48,
247,573,596,46,
248,582,608,52,
249,580,607,54,
250,589,617,56,
251,590,619,58,
252,591,622,62,
253,592,623,62,
254,595,624,58,
255,591,623,64,
