height,width,bottom,rate,gravity,target,
165,48,90,3.44,183,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,632,10,
2,636,639,6,
3,635,638,6,
4,632,634,4,
5,636,639,6,
6,646,647,2,
7,647,650,6,
8,651,654,6,
9,647,651,8,
10,654,656,4,
11,655,658,6,
12,663,666,6,
13,665,668,6,
14,674,676,4,
15,671,675,8,
16,678,681,6,
17,684,688,8,
18,689,693,8,
19,690,691,2,
20,695,705,20,
21,696,700,8,
22,700,702,4,
23,707,711,8,
24,709,711,4,
25,711,716,10,
26,713,720,14,
27,719,721,4,
28,726,732,12,
29,732,734,4,
30,731,735,8,
31,729,733,8,
32,740,743,6,
33,752,756,8,
34,756,760,8,
35,752,755,6,
36,763,764,2,
37,761,769,16,
38,768,775,14,
39,780,775,10,
40,758,762,8,
41,768,771,6,
42,801,804,6,
43,808,813,10,
44,795,803,16,
45,785,788,6,
46,790,793,6,
47,808,813,10,
48,827,831,8,
49,838,843,10,
50,830,833,6,
51,819,823,8,
52,827,833,12,
53,836,844,16,
54,850,854,8,
55,855,859,8,
56,863,868,10,
57,866,871,10,
58,873,878,10,
59,883,888,10,
60,889,895,12,
61,889,895,12,
62,880,886,12,
63,886,890,8,
64,907,911,8,
65,916,923,14,
66,903,910,14,
67,881,886,10,
68,880,885,10,
69,899,905,12,
70,896,895,2,
71,890,896,12,
72,933,937,8,
73,916,921,10,
74,901,905,8,
75,908,908,0,
76,918,929,22,
77,920,925,10,
78,909,917,16,
79,906,912,12,
80,919,923,8,
81,911,920,18,
82,912,914,4,
83,905,913,16,
84,901,909,16,
85,910,918,16,
86,911,919,16,
87,911,919,16,
88,910,918,16,
89,907,915,16,
90,907,915,16,
91,893,903,20,
92,888,896,16,
93,879,889,20,
94,899,908,18,
95,898,908,20,
96,896,907,22,
97,889,899,20,
98,896,908,24,
99,891,903,24,
100,889,901,24,
101,902,913,22,
102,903,918,30,
103,902,915,26,
104,904,916,24,
105,898,911,26,
106,891,911,40,
107,896,903,14,
108,893,905,24,
109,892,908,32,
110,886,902,32,
111,883,899,32,
112,893,909,32,
113,896,908,24,
114,891,908,34,
115,889,906,34,
116,886,902,32,
117,883,900,34,
118,877,893,32,
119,877,894,34,
120,879,896,34,
121,889,907,36,
122,901,919,36,
123,898,915,34,
124,895,912,34,
125,888,907,38,
126,886,903,34,
127,880,899,38,
128,871,890,38,
129,865,884,38,
130,870,888,36,
131,866,888,44,
132,876,892,32,
133,873,891,36,
134,867,885,36,
135,865,884,38,
136,862,880,36,
137,856,873,34,
138,850,868,36,
139,842,859,34,
140,841,857,32,
141,836,860,48,
142,834,854,40,
143,829,847,36,
144,828,846,36,
145,824,842,36,
146,822,839,34,
147,813,830,34,
148,806,826,40,
149,797,817,40,
150,795,815,40,
151,794,815,42,
152,791,811,40,
153,777,799,44,
154,773,796,46,
155,768,790,44,
156,760,784,48,
157,745,773,56,
158,760,777,34,
159,743,769,52,
160,741,766,50,
161,728,757,58,
162,723,751,56,
163,709,734,50,
164,704,742,76,
165,696,726,60,
166,700,729,58,
167,686,718,64,
168,679,712,66,
169,672,704,64,
170,667,699,64,
171,657,688,62,
172,648,679,62,
173,638,670,64,
174,635,669,68,
175,622,655,66,
176,615,647,64,
177,599,631,64,
178,591,624,66,
179,575,608,66,
180,567,599,64,
181,551,582,62,
182,541,572,62,
183,527,556,58,
184,518,546,56,
185,500,528,56,
186,492,519,54,
187,478,504,52,
188,463,494,62,
189,462,480,36,
190,445,470,50,
191,432,455,46,
192,423,447,48,
193,409,432,46,
194,400,415,30,
195,389,415,52,
196,382,401,38,
197,367,385,36,
198,361,377,32,
199,350,367,34,
200,344,359,30,
201,333,347,28,
202,331,343,24,
203,319,331,24,
204,313,325,24,
205,305,318,26,
206,299,312,26,
207,290,304,28,
208,284,297,26,
209,278,291,26,
210,275,289,28,
211,270,283,26,
212,268,280,24,
213,262,273,22,
214,260,273,26,
215,257,269,24,
216,255,268,26,
217,252,265,26,
218,255,268,26,
219,249,263,28,
220,263,276,26,
221,260,276,32,
222,263,280,34,
223,267,284,34,
224,274,292,36,
225,275,295,40,
226,281,303,44,
227,286,308,44,
228,291,315,48,
229,295,321,52,
230,302,324,44,
231,304,332,56,
232,315,344,58,
233,308,333,50,
234,323,354,62,
235,325,358,66,
236,332,364,64,
237,335,369,68,
238,343,378,70,
239,344,380,72,
240,353,391,76,
241,355,391,72,
242,361,400,78,
243,364,406,84,
244,372,408,72,
245,374,416,84,
246,385,431,92,
247,382,427,90,
248,393,439,92,
249,394,438,88,
250,399,451,104,
251,406,453,94,
252,414,463,98,
253,408,461,106,
254,419,465,92,
255,423,465,84,
