height,width,bottom,rate,gravity,target,
142,94,113,1.51,198,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,595,599,8,
2,605,608,6,
3,609,612,6,
4,613,615,4,
5,620,624,8,
6,633,637,8,
7,622,624,4,
8,621,624,6,
9,632,635,6,
10,638,641,6,
11,647,652,10,
12,655,657,4,
13,657,660,6,
14,667,669,4,
15,659,663,8,
16,666,669,6,
17,683,686,6,
18,690,692,4,
19,693,696,6,
20,696,699,6,
21,703,704,2,
22,709,712,6,
23,711,715,8,
24,718,721,6,
25,723,728,10,
26,730,733,6,
27,732,737,10,
28,736,740,8,
29,743,747,8,
30,750,753,6,
31,753,756,6,
32,755,758,6,
33,761,764,6,
34,769,772,6,
35,769,772,6,
36,775,780,10,
37,780,783,6,
38,785,790,10,
39,789,792,6,
40,793,798,10,
41,795,797,4,
42,792,795,6,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,808,812,8,
47,815,819,8,
48,814,817,6,
49,812,816,8,
50,812,817,10,
51,817,822,10,
52,820,824,8,
53,816,823,14,
54,825,831,12,
55,824,830,12,
56,827,831,8,
57,820,824,8,
58,822,827,10,
59,834,839,10,
60,834,839,10,
61,833,839,12,
62,828,831,6,
63,830,835,10,
64,844,849,10,
65,838,844,12,
66,844,851,14,
67,849,856,14,
68,856,862,12,
69,835,840,10,
70,792,798,12,
71,837,843,12,
72,876,881,10,
73,857,862,10,
74,855,862,14,
75,857,863,12,
76,854,860,12,
77,861,868,14,
78,864,871,14,
79,864,870,12,
80,867,873,12,
81,866,873,14,
82,873,880,14,
83,879,886,14,
84,882,891,18,
85,883,892,18,
86,878,886,16,
87,878,886,16,
88,892,902,20,
89,886,896,20,
90,889,896,14,
91,896,905,18,
92,899,908,18,
93,897,908,22,
94,903,914,22,
95,904,915,22,
96,909,920,22,
97,910,920,20,
98,913,924,22,
99,916,927,22,
100,923,934,22,
101,920,932,24,
102,924,935,22,
103,924,935,22,
104,931,944,26,
105,931,944,26,
106,924,938,28,
107,908,923,30,
108,918,932,28,
109,926,941,30,
110,927,939,24,
111,920,934,28,
112,921,939,36,
113,923,941,36,
114,924,941,34,
115,922,940,36,
116,929,947,36,
117,929,947,36,
118,925,945,40,
119,919,938,38,
120,927,947,40,
121,931,952,42,
122,952,972,40,
123,964,985,42,
124,961,984,46,
125,952,973,42,
126,947,967,40,
127,938,960,44,
128,924,944,40,
129,926,945,38,
130,934,956,44,
131,936,958,44,
132,944,967,46,
133,931,956,50,
134,923,947,48,
135,931,956,50,
136,941,964,46,
137,930,954,48,
138,933,956,46,
139,935,960,50,
140,938,963,50,
141,927,952,50,
142,931,958,54,
143,931,956,50,
144,932,959,54,
145,927,956,58,
146,931,958,54,
147,923,951,56,
148,918,945,54,
149,913,940,54,
150,914,942,56,
151,908,936,56,
152,903,932,58,
153,899,927,56,
154,897,926,58,
155,887,917,60,
156,881,913,64,
157,885,917,64,
158,884,918,68,
159,862,894,64,
160,854,888,68,
161,851,885,68,
162,847,884,74,
163,836,873,74,
164,839,877,76,
165,830,867,74,
166,816,855,78,
167,774,812,76,
168,749,785,72,
169,750,791,82,
170,771,816,90,
171,763,809,92,
172,756,804,96,
173,743,793,100,
174,737,787,100,
175,735,786,102,
176,731,783,104,
177,716,769,106,
178,721,776,110,
179,716,772,112,
180,719,779,120,
181,718,775,114,
182,715,775,120,
183,711,774,126,
184,712,775,126,
185,711,774,126,
186,720,784,128,
187,724,790,132,
188,732,799,134,
189,737,806,138,
190,749,818,138,
191,750,819,138,
192,757,828,142,
193,758,830,144,
194,766,839,146,
195,766,839,146,
196,764,837,146,
197,757,831,148,
198,761,836,150,
199,757,832,150,
200,763,838,150,
201,769,847,156,
202,768,847,158,
203,752,830,156,
204,766,844,156,
205,768,847,158,
206,771,847,152,
207,767,844,154,
208,770,849,158,
209,765,844,158,
210,768,847,158,
211,763,841,156,
212,768,845,154,
213,762,841,158,
214,768,846,156,
215,766,846,160,
216,768,846,156,
217,754,830,152,
218,763,840,154,
219,767,845,156,
220,769,847,156,
221,765,841,152,
222,769,847,156,
223,768,844,152,
224,764,840,152,
225,759,833,148,
226,770,843,146,
227,768,838,140,
228,766,835,138,
229,762,825,126,
230,777,841,128,
231,781,849,136,
232,796,863,134,
233,769,835,132,
234,781,844,126,
235,794,859,130,
236,792,856,128,
237,783,844,122,
238,785,845,120,
239,787,846,118,
240,795,852,114,
241,794,848,108,
242,796,851,110,
243,793,847,108,
244,801,852,102,
245,799,851,104,
246,803,853,100,
247,802,849,94,
248,808,856,96,
249,804,849,90,
250,810,854,88,
251,807,849,84,
252,811,853,84,
253,811,850,78,
254,814,852,76,
255,800,839,78,
