height,width,bottom,rate,gravity,target,
240,66,15,3.64,130,,
pixel,Brightness,Background,Difference,
0,613,627,28,
1,612,627,30,
2,622,634,24,
3,619,633,28,
4,614,630,32,
5,619,633,28,
6,628,644,32,
7,629,645,32,
8,632,648,32,
9,630,647,34,
10,636,653,34,
11,633,651,36,
12,647,664,34,
13,646,664,36,
14,643,664,42,
15,652,672,40,
16,655,674,38,
17,655,676,42,
18,671,696,50,
19,668,689,42,
20,670,692,44,
21,671,695,48,
22,668,696,56,
23,686,705,38,
24,684,706,44,
25,684,712,56,
26,686,709,46,
27,689,718,58,
28,696,723,54,
29,702,729,54,
30,699,729,60,
31,700,728,56,
32,710,738,56,
33,719,750,62,
34,723,755,64,
35,717,751,68,
36,723,758,70,
37,728,763,70,
38,735,769,68,
39,734,768,68,
40,721,756,70,
41,727,767,80,
42,758,792,68,
43,769,815,92,
44,757,798,82,
45,740,775,70,
46,748,788,80,
47,760,807,94,
48,783,825,84,
49,792,841,98,
50,783,830,94,
51,772,817,90,
52,783,828,90,
53,792,837,90,
54,800,847,94,
55,803,852,98,
56,813,859,92,
57,816,864,96,
58,823,874,102,
59,831,883,104,
60,839,888,98,
61,837,888,102,
62,828,879,102,
63,836,883,94,
64,854,904,100,
65,863,915,104,
66,851,903,104,
67,827,878,102,
68,827,878,102,
69,845,899,108,
70,839,887,96,
71,842,888,92,
72,876,932,112,
73,860,909,98,
74,847,902,110,
75,856,911,110,
76,864,916,104,
77,867,916,98,
78,856,911,110,
79,855,905,100,
80,875,916,82,
81,864,913,98,
82,860,908,96,
83,858,908,100,
84,856,906,100,
85,864,911,94,
86,866,911,90,
87,865,909,88,
88,868,910,84,
89,862,907,90,
90,864,910,92,
91,852,895,86,
92,847,888,82,
93,840,881,82,
94,860,901,82,
95,861,900,78,
96,860,899,78,
97,856,894,76,
98,862,900,76,
99,857,894,74,
100,861,899,76,
101,864,903,78,
102,872,907,70,
103,869,910,82,
104,871,905,68,
105,867,903,72,
106,866,911,90,
107,862,899,74,
108,864,895,62,
109,862,899,74,
110,859,895,72,
111,864,890,52,
112,865,909,88,
113,867,902,70,
114,866,900,68,
115,863,900,74,
116,864,894,60,
117,859,893,68,
118,856,883,54,
119,860,888,56,
120,862,892,60,
121,867,900,66,
122,876,911,70,
123,872,910,76,
124,870,904,68,
125,868,900,64,
126,866,897,62,
127,859,892,66,
128,850,886,72,
129,843,875,64,
130,846,876,60,
131,847,889,84,
132,855,888,66,
133,842,879,74,
134,844,880,72,
135,843,876,66,
136,838,869,62,
137,836,875,78,
138,827,862,70,
139,817,852,70,
140,816,852,72,
141,812,849,74,
142,807,845,76,
143,802,839,74,
144,801,840,78,
145,797,836,78,
146,794,834,80,
147,785,827,84,
148,779,819,80,
149,771,812,82,
150,765,809,88,
151,766,809,86,
152,763,807,88,
153,751,794,86,
154,745,791,92,
155,737,784,94,
156,732,778,92,
157,721,768,94,
158,723,771,96,
159,716,766,100,
160,714,762,96,
161,700,745,90,
162,699,754,110,
163,684,734,100,
164,681,728,94,
165,673,722,98,
166,671,726,110,
167,670,713,86,
168,663,707,88,
169,652,699,94,
170,647,696,98,
171,637,686,98,
172,629,675,92,
173,620,667,94,
174,619,663,88,
175,605,650,90,
176,600,644,88,
177,585,626,82,
178,579,621,84,
179,566,606,80,
180,556,595,78,
181,542,579,74,
182,531,568,74,
183,518,553,70,
184,508,543,70,
185,492,527,70,
186,483,515,64,
187,471,502,62,
188,459,491,64,
189,446,475,58,
190,437,467,60,
191,425,455,60,
192,416,439,46,
193,401,431,60,
194,391,422,62,
195,380,407,54,
196,374,399,50,
197,358,383,50,
198,348,375,54,
199,347,364,34,
200,333,356,46,
201,322,346,48,
202,319,343,48,
203,308,332,48,
204,304,326,44,
205,295,317,44,
206,290,311,42,
207,281,301,40,
208,276,295,38,
209,270,289,38,
210,268,286,36,
211,262,281,38,
212,259,278,38,
213,253,272,38,
214,252,270,36,
215,248,267,38,
216,249,268,38,
217,243,257,28,
218,248,265,34,
219,247,266,38,
220,252,269,34,
221,255,271,32,
222,256,280,48,
223,259,276,34,
224,280,289,18,
225,273,299,52,
226,280,300,40,
227,287,305,36,
228,294,313,38,
229,298,318,40,
230,303,323,40,
231,310,329,38,
232,321,342,42,
233,310,331,42,
234,331,352,42,
235,332,354,44,
236,335,361,52,
237,343,366,46,
238,352,374,44,
239,353,377,48,
240,362,385,46,
241,366,390,48,
242,373,397,48,
243,376,401,50,
244,384,408,48,
245,387,412,50,
246,396,423,54,
247,398,423,50,
248,408,435,54,
249,408,435,54,
250,420,448,56,
251,420,448,56,
252,430,454,48,
253,430,460,60,
254,435,459,48,
255,435,459,48,
