height,width,bottom,rate,gravity,target,
170,61,85,2.79,169,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,628,631,6,
2,638,638,0,
3,637,639,4,
4,631,633,4,
5,635,638,6,
6,644,647,6,
7,647,649,4,
8,649,652,6,
9,647,652,10,
10,654,657,6,
11,652,651,2,
12,665,675,20,
13,666,671,10,
14,664,670,12,
15,671,675,8,
16,678,680,4,
17,676,685,18,
18,688,692,8,
19,689,696,14,
20,692,696,8,
21,696,702,12,
22,699,703,8,
23,701,711,20,
24,709,711,4,
25,716,715,2,
26,711,716,10,
27,716,720,8,
28,723,728,10,
29,729,734,10,
30,727,733,12,
31,728,732,8,
32,737,743,12,
33,750,754,8,
34,755,760,10,
35,751,755,8,
36,759,758,2,
37,762,773,22,
38,768,776,16,
39,768,774,12,
40,755,761,12,
41,765,771,12,
42,796,801,10,
43,807,816,18,
44,795,803,16,
45,773,780,14,
46,787,796,18,
47,805,813,16,
48,823,832,18,
49,833,839,12,
50,827,833,12,
51,814,824,20,
52,824,834,20,
53,836,843,14,
54,839,853,28,
55,849,859,20,
56,864,867,6,
57,862,870,16,
58,868,877,18,
59,880,887,14,
60,884,894,20,
61,884,893,18,
62,871,885,28,
63,880,889,18,
64,904,910,12,
65,910,923,26,
66,898,911,26,
67,873,879,12,
68,873,888,30,
69,893,908,30,
70,883,893,20,
71,883,896,26,
72,926,938,24,
73,908,920,24,
74,893,903,20,
75,900,911,22,
76,911,924,26,
77,908,924,32,
78,903,919,32,
79,900,911,22,
80,906,924,36,
81,903,920,34,
82,908,915,14,
83,897,911,28,
84,895,911,32,
85,903,919,32,
86,904,919,30,
87,900,916,32,
88,902,918,32,
89,904,915,22,
90,900,916,32,
91,886,903,34,
92,879,896,34,
93,872,890,36,
94,891,910,38,
95,891,908,34,
96,889,907,36,
97,883,903,40,
98,888,903,30,
99,883,905,44,
100,887,914,54,
101,889,910,42,
102,894,916,44,
103,895,918,46,
104,896,920,48,
105,889,912,46,
106,888,914,52,
107,884,908,48,
108,881,908,54,
109,883,910,54,
110,880,904,48,
111,874,902,56,
112,881,912,62,
113,893,909,32,
114,883,910,54,
115,880,910,60,
116,875,903,56,
117,873,902,58,
118,865,896,62,
119,866,896,60,
120,872,898,52,
121,876,909,66,
122,890,920,60,
123,887,918,62,
124,882,914,64,
125,876,909,66,
126,873,905,64,
127,867,901,68,
128,857,896,78,
129,851,888,74,
130,856,889,66,
131,856,887,62,
132,860,897,74,
133,849,887,76,
134,851,887,72,
135,849,888,78,
136,840,879,78,
137,840,880,80,
138,835,872,74,
139,824,861,74,
140,823,862,78,
141,819,861,84,
142,815,855,80,
143,807,851,88,
144,809,849,80,
145,805,845,80,
146,803,844,82,
147,795,835,80,
148,788,829,82,
149,780,822,84,
150,776,818,84,
151,777,819,84,
152,774,814,80,
153,761,805,88,
154,755,799,88,
155,748,787,78,
156,742,793,102,
157,729,779,100,
158,732,781,98,
159,723,774,102,
160,721,771,100,
161,710,760,100,
162,704,756,104,
163,691,744,106,
164,684,740,112,
165,676,730,108,
166,679,735,112,
167,666,721,110,
168,659,715,112,
169,653,707,108,
170,646,704,116,
171,637,692,110,
172,627,683,112,
173,612,671,118,
174,614,671,114,
175,601,655,108,
176,595,650,110,
177,580,633,106,
178,572,625,106,
179,559,609,100,
180,550,601,102,
181,534,583,98,
182,524,572,96,
183,511,556,90,
184,502,547,90,
185,487,531,88,
186,477,512,70,
187,465,508,86,
188,456,497,82,
189,442,478,72,
190,434,468,68,
191,423,455,64,
192,414,446,64,
193,400,430,60,
194,391,418,54,
195,381,407,52,
196,374,399,50,
197,359,384,50,
198,355,376,42,
199,339,365,52,
200,335,358,46,
201,332,345,26,
202,323,344,42,
203,313,332,38,
204,309,326,34,
205,300,319,38,
206,296,312,32,
207,285,303,36,
208,279,295,32,
209,275,291,32,
210,273,289,32,
211,268,276,16,
212,266,281,30,
213,260,279,38,
214,260,273,26,
215,255,269,28,
216,257,270,26,
217,253,259,12,
218,255,270,30,
219,255,274,38,
220,260,274,28,
221,263,275,24,
222,267,281,28,
223,271,286,30,
224,275,296,42,
225,276,295,38,
226,295,306,22,
227,292,309,34,
228,300,317,34,
229,305,322,34,
230,305,328,46,
231,310,335,50,
232,332,347,30,
233,313,335,44,
234,333,358,50,
235,335,359,48,
236,342,368,52,
237,346,371,50,
238,353,380,54,
239,354,383,58,
240,363,393,60,
241,365,396,62,
242,372,403,62,
243,376,408,64,
244,384,415,62,
245,385,417,64,
246,396,430,68,
247,396,431,70,
248,404,436,64,
249,404,440,72,
250,417,460,86,
251,417,455,76,
252,424,461,74,
253,426,463,74,
254,432,467,70,
255,428,468,80,
