height,width,bottom,rate,gravity,target,
255,200,0,1.27,131,,
pixel,Brightness,Background,Difference,
0,608,642,68,
1,608,642,68,
2,614,649,70,
3,611,648,74,
4,609,645,72,
5,614,651,74,
6,624,662,76,
7,624,661,74,
8,625,664,78,
9,625,664,78,
10,628,669,82,
11,627,668,82,
12,639,682,86,
13,638,679,82,
14,637,681,88,
15,643,688,90,
16,647,692,90,
17,652,699,94,
18,657,705,96,
19,657,707,100,
20,659,711,104,
21,663,712,98,
22,664,716,104,
23,669,723,108,
24,668,723,110,
25,672,728,112,
26,673,730,114,
27,678,735,114,
28,683,743,120,
29,688,750,124,
30,689,747,116,
31,682,746,128,
32,692,758,132,
33,702,768,132,
34,705,775,140,
35,700,771,142,
36,705,776,142,
37,711,782,142,
38,716,790,148,
39,711,785,148,
40,696,768,144,
41,704,780,152,
42,735,815,160,
43,748,828,160,
44,732,814,164,
45,705,787,164,
46,711,796,170,
47,729,816,174,
48,750,837,174,
49,760,849,178,
50,755,843,176,
51,742,828,172,
52,743,836,186,
53,751,846,190,
54,760,854,188,
55,764,859,190,
56,768,866,196,
57,768,870,204,
58,774,873,198,
59,780,881,202,
60,783,891,216,
61,785,884,198,
62,770,871,202,
63,768,872,208,
64,787,896,218,
65,795,903,216,
66,781,890,218,
67,760,865,210,
68,759,864,210,
69,779,886,214,
70,765,875,220,
71,760,875,230,
72,796,912,232,
73,778,894,232,
74,767,879,224,
75,771,886,230,
76,781,896,230,
77,778,894,232,
78,772,889,234,
79,769,884,230,
80,780,896,232,
81,775,891,232,
82,771,887,232,
83,772,884,224,
84,771,884,226,
85,775,892,234,
86,775,893,236,
87,775,892,234,
88,777,894,234,
89,775,892,234,
90,774,898,248,
91,763,880,234,
92,758,876,236,
93,753,872,238,
94,772,893,242,
95,771,894,246,
96,773,894,242,
97,768,889,242,
98,774,900,252,
99,768,894,252,
100,774,899,250,
101,775,902,254,
102,783,907,248,
103,782,908,252,
104,781,908,254,
105,775,903,256,
106,775,903,256,
107,769,899,260,
108,766,894,256,
109,771,897,252,
110,777,889,224,
111,779,887,216,
112,771,897,252,
113,759,898,278,
114,758,893,270,
115,757,893,272,
116,752,882,260,
117,752,881,258,
118,742,875,266,
119,743,876,266,
120,746,878,264,
121,755,887,264,
122,760,894,268,
123,760,888,256,
124,752,886,268,
125,743,877,268,
126,740,872,264,
127,736,867,262,
128,731,855,248,
129,721,846,250,
130,719,847,256,
131,716,847,262,
132,721,851,260,
133,710,839,258,
134,707,838,262,
135,705,835,260,
136,701,830,258,
137,691,821,260,
138,689,815,252,
139,686,805,238,
140,683,804,242,
141,674,800,252,
142,670,795,250,
143,668,790,244,
144,664,787,246,
145,655,782,254,
146,655,780,250,
147,646,769,246,
148,639,764,250,
149,635,752,234,
150,628,750,244,
151,628,748,240,
152,624,743,238,
153,612,734,244,
154,608,728,240,
155,600,718,236,
156,598,716,236,
157,585,700,230,
158,587,701,228,
159,579,692,226,
160,575,688,226,
161,563,673,220,
162,559,668,218,
163,545,654,218,
164,537,645,216,
165,527,632,210,
166,528,632,208,
167,515,615,200,
168,503,600,194,
169,491,586,190,
170,482,575,186,
171,468,560,184,
172,455,544,178,
173,441,529,176,
174,439,524,170,
175,423,506,166,
176,415,497,164,
177,400,479,158,
178,393,471,156,
179,385,461,152,
180,374,448,148,
181,361,433,144,
182,354,425,142,
183,344,412,136,
184,335,404,138,
185,325,391,132,
186,316,383,134,
187,307,371,128,
188,303,365,124,
189,292,354,124,
190,288,350,124,
191,281,342,122,
192,276,335,118,
193,268,326,116,
194,263,322,118,
195,259,316,114,
196,255,313,116,
197,250,306,112,
198,249,304,110,
199,247,302,110,
200,246,299,106,
201,243,298,110,
202,247,302,110,
203,244,302,116,
204,250,310,120,
205,252,308,112,
206,255,314,118,
207,259,318,118,
208,267,324,114,
209,270,331,122,
210,280,342,124,
211,284,348,128,
212,291,358,134,
213,295,363,136,
214,304,375,142,
215,308,381,146,
216,318,391,146,
217,319,391,144,
218,331,407,152,
219,335,412,154,
220,344,423,158,
221,348,428,160,
222,354,438,168,
223,359,444,170,
224,369,455,172,
225,371,457,172,
226,381,468,174,
227,387,476,178,
228,396,487,182,
229,398,492,188,
230,403,498,190,
231,409,505,192,
232,423,523,200,
233,408,506,196,
234,427,531,208,
235,435,536,202,
236,440,542,204,
237,440,547,214,
238,449,556,214,
239,449,558,218,
240,457,569,224,
241,459,571,224,
242,465,579,228,
243,466,582,232,
244,472,589,234,
245,473,590,234,
246,481,602,242,
247,480,600,240,
248,488,611,246,
249,487,610,246,
250,497,621,248,
251,495,623,256,
252,499,626,254,
253,499,627,256,
254,502,630,256,
255,499,627,256,
