height,width,bottom,rate,gravity,target,
177,62,78,2.85,165,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,632,630,4,
2,638,637,2,
3,635,635,0,
4,634,633,2,
5,638,639,2,
6,649,650,2,
7,648,649,2,
8,651,652,2,
9,651,652,2,
10,658,657,2,
11,655,656,2,
12,669,670,2,
13,668,669,2,
14,669,670,2,
15,674,677,6,
16,679,682,6,
17,686,687,2,
18,692,694,4,
19,693,696,6,
20,696,698,4,
21,699,702,6,
22,702,704,4,
23,709,711,4,
24,710,712,4,
25,714,718,8,
26,718,719,2,
27,723,723,0,
28,728,731,6,
29,734,736,4,
30,732,734,4,
31,731,734,6,
32,742,745,6,
33,752,755,6,
34,760,762,4,
35,754,756,4,
36,761,764,6,
37,766,769,6,
38,772,776,8,
39,769,774,10,
40,752,757,10,
41,765,768,6,
42,798,803,10,
43,810,815,10,
44,796,801,10,
45,771,775,8,
46,780,785,10,
47,799,807,16,
48,819,825,12,
49,831,837,12,
50,824,830,12,
51,811,816,10,
52,819,824,10,
53,828,834,12,
54,835,842,14,
55,839,846,14,
56,846,854,16,
57,849,857,16,
58,858,864,12,
59,862,870,16,
60,867,876,18,
61,865,872,14,
62,851,860,18,
63,852,861,18,
64,875,884,18,
65,883,892,18,
66,868,878,20,
67,843,852,18,
68,843,852,18,
69,863,873,20,
70,851,862,22,
71,852,864,24,
72,890,901,22,
73,870,881,22,
74,856,867,22,
75,862,874,24,
76,871,883,24,
77,869,881,24,
78,864,881,34,
79,860,873,26,
80,870,884,28,
81,864,879,30,
82,860,875,30,
83,862,871,18,
84,857,872,30,
85,864,880,32,
86,864,881,34,
87,862,882,40,
88,864,883,38,
89,862,880,36,
90,863,881,36,
91,852,868,32,
92,846,864,36,
93,840,860,40,
94,860,880,40,
95,860,881,42,
96,859,881,44,
97,856,876,40,
98,862,884,44,
99,857,879,44,
100,861,884,46,
101,864,888,48,
102,870,893,46,
103,869,898,58,
104,868,894,52,
105,864,890,52,
106,864,890,52,
107,858,885,54,
108,853,880,54,
109,855,882,54,
110,847,875,56,
111,844,871,54,
112,853,882,58,
113,856,883,54,
114,852,879,54,
115,846,875,58,
116,840,868,56,
117,841,867,52,
118,831,860,58,
119,831,861,60,
120,836,863,54,
121,840,872,64,
122,847,879,64,
123,842,873,62,
124,836,868,64,
125,830,862,64,
126,827,858,62,
127,820,852,64,
128,808,841,66,
129,799,831,64,
130,801,831,60,
131,799,831,64,
132,803,836,66,
133,790,824,68,
134,787,825,76,
135,784,822,76,
136,778,816,76,
137,768,807,78,
138,763,801,76,
139,751,792,82,
140,748,790,84,
141,743,787,88,
142,736,782,92,
143,729,778,98,
144,725,775,100,
145,719,769,100,
146,717,768,102,
147,704,756,104,
148,697,751,108,
149,687,740,106,
150,681,737,112,
151,678,736,116,
152,673,732,118,
153,660,721,122,
154,655,716,122,
155,646,707,122,
156,641,704,126,
157,627,691,128,
158,627,691,128,
159,620,684,128,
160,615,679,128,
161,601,664,126,
162,598,659,122,
163,583,644,122,
164,577,636,118,
165,568,625,114,
166,567,627,120,
167,552,608,112,
168,541,595,108,
169,527,580,106,
170,519,569,100,
171,509,555,92,
172,494,540,92,
173,481,525,88,
174,477,519,84,
175,462,502,80,
176,455,494,78,
177,440,476,72,
178,432,466,68,
179,422,455,66,
180,414,445,62,
181,400,430,60,
182,394,422,56,
183,383,409,52,
184,375,401,52,
185,365,389,48,
186,357,380,46,
187,348,369,42,
188,343,363,40,
189,333,352,38,
190,329,347,36,
191,322,338,32,
192,316,332,32,
193,308,323,30,
194,305,319,28,
195,300,312,24,
196,297,310,26,
197,291,305,28,
198,289,300,22,
199,287,297,20,
200,285,295,20,
201,284,293,18,
202,292,295,6,
203,288,295,14,
204,292,299,14,
205,295,302,14,
206,301,305,8,
207,303,310,14,
208,308,316,16,
209,315,323,16,
210,323,333,20,
211,328,339,22,
212,338,349,22,
213,342,353,22,
214,353,365,24,
215,358,371,26,
216,367,381,28,
217,368,382,28,
218,381,397,32,
219,386,403,34,
220,397,413,32,
221,400,419,38,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,425,448,46,
226,435,457,44,
227,441,464,46,
228,451,476,50,
229,455,480,50,
230,462,487,50,
231,466,493,54,
232,483,511,56,
233,472,495,46,
234,487,517,60,
235,493,524,62,
236,497,529,64,
237,501,534,66,
238,510,544,68,
239,511,545,68,
240,519,557,76,
241,522,559,74,
242,529,567,76,
243,531,569,76,
244,537,575,76,
245,537,577,80,
246,548,590,84,
247,547,592,90,
248,558,599,82,
249,555,598,86,
250,566,609,86,
251,567,609,84,
252,569,617,96,
253,569,615,92,
254,573,616,86,
255,572,615,86,
