height,width,bottom,rate,gravity,target,
254,77,1,3.30,134,,
pixel,Brightness,Background,Difference,
0,619,632,26,
1,619,634,30,
2,625,639,28,
3,619,634,30,
4,626,636,20,
5,627,641,28,
6,633,649,32,
7,636,653,34,
8,639,655,32,
9,636,647,22,
10,642,665,46,
11,639,659,40,
12,653,671,36,
13,654,671,34,
14,655,671,32,
15,659,677,36,
16,664,682,36,
17,671,689,36,
18,676,693,34,
19,676,698,44,
20,681,699,36,
21,683,701,36,
22,684,703,38,
23,692,711,38,
24,695,713,36,
25,697,716,38,
26,699,718,38,
27,705,723,36,
28,711,730,38,
29,717,737,40,
30,719,736,34,
31,713,734,42,
32,724,746,44,
33,735,757,44,
34,739,762,46,
35,736,759,46,
36,744,767,46,
37,745,769,48,
38,754,776,44,
39,754,779,50,
40,739,759,40,
41,748,775,54,
42,779,808,58,
43,790,816,52,
44,777,804,54,
45,755,782,54,
46,768,796,56,
47,787,814,54,
48,802,834,64,
49,813,844,62,
50,806,838,64,
51,794,826,64,
52,806,837,62,
53,809,844,70,
54,819,854,70,
55,833,860,54,
56,833,870,74,
57,835,872,74,
58,843,880,74,
59,847,889,84,
60,855,896,82,
61,855,897,84,
62,845,887,84,
63,852,892,80,
64,870,915,90,
65,880,923,86,
66,869,911,84,
67,845,896,102,
68,848,887,78,
69,863,908,90,
70,852,896,88,
71,850,897,94,
72,893,940,94,
73,875,922,94,
74,860,905,90,
75,867,916,98,
76,876,926,100,
77,874,925,102,
78,869,920,102,
79,865,913,96,
80,875,927,104,
81,871,923,104,
82,865,916,102,
83,862,914,104,
84,864,912,96,
85,867,920,106,
86,865,920,110,
87,876,919,86,
88,867,919,104,
89,866,918,104,
90,866,914,96,
91,853,904,102,
92,847,897,100,
93,848,889,82,
94,859,912,106,
95,860,907,94,
96,862,904,84,
97,857,911,108,
98,861,910,98,
99,857,903,92,
100,861,908,94,
101,863,911,96,
102,870,911,82,
103,870,915,90,
104,871,920,98,
105,866,913,94,
106,867,910,86,
107,862,909,94,
108,859,906,94,
109,861,909,96,
110,859,903,88,
111,860,902,84,
112,868,910,84,
113,864,911,94,
114,861,910,98,
115,863,908,90,
116,856,904,96,
117,851,903,104,
118,855,894,78,
119,851,897,92,
120,851,897,92,
121,863,903,80,
122,873,928,110,
123,871,918,94,
124,866,911,90,
125,859,908,98,
126,857,905,96,
127,855,900,90,
128,847,892,90,
129,839,886,94,
130,841,889,96,
131,844,889,90,
132,850,898,96,
133,839,887,96,
134,839,887,96,
135,838,886,96,
136,833,881,96,
137,826,876,100,
138,822,870,96,
139,813,861,96,
140,812,861,98,
141,810,858,96,
142,804,854,100,
143,801,849,96,
144,796,847,102,
145,794,844,100,
146,792,841,98,
147,779,834,110,
148,780,827,94,
149,771,819,96,
150,764,815,102,
151,768,817,98,
152,760,813,106,
153,748,796,96,
154,743,801,116,
155,737,794,114,
156,731,785,108,
157,718,775,114,
158,723,780,114,
159,717,766,98,
160,712,771,118,
161,701,760,118,
162,697,753,112,
163,683,740,114,
164,677,735,116,
165,668,728,120,
166,674,732,116,
167,661,720,118,
168,655,713,116,
169,647,706,118,
170,643,702,118,
171,635,689,108,
172,620,680,120,
173,615,671,112,
174,619,668,98,
175,600,655,110,
176,595,647,104,
177,581,632,102,
178,575,625,100,
179,560,610,100,
180,551,600,98,
181,536,583,94,
182,527,572,90,
183,512,559,94,
184,504,543,78,
185,489,531,84,
186,478,525,94,
187,467,505,76,
188,457,494,74,
189,444,480,72,
190,434,470,72,
191,423,457,68,
192,415,448,66,
193,401,432,62,
194,391,419,56,
195,380,409,58,
196,374,400,52,
197,359,387,56,
198,353,377,48,
199,343,367,48,
200,335,359,48,
201,324,348,48,
202,322,345,46,
203,315,334,38,
204,304,327,46,
205,295,319,48,
206,302,315,26,
207,285,304,38,
208,280,300,40,
209,273,289,32,
210,272,286,28,
211,266,291,50,
212,264,280,32,
213,258,274,32,
214,258,274,32,
215,253,268,30,
216,252,270,36,
217,247,264,34,
218,249,268,38,
219,249,268,38,
220,253,272,38,
221,254,275,42,
222,257,280,46,
223,259,284,50,
224,268,291,46,
225,270,293,46,
226,275,302,54,
227,279,307,56,
228,289,317,56,
229,289,320,62,
230,291,326,70,
231,308,333,50,
232,312,344,64,
233,300,334,68,
234,319,355,72,
235,321,358,74,
236,321,364,86,
237,331,368,74,
238,338,380,84,
239,339,379,80,
240,349,385,72,
241,352,401,98,
242,356,401,90,
243,360,404,88,
244,367,412,90,
245,370,416,92,
246,377,427,100,
247,378,427,98,
248,389,438,98,
249,390,438,96,
250,401,449,96,
251,401,452,102,
252,408,458,100,
253,411,461,100,
254,414,464,100,
255,415,465,100,
