height,width,bottom,rate,gravity,target,
101,43,154,2.35,206,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,634,630,8,
2,642,637,10,
3,639,635,8,
4,638,633,10,
5,643,639,8,
6,654,650,8,
7,654,649,10,
8,657,652,10,
9,656,652,8,
10,662,657,10,
11,661,656,10,
12,675,670,10,
13,673,669,8,
14,678,670,16,
15,679,677,4,
16,686,682,8,
17,691,687,8,
18,698,694,8,
19,700,696,8,
20,703,698,10,
21,706,702,8,
22,708,704,8,
23,718,711,14,
24,717,712,10,
25,721,718,6,
26,722,719,6,
27,728,723,10,
28,736,731,10,
29,742,736,12,
30,739,734,10,
31,737,734,6,
32,750,745,10,
33,760,755,10,
34,766,762,8,
35,761,756,10,
36,768,764,8,
37,774,769,10,
38,782,776,12,
39,778,774,8,
40,761,757,8,
41,774,768,12,
42,807,803,8,
43,819,815,8,
44,806,801,10,
45,783,775,16,
46,789,785,8,
47,809,807,4,
48,830,825,10,
49,841,837,8,
50,834,830,8,
51,820,816,8,
52,830,824,12,
53,839,834,10,
54,847,842,10,
55,851,846,10,
56,859,854,10,
57,861,857,8,
58,867,864,6,
59,874,870,8,
60,880,876,8,
61,878,872,12,
62,864,860,8,
63,865,861,8,
64,889,884,10,
65,897,892,10,
66,883,878,10,
67,857,852,10,
68,856,852,8,
69,877,873,8,
70,868,862,12,
71,869,864,10,
72,905,901,8,
73,886,881,10,
74,871,867,8,
75,878,874,8,
76,888,883,10,
77,888,881,14,
78,881,881,0,
79,878,873,10,
80,888,884,8,
81,883,879,8,
82,879,875,8,
83,877,871,12,
84,876,872,8,
85,886,880,12,
86,886,881,10,
87,883,882,2,
88,885,883,4,
89,883,880,6,
90,884,881,6,
91,871,868,6,
92,867,864,6,
93,863,860,6,
94,883,880,6,
95,883,881,4,
96,884,881,6,
97,879,876,6,
98,887,884,6,
99,882,879,6,
100,886,884,4,
101,891,888,6,
102,897,893,8,
103,896,898,4,
104,896,894,4,
105,891,890,2,
106,891,890,2,
107,886,885,2,
108,881,880,2,
109,884,882,4,
110,876,875,2,
111,874,871,6,
112,881,882,2,
113,884,883,2,
114,879,879,0,
115,876,875,2,
116,868,868,0,
117,867,867,0,
118,859,860,2,
119,861,861,0,
120,862,863,2,
121,870,872,4,
122,878,879,2,
123,871,873,4,
124,866,868,4,
125,860,862,4,
126,856,858,4,
127,850,852,4,
128,838,841,6,
129,830,831,2,
130,830,831,2,
131,829,831,4,
132,833,836,6,
133,822,824,4,
134,819,825,12,
135,819,822,6,
136,814,816,4,
137,805,807,4,
138,798,801,6,
139,788,792,8,
140,786,790,8,
141,782,787,10,
142,778,782,8,
143,771,778,14,
144,769,775,12,
145,763,769,12,
146,761,768,14,
147,749,756,14,
148,743,751,16,
149,732,740,16,
150,728,737,18,
151,727,736,18,
152,721,732,22,
153,710,721,22,
154,703,716,26,
155,693,707,28,
156,689,704,30,
157,674,691,34,
158,676,691,30,
159,664,684,40,
160,657,679,44,
161,643,664,42,
162,636,659,46,
163,620,644,48,
164,615,636,42,
165,600,625,50,
166,597,627,60,
167,582,608,52,
168,568,595,54,
169,553,580,54,
170,542,569,54,
171,527,555,56,
172,513,540,54,
173,498,525,54,
174,493,519,52,
175,476,502,52,
176,467,494,54,
177,449,476,54,
178,440,466,52,
179,430,455,50,
180,420,445,50,
181,406,430,48,
182,399,422,46,
183,387,409,44,
184,379,401,44,
185,368,389,42,
186,359,380,42,
187,350,369,38,
188,343,363,40,
189,336,352,32,
190,331,347,32,
191,322,338,32,
192,316,332,32,
193,309,323,28,
194,305,319,28,
195,300,312,24,
196,296,310,28,
197,290,305,30,
198,289,300,22,
199,286,297,22,
200,284,295,22,
201,283,293,20,
202,287,295,16,
203,286,295,18,
204,289,299,20,
205,292,302,20,
206,297,305,16,
207,299,310,22,
208,306,316,20,
209,312,323,22,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,342,353,22,
214,352,365,26,
215,359,371,24,
216,368,381,26,
217,369,382,26,
218,384,397,26,
219,387,403,32,
220,399,413,28,
221,406,419,26,
222,412,427,30,
223,416,432,32,
224,428,444,32,
225,431,448,34,
226,440,457,34,
227,447,464,34,
228,455,476,42,
229,460,480,40,
230,465,487,44,
231,472,493,42,
232,489,511,44,
233,472,495,46,
234,494,517,46,
235,500,524,48,
236,505,529,48,
237,510,534,48,
238,519,544,50,
239,520,545,50,
240,531,557,52,
241,532,559,54,
242,540,567,54,
243,542,569,54,
244,547,575,56,
245,551,577,52,
246,561,590,58,
247,560,592,64,
248,570,599,58,
249,569,598,58,
250,579,609,60,
251,580,609,58,
252,588,617,58,
253,584,615,62,
254,588,616,56,
255,587,615,56,
