height,width,bottom,rate,gravity,target,
255,129,0,1.98,129,,
pixel,Brightness,Background,Difference,
0,611,633,44,
1,609,633,48,
2,616,641,52,
3,615,639,48,
4,612,638,54,
5,616,642,50,
6,627,655,56,
7,625,656,60,
8,627,655,56,
9,630,655,56,
10,632,661,58,
11,631,660,58,
12,643,673,60,
13,641,676,70,
14,643,673,60,
15,647,679,64,
16,652,685,66,
17,655,691,68,
18,663,697,66,
19,663,698,68,
20,665,702,74,
21,667,705,74,
22,670,710,80,
23,677,717,76,
24,678,716,74,
25,680,720,78,
26,681,723,80,
27,686,728,82,
28,691,735,82,
29,696,740,72,
30,695,737,82,
31,692,737,84,
32,704,749,88,
33,711,760,90,
34,719,766,94,
35,711,760,92,
36,718,768,96,
37,722,773,98,
38,728,784,110,
39,723,777,102,
40,706,761,104,
41,717,774,108,
42,748,807,112,
43,760,819,110,
44,748,806,110,
45,725,780,102,
46,735,788,98,
47,752,810,110,
48,768,831,122,
49,775,841,124,
50,771,835,124,
51,756,820,120,
52,764,828,120,
53,772,839,128,
54,780,847,128,
55,782,850,128,
56,788,859,132,
57,793,860,126,
58,797,867,134,
59,802,874,136,
60,808,881,130,
61,806,878,136,
62,793,864,134,
63,793,865,136,
64,815,889,140,
65,824,897,138,
66,811,883,134,
67,792,857,124,
68,792,856,120,
69,807,881,134,
70,793,867,136,
71,797,868,138,
72,834,907,140,
73,814,886,136,
74,801,871,130,
75,807,880,136,
76,816,888,136,
77,814,887,136,
78,811,882,134,
79,807,879,134,
80,816,889,134,
81,813,884,134,
82,807,879,130,
83,806,878,134,
84,806,878,136,
85,813,885,132,
86,813,886,134,
87,811,884,136,
88,812,888,142,
89,809,886,140,
90,811,887,140,
91,799,873,134,
92,796,870,138,
93,791,865,136,
94,806,888,148,
95,805,887,148,
96,804,887,152,
97,799,883,154,
98,803,890,156,
99,798,884,156,
100,799,892,166,
101,800,895,172,
102,803,900,176,
103,799,900,180,
104,799,901,188,
105,791,897,192,
106,787,896,196,
107,779,892,202,
108,772,888,210,
109,770,890,214,
110,757,883,222,
111,750,880,232,
112,765,889,228,
113,775,891,200,
114,769,887,194,
115,751,883,216,
116,731,876,242,
117,728,875,248,
118,723,868,246,
119,726,870,240,
120,728,871,238,
121,735,880,240,
122,742,888,240,
123,736,882,236,
124,732,877,234,
125,729,870,232,
126,723,866,230,
127,717,861,230,
128,711,849,222,
129,702,840,216,
130,707,840,212,
131,705,840,208,
132,711,844,206,
133,701,831,198,
134,703,831,194,
135,703,830,196,
136,700,825,192,
137,694,815,184,
138,689,809,186,
139,678,799,184,
140,679,797,182,
141,678,794,180,
142,673,789,172,
143,670,783,178,
144,670,781,172,
145,665,775,168,
146,665,775,174,
147,654,763,176,
148,650,758,168,
149,639,747,176,
150,638,743,172,
151,638,742,174,
152,633,738,178,
153,626,727,176,
154,619,722,180,
155,611,712,174,
156,611,711,174,
157,598,700,180,
158,596,696,178,
159,588,688,180,
160,585,684,182,
161,573,668,178,
162,568,664,180,
163,557,648,170,
164,551,641,170,
165,540,630,174,
166,539,630,176,
167,526,613,172,
168,515,600,166,
169,504,585,162,
170,495,574,156,
171,482,559,152,
172,472,543,142,
173,459,529,140,
174,454,524,144,
175,439,506,134,
176,433,497,130,
177,417,480,130,
178,410,471,126,
179,401,459,112,
180,393,448,114,
181,381,433,108,
182,376,425,102,
183,364,413,100,
184,359,404,98,
185,348,392,94,
186,340,384,92,
187,332,372,86,
188,327,369,88,
189,318,355,78,
190,313,349,74,
191,307,342,76,
192,301,335,70,
193,293,326,68,
194,289,321,66,
195,284,315,62,
196,281,312,62,
197,275,304,60,
198,274,302,56,
199,271,300,58,
200,268,297,58,
201,266,295,56,
202,270,299,58,
203,268,299,62,
204,271,300,52,
205,275,304,58,
206,278,311,62,
207,280,312,64,
208,284,319,64,
209,291,326,64,
210,301,335,64,
211,304,341,66,
212,313,351,70,
213,316,355,72,
214,327,370,80,
215,331,375,80,
216,339,383,78,
217,339,384,80,
218,353,399,82,
219,359,405,84,
220,367,415,88,
221,371,421,88,
222,379,430,92,
223,383,435,96,
224,392,447,98,
225,396,451,100,
226,403,460,102,
227,411,467,104,
228,420,479,108,
229,423,484,110,
230,432,489,108,
231,435,496,112,
232,451,515,120,
233,439,498,110,
234,459,521,114,
235,463,529,124,
236,467,534,124,
237,473,539,122,
238,483,549,124,
239,483,550,126,
240,492,561,130,
241,495,563,128,
242,502,571,128,
243,504,572,130,
244,515,582,134,
245,513,582,132,
246,524,594,134,
247,523,592,132,
248,532,604,138,
249,531,601,134,
250,542,615,144,
251,543,615,140,
252,547,617,136,
253,547,619,136,
254,548,621,140,
255,546,619,142,
