height,width,bottom,rate,gravity,target,
255,228,0,1.12,110,,
pixel,Brightness,Background,Difference,
0,528,633,210,
1,527,632,210,
2,531,639,216,
3,529,638,218,
4,527,636,218,
5,529,641,224,
6,537,652,230,
7,538,654,232,
8,537,654,234,
9,534,654,240,
10,539,659,240,
11,538,659,242,
12,547,672,250,
13,549,673,248,
14,550,672,244,
15,551,678,254,
16,553,683,260,
17,556,689,266,
18,562,696,268,
19,561,696,270,
20,563,700,274,
21,564,703,278,
22,566,706,280,
23,575,713,276,
24,578,715,274,
25,578,718,280,
26,575,721,292,
27,579,726,294,
28,585,734,298,
29,591,739,296,
30,588,737,298,
31,589,736,294,
32,595,748,306,
33,604,759,310,
34,607,764,314,
35,603,759,312,
36,611,766,310,
37,612,772,320,
38,619,778,318,
39,611,777,332,
40,594,761,334,
41,607,772,330,
42,636,804,336,
43,647,817,340,
44,636,803,334,
45,623,779,312,
46,643,787,288,
47,659,808,298,
48,664,828,328,
49,668,839,342,
50,664,833,338,
51,654,819,330,
52,667,828,322,
53,678,836,316,
54,685,846,322,
55,687,850,326,
56,696,856,320,
57,700,860,320,
58,704,865,322,
59,711,873,324,
60,718,879,322,
61,716,876,320,
62,704,863,318,
63,705,865,320,
64,726,888,324,
65,735,898,326,
66,727,881,308,
67,716,856,280,
68,714,856,284,
69,723,876,306,
70,707,866,318,
71,708,867,318,
72,745,905,320,
73,726,886,320,
74,713,871,316,
75,720,879,318,
76,728,888,320,
77,728,887,318,
78,723,881,316,
79,719,877,316,
80,728,888,320,
81,724,883,318,
82,719,878,318,
83,716,877,322,
84,716,876,320,
85,723,884,322,
86,721,885,328,
87,719,885,332,
88,720,887,334,
89,719,885,332,
90,723,887,328,
91,719,873,308,
92,714,870,312,
93,709,865,312,
94,721,886,330,
95,724,885,322,
96,724,887,326,
97,720,887,334,
98,729,889,320,
99,727,884,314,
100,734,891,314,
101,742,893,302,
102,744,900,312,
103,746,900,308,
104,749,901,304,
105,748,896,296,
106,748,898,300,
107,745,893,296,
108,744,887,286,
109,748,889,282,
110,743,881,276,
111,739,879,280,
112,747,888,282,
113,759,890,262,
114,776,888,224,
115,776,882,212,
116,755,876,242,
117,742,875,266,
118,742,867,250,
119,750,870,240,
120,755,871,232,
121,764,879,230,
122,775,888,226,
123,770,882,224,
124,767,876,218,
125,762,871,218,
126,760,867,214,
127,754,860,212,
128,744,849,210,
129,737,839,204,
130,738,841,206,
131,738,840,204,
132,743,844,202,
133,732,833,202,
134,732,831,198,
135,730,830,200,
136,727,825,196,
137,719,816,194,
138,711,810,198,
139,702,799,194,
140,701,798,194,
141,698,795,194,
142,693,791,196,
143,689,785,192,
144,688,782,188,
145,684,776,184,
146,681,775,188,
147,671,764,186,
148,667,759,184,
149,655,747,184,
150,652,745,186,
151,649,743,188,
152,646,739,186,
153,634,728,188,
154,629,723,188,
155,622,714,184,
156,622,711,178,
157,610,699,178,
158,607,700,186,
159,598,689,182,
160,591,685,188,
161,579,671,184,
162,575,665,180,
163,561,650,178,
164,555,642,174,
165,543,631,176,
166,540,629,178,
167,527,614,174,
168,515,600,170,
169,504,585,162,
170,494,575,162,
171,480,559,158,
172,470,545,150,
173,458,530,144,
174,451,524,146,
175,438,507,138,
176,431,498,134,
177,414,480,132,
178,407,471,128,
179,398,459,122,
180,390,448,116,
181,378,434,112,
182,371,425,108,
183,359,414,110,
184,353,408,110,
185,344,392,96,
186,337,383,92,
187,327,372,90,
188,324,366,84,
189,316,355,78,
190,310,350,80,
191,304,342,76,
192,299,335,72,
193,291,325,68,
194,287,320,66,
195,281,316,70,
196,279,312,66,
197,272,304,64,
198,272,303,62,
199,270,300,60,
200,268,297,58,
201,267,295,56,
202,271,300,58,
203,271,297,52,
204,275,301,52,
205,278,304,52,
206,284,310,52,
207,284,312,56,
208,289,319,60,
209,294,326,64,
210,302,335,66,
211,305,342,74,
212,312,352,80,
213,315,355,80,
214,326,368,84,
215,327,375,96,
216,334,387,106,
217,332,385,106,
218,344,399,110,
219,348,406,116,
220,358,415,114,
221,356,422,132,
222,363,430,134,
223,365,435,140,
224,373,446,146,
225,374,451,154,
226,380,460,160,
227,385,467,164,
228,392,478,172,
229,393,483,180,
230,398,491,186,
231,401,496,190,
232,414,514,200,
233,403,499,192,
234,415,521,212,
235,422,528,212,
236,423,534,222,
237,428,538,220,
238,434,548,228,
239,433,550,234,
240,441,560,238,
241,441,567,252,
242,447,572,250,
243,447,572,250,
244,451,580,258,
245,451,582,262,
246,461,593,264,
247,457,596,278,
248,465,603,276,
249,463,601,276,
250,472,614,284,
251,476,614,276,
252,473,617,288,
253,473,619,292,
254,475,620,290,
255,470,620,300,
