height,width,bottom,rate,gravity,target,
245,70,10,3.50,155,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,634,22,
2,631,639,16,
3,630,634,8,
4,625,636,22,
5,630,641,22,
6,639,649,20,
7,641,653,24,
8,644,655,22,
9,642,647,10,
10,647,665,36,
11,649,659,20,
12,655,671,32,
13,659,671,24,
14,667,671,8,
15,665,677,24,
16,671,682,22,
17,676,689,26,
18,683,693,20,
19,684,698,28,
20,688,699,22,
21,689,701,24,
22,692,703,22,
23,702,711,18,
24,701,713,24,
25,705,716,22,
26,705,718,26,
27,711,723,24,
28,717,730,26,
29,723,737,28,
30,723,736,26,
31,721,734,26,
32,732,746,28,
33,744,757,26,
34,748,762,28,
35,743,759,32,
36,752,767,30,
37,753,769,32,
38,760,776,32,
39,770,779,18,
40,749,759,20,
41,759,775,32,
42,790,808,36,
43,799,816,34,
44,788,804,32,
45,766,782,32,
46,777,796,38,
47,797,814,34,
48,818,834,32,
49,827,844,34,
50,820,838,36,
51,807,826,38,
52,819,837,36,
53,827,844,34,
54,836,854,36,
55,842,860,36,
56,850,870,40,
57,853,872,38,
58,861,880,38,
59,869,889,40,
60,876,896,40,
61,876,897,42,
62,866,887,42,
63,870,892,44,
64,891,915,48,
65,901,923,44,
66,889,911,44,
67,867,896,58,
68,863,887,48,
69,879,908,58,
70,881,896,30,
71,873,897,48,
72,915,940,50,
73,899,922,46,
74,883,905,44,
75,889,916,54,
76,899,926,54,
77,898,925,54,
78,892,920,56,
79,887,913,52,
80,899,927,56,
81,893,923,60,
82,887,916,58,
83,888,914,52,
84,884,912,56,
85,894,920,52,
86,891,920,58,
87,889,919,60,
88,888,919,62,
89,886,918,64,
90,885,914,58,
91,872,904,64,
92,867,897,60,
93,860,889,58,
94,877,912,70,
95,875,907,64,
96,875,904,58,
97,868,911,86,
98,875,910,70,
99,868,903,70,
100,873,908,70,
101,868,911,86,
102,884,911,54,
103,882,915,66,
104,879,920,82,
105,875,913,76,
106,873,910,74,
107,868,909,82,
108,866,906,80,
109,867,909,84,
110,861,903,84,
111,862,902,80,
112,871,910,78,
113,871,911,80,
114,868,910,84,
115,865,908,86,
116,857,904,94,
117,856,903,94,
118,850,894,88,
119,848,897,98,
120,851,897,92,
121,862,903,82,
122,872,928,112,
123,867,918,102,
124,864,911,94,
125,860,908,96,
126,851,905,108,
127,852,900,96,
128,840,892,104,
129,835,886,102,
130,838,889,102,
131,832,889,114,
132,844,898,108,
133,838,887,98,
134,832,887,110,
135,831,886,110,
136,827,881,108,
137,819,876,114,
138,814,870,112,
139,803,861,116,
140,808,861,106,
141,804,858,108,
142,798,854,112,
143,793,849,112,
144,792,847,110,
145,787,844,114,
146,784,841,114,
147,775,834,118,
148,768,827,118,
149,759,819,120,
150,756,815,118,
151,755,817,124,
152,752,813,122,
153,738,796,116,
154,733,801,136,
155,729,794,130,
156,720,785,130,
157,708,775,134,
158,721,780,118,
159,705,766,122,
160,702,771,138,
161,690,760,140,
162,686,753,134,
163,674,740,132,
164,669,735,132,
165,664,728,128,
166,662,732,140,
167,654,720,132,
168,647,713,132,
169,639,706,134,
170,634,702,136,
171,625,689,128,
172,616,680,128,
173,608,671,126,
174,604,668,128,
175,591,655,128,
176,587,647,120,
177,571,632,122,
178,563,625,124,
179,549,610,122,
180,544,600,112,
181,526,583,114,
182,514,572,116,
183,513,559,92,
184,496,543,94,
185,481,531,100,
186,473,525,104,
187,459,505,92,
188,446,494,96,
189,446,480,68,
190,430,470,80,
191,417,457,80,
192,411,448,74,
193,396,432,72,
194,387,419,64,
195,376,409,66,
196,370,400,60,
197,355,387,64,
198,349,377,56,
199,338,367,58,
200,332,359,54,
201,322,348,52,
202,320,345,50,
203,310,334,48,
204,305,327,44,
205,297,319,44,
206,291,315,48,
207,284,304,40,
208,278,300,44,
209,272,289,34,
210,270,286,32,
211,264,291,54,
212,262,280,36,
213,256,274,36,
214,255,274,38,
215,251,268,34,
216,250,270,40,
217,248,264,32,
218,248,268,40,
219,243,268,50,
220,257,272,30,
221,256,275,38,
222,255,280,50,
223,259,284,50,
224,267,291,48,
225,267,293,52,
226,271,302,62,
227,276,307,62,
228,284,317,66,
229,283,320,74,
230,289,326,74,
231,292,333,82,
232,302,344,84,
233,295,334,78,
234,310,355,90,
235,312,358,92,
236,318,364,92,
237,319,368,98,
238,327,380,106,
239,327,379,104,
240,335,385,100,
241,337,401,128,
242,342,401,118,
243,346,404,116,
244,353,412,118,
245,354,416,124,
246,364,427,126,
247,366,427,122,
248,371,438,134,
249,371,438,134,
250,382,449,134,
251,382,452,140,
252,387,458,142,
253,389,461,144,
254,390,464,148,
255,391,465,148,
