height,width,bottom,rate,gravity,target,
134,64,121,2.09,193,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,626,631,10,
2,633,639,12,
3,636,632,8,
4,630,635,10,
5,633,642,18,
6,644,647,6,
7,646,647,2,
8,649,652,6,
9,647,651,8,
10,653,655,4,
11,651,654,6,
12,664,668,8,
13,664,668,8,
14,664,670,12,
15,671,674,6,
16,674,679,10,
17,684,688,8,
18,687,689,4,
19,684,692,16,
20,700,698,4,
21,695,697,4,
22,696,700,8,
23,706,708,4,
24,705,710,10,
25,710,714,8,
26,711,715,8,
27,715,720,10,
28,724,728,8,
29,730,733,6,
30,729,732,6,
31,728,731,6,
32,739,742,6,
33,750,756,12,
34,755,755,0,
35,751,755,8,
36,758,770,24,
37,763,767,8,
38,768,772,8,
39,769,775,12,
40,755,758,6,
41,764,768,8,
42,798,809,22,
43,808,813,10,
44,791,800,18,
45,780,779,2,
46,790,792,4,
47,807,812,10,
48,824,830,12,
49,835,841,12,
50,828,836,16,
51,816,822,12,
52,828,831,6,
53,835,841,12,
54,845,851,12,
55,852,857,10,
56,860,865,10,
57,861,868,14,
58,870,876,12,
59,883,886,6,
60,889,893,8,
61,888,893,10,
62,877,884,14,
63,883,887,8,
64,903,911,16,
65,913,919,12,
66,903,903,0,
67,876,892,32,
68,877,883,12,
69,897,903,12,
70,886,896,20,
71,887,893,12,
72,931,935,8,
73,907,918,22,
74,900,905,10,
75,910,909,2,
76,914,922,16,
77,913,921,16,
78,907,915,16,
79,903,912,18,
80,916,921,10,
81,912,917,10,
82,905,914,18,
83,902,911,18,
84,902,908,12,
85,909,916,14,
86,908,916,16,
87,907,915,16,
88,907,915,16,
89,903,911,16,
90,904,913,18,
91,891,899,16,
92,884,894,20,
93,878,888,20,
94,897,905,16,
95,896,907,22,
96,894,904,20,
97,889,894,10,
98,894,911,34,
99,888,902,28,
100,894,904,20,
101,895,908,26,
102,899,912,26,
103,903,911,16,
104,899,914,30,
105,895,907,24,
106,903,908,10,
107,892,906,28,
108,889,903,28,
109,896,905,18,
110,888,899,22,
111,884,898,28,
112,891,906,30,
113,892,907,30,
114,892,905,26,
115,896,904,16,
116,883,899,32,
117,883,898,30,
118,880,892,24,
119,875,891,32,
120,876,894,36,
121,890,905,30,
122,899,916,34,
123,896,913,34,
124,892,910,36,
125,887,903,32,
126,885,902,34,
127,878,899,42,
128,871,889,36,
129,863,882,38,
130,865,883,36,
131,867,888,42,
132,872,892,40,
133,863,883,40,
134,861,883,44,
135,860,883,46,
136,859,879,40,
137,847,870,46,
138,839,866,54,
139,843,857,28,
140,834,857,46,
141,831,856,50,
142,826,850,48,
143,820,845,50,
144,815,844,58,
145,816,840,48,
146,811,839,56,
147,804,831,54,
148,798,824,52,
149,789,816,54,
150,785,812,54,
151,785,812,54,
152,781,812,62,
153,768,796,56,
154,763,793,60,
155,755,795,80,
156,750,783,66,
157,738,771,66,
158,740,776,72,
159,733,769,72,
160,728,768,80,
161,717,754,74,
162,712,749,74,
163,696,737,82,
164,697,734,74,
165,686,725,78,
166,687,729,84,
167,674,715,82,
168,668,712,88,
169,660,704,88,
170,654,698,88,
171,643,689,92,
172,636,679,86,
173,624,670,92,
174,623,667,88,
175,608,653,90,
176,602,647,90,
177,587,631,88,
178,579,624,90,
179,564,608,88,
180,555,600,90,
181,539,582,86,
182,527,570,86,
183,513,556,86,
184,504,543,78,
185,487,525,76,
186,475,526,102,
187,462,505,86,
188,452,494,84,
189,435,479,88,
190,428,469,82,
191,415,455,80,
192,399,446,94,
193,392,431,78,
194,383,419,72,
195,368,409,82,
196,359,398,78,
197,344,385,82,
198,338,376,76,
199,328,366,76,
200,319,359,80,
201,307,347,80,
202,305,344,78,
203,292,333,82,
204,287,327,80,
205,280,319,78,
206,275,312,74,
207,265,303,76,
208,260,297,74,
209,254,291,74,
210,252,289,74,
211,248,283,70,
212,243,280,74,
213,238,271,66,
214,236,273,74,
215,233,268,70,
216,236,263,54,
217,224,269,90,
218,231,267,72,
219,237,265,56,
220,235,271,72,
221,238,271,66,
222,247,278,62,
223,243,281,76,
224,255,289,68,
225,265,291,52,
226,265,301,72,
227,271,304,66,
228,280,314,68,
229,283,319,72,
230,287,323,72,
231,294,329,70,
232,306,343,74,
233,295,331,72,
234,316,352,72,
235,318,356,76,
236,326,362,72,
237,330,368,76,
238,338,375,74,
239,340,377,74,
240,351,389,76,
241,352,385,66,
242,361,401,80,
243,366,406,80,
244,373,409,72,
245,376,413,74,
246,387,423,72,
247,388,423,70,
248,399,438,78,
249,399,440,82,
250,412,448,72,
251,414,449,70,
252,419,455,72,
253,424,459,70,
254,424,462,76,
255,424,463,78,
