height,width,bottom,rate,gravity,target,
142,50,113,2.84,195,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,637,639,4,
5,642,643,2,
6,654,655,2,
7,652,655,6,
8,655,657,4,
9,655,657,4,
10,661,664,6,
11,660,662,4,
12,671,675,8,
13,673,675,4,
14,675,675,0,
15,679,681,4,
16,684,687,6,
17,690,693,6,
18,696,704,16,
19,698,700,4,
20,700,704,8,
21,704,707,6,
22,707,710,6,
23,715,716,2,
24,715,718,6,
25,719,723,8,
26,721,724,6,
27,726,730,8,
28,734,737,6,
29,739,743,8,
30,737,740,6,
31,736,739,6,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,760,763,6,
36,767,769,4,
37,771,775,8,
38,779,783,8,
39,779,779,0,
40,760,763,6,
41,771,775,8,
42,804,807,6,
43,817,821,8,
44,803,807,8,
45,778,781,6,
46,787,790,6,
47,806,811,10,
48,830,831,2,
49,839,845,12,
50,831,836,10,
51,818,823,10,
52,828,831,6,
53,836,840,8,
54,846,847,2,
55,847,851,8,
56,856,860,8,
57,858,863,10,
58,863,870,14,
59,871,877,12,
60,877,881,8,
61,873,879,12,
62,861,866,10,
63,862,867,10,
64,886,890,8,
65,894,899,10,
66,880,883,6,
67,854,858,8,
68,852,857,10,
69,874,880,12,
70,867,868,2,
71,864,870,12,
72,902,908,12,
73,882,888,12,
74,867,873,12,
75,874,880,12,
76,883,890,14,
77,881,888,14,
78,877,884,14,
79,874,879,10,
80,883,892,18,
81,879,887,16,
82,873,880,14,
83,871,879,16,
84,871,879,16,
85,879,888,18,
86,880,888,16,
87,879,888,18,
88,880,888,16,
89,879,888,18,
90,880,889,18,
91,867,875,16,
92,862,871,18,
93,859,866,14,
94,879,888,18,
95,879,888,18,
96,879,890,22,
97,875,885,20,
98,882,892,20,
99,877,887,20,
100,881,892,22,
101,889,895,12,
102,891,902,22,
103,891,902,22,
104,892,902,20,
105,887,897,20,
106,887,898,22,
107,882,894,24,
108,876,888,24,
109,879,892,26,
110,871,883,24,
111,870,881,22,
112,879,893,28,
113,880,896,32,
114,875,888,26,
115,870,883,26,
116,866,877,22,
117,863,877,28,
118,856,869,26,
119,856,871,30,
120,859,873,28,
121,867,880,26,
122,874,890,32,
123,868,883,30,
124,863,878,30,
125,856,871,30,
126,851,867,32,
127,846,862,32,
128,835,849,28,
129,825,841,32,
130,827,841,28,
131,825,841,32,
132,830,845,30,
133,817,833,32,
134,817,832,30,
135,813,830,34,
136,809,825,32,
137,800,820,40,
138,795,809,28,
139,784,799,30,
140,782,798,32,
141,778,795,34,
142,774,790,32,
143,769,784,30,
144,765,781,32,
145,760,776,32,
146,756,775,38,
147,745,763,36,
148,740,758,36,
149,728,747,38,
150,726,744,36,
151,723,743,40,
152,718,738,40,
153,706,728,44,
154,700,721,42,
155,691,713,44,
156,686,711,50,
157,671,696,50,
158,671,696,50,
159,660,688,56,
160,654,684,60,
161,639,670,62,
162,632,664,64,
163,615,649,68,
164,606,641,70,
165,595,630,70,
166,592,629,74,
167,577,614,74,
168,563,603,80,
169,550,586,72,
170,539,575,72,
171,524,560,72,
172,510,543,66,
173,495,529,68,
174,489,524,70,
175,472,505,66,
176,464,498,68,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,449,60,
181,404,434,60,
182,398,427,58,
183,386,413,54,
184,378,404,52,
185,367,392,50,
186,359,384,50,
187,350,374,48,
188,344,367,46,
189,338,355,34,
190,329,350,42,
191,322,342,40,
192,316,335,38,
193,308,328,40,
194,305,323,36,
195,300,316,32,
196,295,312,34,
197,291,305,28,
198,289,304,30,
199,286,303,34,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,286,298,24,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,332,352,40,
213,335,356,42,
214,351,368,34,
215,352,375,46,
216,361,384,46,
217,361,385,48,
218,375,399,48,
219,380,406,52,
220,394,416,44,
221,395,423,56,
222,403,430,54,
223,408,436,56,
224,417,448,62,
225,420,451,62,
226,430,461,62,
227,436,468,64,
228,447,480,66,
229,451,484,66,
230,456,492,72,
231,463,499,72,
232,480,515,70,
233,464,498,68,
234,486,520,68,
235,492,529,74,
236,497,535,76,
237,502,539,74,
238,512,549,74,
239,513,550,74,
240,523,561,76,
241,524,563,78,
242,533,572,78,
243,535,573,76,
244,542,581,78,
245,543,583,80,
246,556,594,76,
247,553,592,78,
248,564,604,80,
249,562,603,82,
250,574,614,80,
251,579,615,72,
252,579,619,80,
253,580,620,80,
254,583,622,78,
255,581,620,78,
