height,width,bottom,rate,gravity,target,
255,209,0,1.22,104,,
pixel,Brightness,Background,Difference,
0,561,641,160,
1,560,639,158,
2,566,646,160,
3,563,643,160,
4,560,642,164,
5,567,647,160,
6,573,658,170,
7,569,657,176,
8,572,660,176,
9,572,660,176,
10,578,667,178,
11,575,665,180,
12,583,678,190,
13,587,677,180,
14,583,678,190,
15,583,684,202,
16,589,689,200,
17,593,696,206,
18,599,702,206,
19,600,704,208,
20,601,707,212,
21,604,710,212,
22,607,713,212,
23,612,719,214,
24,611,719,216,
25,614,727,226,
26,613,728,230,
27,616,732,232,
28,626,739,226,
29,630,745,230,
30,628,743,230,
31,624,742,236,
32,633,754,242,
33,642,765,246,
34,647,770,246,
35,641,766,250,
36,647,773,252,
37,652,777,250,
38,656,785,258,
39,655,782,254,
40,647,766,238,
41,659,778,238,
42,684,811,254,
43,689,824,270,
44,681,810,258,
45,659,783,248,
46,660,793,266,
47,679,812,266,
48,701,835,268,
49,710,846,272,
50,704,839,270,
51,691,825,268,
52,697,833,272,
53,707,843,272,
54,716,852,272,
55,719,856,274,
56,728,863,270,
57,732,865,266,
58,736,871,270,
59,743,878,270,
60,749,884,270,
61,750,881,262,
62,736,869,266,
63,736,873,274,
64,760,893,266,
65,768,902,268,
66,755,887,264,
67,732,861,258,
68,731,864,266,
69,748,882,268,
70,739,872,266,
71,741,871,260,
72,774,911,274,
73,754,891,274,
74,739,876,274,
75,748,882,268,
76,755,892,274,
77,755,891,272,
78,751,886,270,
79,745,882,274,
80,752,892,280,
81,749,888,278,
82,745,884,278,
83,743,882,278,
84,742,882,280,
85,750,890,280,
86,752,890,276,
87,748,889,282,
88,748,891,286,
89,748,891,286,
90,750,896,292,
91,737,878,282,
92,734,873,278,
93,728,870,284,
94,749,890,282,
95,750,892,284,
96,749,891,284,
97,745,888,286,
98,753,894,282,
99,750,890,280,
100,754,895,282,
101,758,898,280,
102,763,903,280,
103,764,904,280,
104,763,904,282,
105,758,900,284,
106,760,900,280,
107,758,896,276,
108,753,891,276,
109,751,894,286,
110,748,885,274,
111,744,883,278,
112,748,892,288,
113,743,895,304,
114,747,890,286,
115,760,890,260,
116,766,879,226,
117,752,879,254,
118,723,871,296,
119,720,873,306,
120,728,874,292,
121,736,883,294,
122,745,890,290,
123,739,884,290,
124,734,880,292,
125,726,873,294,
126,724,869,290,
127,717,864,294,
128,704,852,296,
129,697,843,292,
130,697,844,294,
131,696,843,294,
132,700,847,294,
133,689,835,292,
134,687,833,292,
135,684,831,294,
136,679,826,294,
137,671,819,296,
138,664,812,296,
139,652,802,300,
140,651,799,296,
141,652,796,288,
142,647,792,290,
143,638,787,298,
144,636,783,294,
145,632,782,300,
146,631,777,292,
147,624,766,284,
148,620,760,280,
149,612,749,274,
150,604,746,284,
151,599,745,292,
152,595,741,292,
153,584,730,292,
154,579,725,292,
155,571,715,288,
156,569,712,286,
157,556,698,284,
158,556,699,286,
159,549,689,280,
160,543,686,286,
161,529,671,284,
162,526,667,282,
163,512,651,278,
164,506,641,270,
165,497,631,268,
166,495,628,266,
167,483,614,262,
168,472,599,254,
169,462,584,244,
170,452,574,244,
171,441,559,236,
172,432,543,222,
173,423,529,212,
174,421,523,204,
175,403,505,204,
176,399,499,200,
177,385,478,186,
178,380,469,178,
179,371,457,172,
180,368,447,158,
181,354,432,156,
182,349,424,150,
183,339,412,146,
184,335,403,136,
185,326,391,130,
186,320,382,124,
187,315,371,112,
188,310,365,110,
189,304,354,100,
190,304,349,90,
191,300,340,80,
192,300,334,68,
193,295,326,62,
194,295,321,52,
195,295,316,42,
196,296,312,32,
197,293,304,22,
198,295,304,18,
199,297,301,8,
200,299,299,0,
201,301,297,8,
202,307,300,14,
203,311,300,22,
204,317,304,26,
205,323,307,32,
206,331,312,38,
207,334,319,30,
208,343,321,44,
209,350,329,42,
210,360,339,42,
211,369,345,48,
212,377,355,44,
213,382,359,46,
214,394,371,46,
215,400,378,44,
216,409,387,44,
217,411,389,44,
218,426,403,46,
219,432,410,44,
220,441,420,42,
221,448,425,46,
222,455,435,40,
223,460,440,40,
224,470,451,38,
225,473,455,36,
226,481,464,34,
227,487,472,30,
228,499,483,32,
229,504,488,32,
230,508,495,26,
231,512,502,20,
232,528,519,18,
233,513,503,20,
234,530,529,2,
235,537,532,10,
236,542,537,10,
237,543,543,0,
238,550,553,6,
239,548,553,10,
240,555,565,20,
241,555,568,26,
242,561,575,28,
243,560,577,34,
244,566,585,38,
245,564,586,44,
246,575,599,48,
247,572,596,48,
248,579,608,58,
249,576,607,62,
250,585,617,64,
251,585,619,68,
252,588,622,68,
253,587,623,72,
254,590,624,68,
255,585,623,76,
