height,width,bottom,rate,gravity,target,
255,132,0,1.93,140,,
pixel,Brightness,Background,Difference,
0,619,638,38,
1,617,638,42,
2,625,646,42,
3,622,643,42,
4,620,641,42,
5,625,649,48,
6,636,660,48,
7,635,657,44,
8,637,659,44,
9,636,659,46,
10,643,665,44,
11,641,665,48,
12,653,678,50,
13,652,677,50,
14,652,679,54,
15,656,684,56,
16,662,689,54,
17,668,696,56,
18,674,703,58,
19,673,704,62,
20,676,706,60,
21,679,710,62,
22,684,713,58,
23,688,719,62,
24,688,721,66,
25,691,726,70,
26,693,728,70,
27,697,732,70,
28,704,740,72,
29,708,746,76,
30,706,743,74,
31,704,743,78,
32,715,755,80,
33,724,765,82,
34,729,772,86,
35,724,766,84,
36,729,774,90,
37,735,782,94,
38,741,786,90,
39,739,783,88,
40,724,768,88,
41,732,779,94,
42,763,812,98,
43,774,824,100,
44,763,811,96,
45,739,786,94,
46,743,795,104,
47,764,815,102,
48,782,835,106,
49,791,847,112,
50,783,839,112,
51,769,825,112,
52,777,835,116,
53,787,844,114,
54,793,851,116,
55,796,856,120,
56,803,864,122,
57,807,867,120,
58,810,871,122,
59,816,880,128,
60,823,885,124,
61,819,883,128,
62,807,873,132,
63,810,871,122,
64,831,894,126,
65,836,903,134,
66,825,888,126,
67,800,863,126,
68,799,866,134,
69,816,883,134,
70,809,871,124,
71,811,872,122,
72,843,911,136,
73,824,892,136,
74,811,880,138,
75,816,883,134,
76,826,894,136,
77,828,894,132,
78,819,889,140,
79,815,883,136,
80,824,894,140,
81,819,888,138,
82,813,884,142,
83,810,883,146,
84,809,883,148,
85,816,891,150,
86,818,892,148,
87,815,891,152,
88,815,892,154,
89,812,891,158,
90,814,892,156,
91,801,879,156,
92,795,875,160,
93,792,875,166,
94,809,892,166,
95,808,892,168,
96,807,896,178,
97,803,888,170,
98,809,895,172,
99,804,890,172,
100,807,896,178,
101,807,899,184,
102,817,906,178,
103,812,907,190,
104,811,906,190,
105,806,902,192,
106,803,901,196,
107,797,897,200,
108,791,894,206,
109,792,895,206,
110,783,888,210,
111,780,885,210,
112,787,895,216,
113,789,896,214,
114,784,892,216,
115,779,888,218,
116,775,881,212,
117,783,880,194,
118,781,872,182,
119,775,875,200,
120,769,876,214,
121,777,885,216,
122,786,892,212,
123,783,886,206,
124,779,884,210,
125,774,875,202,
126,770,871,202,
127,764,865,202,
128,754,854,200,
129,748,845,194,
130,748,846,196,
131,748,844,192,
132,752,847,190,
133,741,838,194,
134,740,838,196,
135,739,833,188,
136,734,829,190,
137,726,819,186,
138,724,812,176,
139,718,804,172,
140,718,801,166,
141,713,799,172,
142,707,794,174,
143,704,788,168,
144,700,785,170,
145,696,780,168,
146,695,779,168,
147,683,767,168,
148,679,762,166,
149,668,752,168,
150,666,750,168,
151,664,747,166,
152,660,743,166,
153,651,731,160,
154,646,725,158,
155,636,718,164,
156,634,717,166,
157,620,700,160,
158,622,700,156,
159,615,691,152,
160,611,688,154,
161,598,672,148,
162,593,668,150,
163,579,652,146,
164,571,644,146,
165,561,633,144,
166,563,632,138,
167,546,615,138,
168,534,601,134,
169,521,588,134,
170,512,577,130,
171,498,562,128,
172,483,546,126,
173,471,531,120,
174,466,526,120,
175,449,508,118,
176,442,499,114,
177,425,481,112,
178,415,472,114,
179,406,460,108,
180,396,451,110,
181,384,440,112,
182,376,428,104,
183,364,415,102,
184,356,406,100,
185,345,393,96,
186,336,384,96,
187,327,375,96,
188,321,368,94,
189,311,355,88,
190,306,352,92,
191,301,342,82,
192,291,336,90,
193,284,327,86,
194,280,322,84,
195,274,315,82,
196,275,313,76,
197,265,304,78,
198,263,304,82,
199,262,302,80,
200,259,299,80,
201,256,297,82,
202,259,301,84,
203,258,299,82,
204,259,304,90,
205,264,306,84,
206,270,312,84,
207,270,313,86,
208,275,321,92,
209,281,327,92,
210,291,338,94,
211,295,344,98,
212,304,358,108,
213,307,359,104,
214,317,370,106,
215,322,377,110,
216,329,386,114,
217,329,387,116,
218,343,402,118,
219,347,408,122,
220,355,419,128,
221,363,423,120,
222,367,432,130,
223,371,439,136,
224,380,450,140,
225,382,454,144,
226,388,463,150,
227,395,471,152,
228,403,481,156,
229,408,487,158,
230,409,493,168,
231,416,500,168,
232,432,518,172,
233,417,502,170,
234,435,524,178,
235,441,531,180,
236,444,537,186,
237,448,542,188,
238,455,551,192,
239,457,552,190,
240,465,563,196,
241,468,566,196,
242,475,574,198,
243,476,579,206,
244,481,583,204,
245,481,585,208,
246,491,596,210,
247,493,595,204,
248,499,608,218,
249,498,605,214,
250,507,616,218,
251,508,616,216,
252,515,622,214,
253,511,623,224,
254,515,624,218,
255,515,623,216,
