height,width,bottom,rate,gravity,target,
255,130,0,1.96,116,,
pixel,Brightness,Background,Difference,
0,609,632,46,
1,607,631,48,
2,615,638,46,
3,614,639,50,
4,609,633,48,
5,614,638,48,
6,624,647,46,
7,625,649,48,
8,625,652,54,
9,624,652,56,
10,630,657,54,
11,627,651,48,
12,638,675,74,
13,639,671,64,
14,639,670,62,
15,643,675,64,
16,647,680,66,
17,652,685,66,
18,658,692,68,
19,657,696,78,
20,660,696,72,
21,662,702,80,
22,664,703,78,
23,671,711,80,
24,670,711,82,
25,674,715,82,
26,675,716,82,
27,673,720,94,
28,692,728,72,
29,691,734,86,
30,691,733,84,
31,688,732,88,
32,696,743,94,
33,707,754,94,
34,711,760,98,
35,705,755,100,
36,711,758,94,
37,715,773,116,
38,724,776,104,
39,722,774,104,
40,709,761,104,
41,713,771,116,
42,744,801,114,
43,755,816,122,
44,743,803,120,
45,726,780,108,
46,734,796,124,
47,749,813,128,
48,765,832,134,
49,776,839,126,
50,768,833,130,
51,755,824,138,
52,768,834,132,
53,775,843,136,
54,779,853,148,
55,794,859,130,
56,797,867,140,
57,799,870,142,
58,806,877,142,
59,814,887,146,
60,820,894,148,
61,818,893,150,
62,809,885,152,
63,812,889,154,
64,838,910,144,
65,843,923,160,
66,831,911,160,
67,807,879,144,
68,807,888,162,
69,824,908,168,
70,819,893,148,
71,823,896,146,
72,856,938,164,
73,839,920,162,
74,825,903,156,
75,833,911,156,
76,843,924,162,
77,842,924,164,
78,838,919,162,
79,833,911,156,
80,844,924,160,
81,840,920,160,
82,833,915,164,
83,833,911,156,
84,831,911,160,
85,831,919,176,
86,838,919,162,
87,840,916,152,
88,835,918,166,
89,831,915,168,
90,834,916,164,
91,822,903,162,
92,816,896,160,
93,808,890,164,
94,828,910,164,
95,826,908,164,
96,823,907,168,
97,817,903,172,
98,823,903,160,
99,816,905,178,
100,819,914,190,
101,820,910,180,
102,824,916,184,
103,824,918,188,
104,825,920,190,
105,822,912,180,
106,817,914,194,
107,812,908,192,
108,807,908,202,
109,812,910,196,
110,799,904,210,
111,803,902,198,
112,812,912,200,
113,808,909,202,
114,807,910,206,
115,804,910,212,
116,793,903,220,
117,799,902,206,
118,798,896,196,
119,801,896,190,
120,807,898,182,
121,809,909,200,
122,812,920,216,
123,807,918,222,
124,808,914,212,
125,805,909,208,
126,806,905,198,
127,800,901,202,
128,792,896,208,
129,786,888,204,
130,788,889,202,
131,791,887,192,
132,798,897,198,
133,789,887,196,
134,791,887,192,
135,792,888,192,
136,789,879,180,
137,782,880,196,
138,780,872,184,
139,769,861,184,
140,772,862,180,
141,771,861,180,
142,768,855,174,
143,764,851,174,
144,768,849,162,
145,764,845,162,
146,759,844,170,
147,764,835,142,
148,752,829,154,
149,747,822,150,
150,745,818,146,
151,745,819,148,
152,743,814,142,
153,733,805,144,
154,729,799,140,
155,724,787,126,
156,722,793,142,
157,713,779,132,
158,716,781,130,
159,708,774,132,
160,708,771,126,
161,696,760,128,
162,696,756,120,
163,683,744,122,
164,679,740,122,
165,673,730,114,
166,678,735,114,
167,668,721,106,
168,664,715,102,
169,655,707,104,
170,651,704,106,
171,643,692,98,
172,634,683,98,
173,624,671,94,
174,630,671,82,
175,612,655,86,
176,607,650,86,
177,591,633,84,
178,584,625,82,
179,571,609,76,
180,560,601,82,
181,545,583,76,
182,536,572,72,
183,521,556,70,
184,512,547,70,
185,496,531,70,
186,485,512,54,
187,472,508,72,
188,462,497,70,
189,448,478,60,
190,439,468,58,
191,427,455,56,
192,419,446,54,
193,403,430,54,
194,392,418,52,
195,380,407,54,
196,375,399,48,
197,359,384,50,
198,345,376,62,
199,347,365,36,
200,335,358,46,
201,323,345,44,
202,322,344,44,
203,311,332,42,
204,299,326,54,
205,301,319,36,
206,294,312,36,
207,281,303,44,
208,276,295,38,
209,269,291,44,
210,267,289,44,
211,261,276,30,
212,260,281,42,
213,251,279,56,
214,250,273,46,
215,244,269,50,
216,246,270,48,
217,240,259,38,
218,244,270,52,
219,243,274,62,
220,249,274,50,
221,251,275,48,
222,255,281,52,
223,259,286,54,
224,267,296,58,
225,270,295,50,
226,276,306,60,
227,283,309,52,
228,291,317,52,
229,289,322,66,
230,303,328,50,
231,308,335,54,
232,317,347,60,
233,305,335,60,
234,326,358,64,
235,327,359,64,
236,335,368,66,
237,340,371,62,
238,347,380,66,
239,347,383,72,
240,358,393,70,
241,360,396,72,
242,368,403,70,
243,372,408,72,
244,379,415,72,
245,385,417,64,
246,393,430,74,
247,392,431,78,
248,404,436,64,
249,403,440,74,
250,415,460,90,
251,417,455,76,
252,423,461,76,
253,425,463,76,
254,430,467,74,
255,430,468,76,
