height,width,bottom,rate,gravity,target,
217,50,38,4.34,156,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,630,633,6,
2,636,641,10,
3,635,639,8,
4,632,638,12,
5,637,642,10,
6,648,655,14,
7,647,656,18,
8,649,655,12,
9,649,655,12,
10,656,661,10,
11,655,660,10,
12,668,673,10,
13,667,676,18,
14,668,673,10,
15,673,679,12,
16,678,685,14,
17,684,691,14,
18,694,697,6,
19,691,698,14,
20,694,702,16,
21,696,705,18,
22,700,710,20,
23,707,717,20,
24,707,716,18,
25,711,720,18,
26,713,723,20,
27,718,728,20,
28,723,735,24,
29,731,740,18,
30,728,737,18,
31,727,737,20,
32,739,749,20,
33,748,760,24,
34,755,766,22,
35,749,760,22,
36,755,768,26,
37,760,773,26,
38,768,784,32,
39,765,777,24,
40,748,761,26,
41,760,774,28,
42,792,807,30,
43,804,819,30,
44,792,806,28,
45,766,780,28,
46,775,788,26,
47,793,810,34,
48,813,831,36,
49,824,841,34,
50,817,835,36,
51,803,820,34,
52,812,828,32,
53,822,839,34,
54,828,847,38,
55,834,850,32,
56,839,859,40,
57,841,860,38,
58,847,867,40,
59,854,874,40,
60,860,881,42,
61,857,878,42,
62,845,864,38,
63,846,865,38,
64,868,889,42,
65,876,897,42,
66,862,883,42,
67,836,857,42,
68,835,856,42,
69,856,881,50,
70,847,867,40,
71,849,868,38,
72,884,907,46,
73,864,886,44,
74,851,871,40,
75,859,880,42,
76,867,888,42,
77,866,887,42,
78,863,882,38,
79,857,879,44,
80,868,889,42,
81,863,884,42,
82,858,879,42,
83,856,878,44,
84,857,878,42,
85,864,885,42,
86,866,886,40,
87,864,884,40,
88,865,888,46,
89,864,886,44,
90,867,887,40,
91,854,873,38,
92,849,870,42,
93,845,865,40,
94,865,888,46,
95,865,887,44,
96,865,887,44,
97,862,883,42,
98,869,890,42,
99,864,884,40,
100,869,892,46,
101,871,895,48,
102,878,900,44,
103,882,900,36,
104,879,901,44,
105,873,897,48,
106,874,896,44,
107,869,892,46,
108,865,888,46,
109,871,890,38,
110,860,883,46,
111,857,880,46,
112,867,889,44,
113,868,891,46,
114,864,887,46,
115,859,883,48,
116,852,876,48,
117,852,875,46,
118,847,868,42,
119,851,870,38,
120,848,871,46,
121,855,880,50,
122,862,888,52,
123,857,882,50,
124,852,877,50,
125,846,870,48,
126,843,866,46,
127,836,861,50,
128,824,849,50,
129,816,840,48,
130,816,840,48,
131,815,840,50,
132,819,844,50,
133,807,831,48,
134,806,831,50,
135,803,830,54,
136,798,825,54,
137,792,815,46,
138,783,809,52,
139,773,799,52,
140,770,797,54,
141,765,794,58,
142,760,789,58,
143,755,783,56,
144,751,781,60,
145,745,775,60,
146,742,775,66,
147,729,763,68,
148,726,758,64,
149,713,747,68,
150,710,743,66,
151,707,742,70,
152,702,738,72,
153,691,727,72,
154,685,722,74,
155,675,712,74,
156,671,711,80,
157,658,700,84,
158,659,696,74,
159,651,688,74,
160,646,684,76,
161,632,668,72,
162,627,664,74,
163,611,648,74,
164,603,641,76,
165,595,630,70,
166,591,630,78,
167,575,613,76,
168,563,600,74,
169,549,585,72,
170,539,574,70,
171,524,559,70,
172,508,543,70,
173,494,529,70,
174,489,524,70,
175,472,506,68,
176,463,497,68,
177,446,480,68,
178,437,471,68,
179,425,459,68,
180,415,448,66,
181,402,433,62,
182,395,425,60,
183,384,413,58,
184,375,404,58,
185,363,392,58,
186,354,384,60,
187,345,372,54,
188,339,369,60,
189,327,355,56,
190,324,349,50,
191,317,342,50,
192,310,335,50,
193,302,326,48,
194,297,321,48,
195,291,315,48,
196,289,312,46,
197,280,304,48,
198,280,302,44,
199,275,300,50,
200,274,297,46,
201,272,295,46,
202,275,299,48,
203,273,299,52,
204,275,300,50,
205,280,304,48,
206,284,311,54,
207,286,312,52,
208,294,319,50,
209,300,326,52,
210,310,335,50,
211,316,341,50,
212,325,351,52,
213,329,355,52,
214,342,370,56,
215,348,375,54,
216,355,383,56,
217,358,384,52,
218,372,399,54,
219,379,405,52,
220,387,415,56,
221,393,421,56,
222,404,430,52,
223,408,435,54,
224,417,447,60,
225,421,451,60,
226,431,460,58,
227,438,467,58,
228,448,479,62,
229,453,484,62,
230,459,489,60,
231,465,496,62,
232,483,515,64,
233,467,498,62,
234,489,521,64,
235,496,529,66,
236,502,534,64,
237,506,539,66,
238,516,549,66,
239,518,550,64,
240,528,561,66,
241,531,563,64,
242,539,571,64,
243,542,572,60,
244,548,582,68,
245,550,582,64,
246,562,594,64,
247,563,592,58,
248,572,604,64,
249,571,601,60,
250,583,615,64,
251,583,615,64,
252,588,617,58,
253,592,619,54,
254,591,621,60,
255,590,619,58,
