height,width,bottom,rate,gravity,target,
177,58,78,3.05,177,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,626,631,8,
2,635,638,6,
3,633,639,6,
4,629,633,4,
5,633,638,10,
6,644,647,6,
7,645,649,6,
8,647,652,6,
9,649,652,10,
10,649,657,6,
11,647,651,2,
12,672,675,20,
13,664,671,12,
14,664,670,10,
15,670,675,10,
16,675,680,10,
17,679,685,4,
18,688,692,8,
19,688,696,14,
20,692,696,6,
21,694,702,14,
22,696,703,12,
23,704,711,10,
24,706,711,10,
25,712,715,10,
26,708,716,6,
27,718,720,8,
28,723,728,18,
29,729,734,4,
30,728,733,8,
31,727,732,8,
32,737,743,8,
33,748,754,6,
34,754,760,10,
35,750,755,6,
36,757,758,4,
37,763,773,18,
38,768,776,12,
39,768,774,10,
40,757,761,8,
41,763,771,12,
42,791,801,8,
43,809,816,14,
44,793,803,14,
45,768,780,12,
46,795,796,18,
47,805,813,14,
48,824,832,16,
49,831,839,8,
50,827,833,12,
51,814,824,14,
52,823,834,14,
53,833,843,26,
54,844,853,4,
55,851,859,10,
56,861,867,14,
57,862,870,16,
58,869,877,14,
59,879,887,16,
60,886,894,16,
61,884,893,10,
62,876,885,16,
63,880,889,16,
64,902,910,14,
65,911,923,20,
66,900,911,18,
67,873,879,6,
68,876,888,24,
69,895,908,24,
70,878,893,14,
71,892,896,20,
72,927,938,18,
73,909,920,18,
74,896,903,14,
75,902,911,16,
76,913,924,18,
77,912,924,20,
78,905,919,34,
79,900,911,12,
80,914,924,20,
81,909,920,18,
82,903,915,32,
83,900,911,12,
84,899,911,24,
85,908,919,24,
86,910,919,22,
87,905,916,18,
88,905,918,26,
89,902,915,24,
90,903,916,22,
91,889,903,22,
92,883,896,20,
93,875,890,24,
94,895,910,26,
95,894,908,24,
96,893,907,26,
97,887,903,30,
98,892,903,16,
99,889,905,32,
100,891,914,44,
101,888,910,30,
102,903,916,32,
103,902,918,36,
104,901,920,36,
105,896,912,32,
106,896,914,36,
107,888,908,48,
108,886,908,38,
109,889,910,28,
110,884,904,40,
111,882,902,40,
112,889,912,44,
113,889,909,36,
114,890,910,36,
115,889,910,38,
116,882,903,30,
117,879,902,36,
118,871,896,44,
119,872,896,42,
120,875,898,44,
121,885,909,52,
122,896,920,46,
123,893,918,36,
124,891,914,46,
125,885,909,44,
126,882,905,42,
127,876,901,46,
128,867,896,54,
129,858,888,50,
130,862,889,48,
131,872,887,44,
132,871,897,50,
133,861,887,50,
134,862,887,50,
135,861,888,52,
136,855,879,42,
137,848,880,60,
138,841,872,56,
139,836,861,46,
140,834,862,54,
141,831,861,66,
142,828,855,38,
143,822,851,54,
144,819,849,56,
145,816,845,52,
146,815,844,60,
147,806,835,64,
148,798,829,44,
149,791,822,60,
150,787,818,62,
151,786,819,62,
152,783,814,62,
153,769,805,72,
154,765,799,66,
155,758,787,54,
156,752,793,74,
157,740,779,74,
158,743,781,76,
159,736,774,78,
160,728,771,78,
161,712,760,84,
162,719,756,86,
163,699,744,90,
164,691,740,96,
165,681,730,98,
166,681,735,102,
167,668,721,104,
168,659,715,106,
169,653,707,108,
170,646,704,114,
171,635,692,112,
172,625,683,122,
173,613,671,100,
174,610,671,118,
175,597,655,114,
176,590,650,118,
177,574,633,118,
178,566,625,120,
179,551,609,116,
180,542,601,118,
181,526,583,112,
182,515,572,112,
183,503,556,106,
184,494,547,106,
185,478,531,104,
186,467,512,88,
187,458,508,106,
188,445,497,102,
189,428,478,92,
190,432,468,88,
191,415,455,80,
192,406,446,80,
193,391,430,78,
194,383,418,72,
195,372,407,66,
196,367,399,64,
197,352,384,72,
198,347,376,50,
199,337,365,48,
200,332,358,52,
201,322,345,48,
202,321,344,50,
203,311,332,44,
204,305,326,42,
205,299,319,38,
206,292,312,42,
207,284,303,34,
208,280,295,30,
209,274,291,40,
210,272,289,36,
211,265,276,20,
212,263,281,36,
213,259,279,42,
214,259,273,28,
215,254,269,30,
216,255,270,32,
217,248,259,16,
218,254,270,34,
219,253,274,44,
220,252,274,30,
221,266,275,32,
222,265,281,32,
223,267,286,38,
224,275,296,42,
225,275,295,34,
226,283,306,56,
227,287,309,38,
228,295,317,34,
229,295,322,46,
230,301,328,48,
231,308,335,54,
232,318,347,56,
233,309,335,52,
234,327,358,62,
235,329,359,58,
236,335,368,66,
237,339,371,62,
238,347,380,64,
239,349,383,68,
240,358,393,68,
241,359,396,72,
242,365,403,72,
243,369,408,78,
244,376,415,76,
245,374,417,74,
246,392,430,80,
247,391,431,84,
248,398,436,74,
249,398,440,84,
250,408,460,102,
251,410,455,86,
252,415,461,88,
253,420,463,82,
254,421,467,92,
255,422,468,92,
