height,width,bottom,rate,gravity,target,
235,62,20,3.79,140,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,632,14,
2,632,639,14,
3,634,638,8,
4,626,634,16,
5,629,639,20,
6,651,647,8,
7,644,650,12,
8,647,654,14,
9,646,651,10,
10,651,656,10,
11,649,658,18,
12,663,666,6,
13,664,668,8,
14,662,676,28,
15,670,675,10,
16,675,681,12,
17,679,688,18,
18,686,693,14,
19,685,691,12,
20,692,705,26,
21,694,700,12,
22,695,702,14,
23,704,711,14,
24,704,711,14,
25,707,716,18,
26,707,720,26,
27,713,721,16,
28,720,732,24,
29,726,734,16,
30,724,735,22,
31,723,733,20,
32,735,743,16,
33,744,756,24,
34,752,760,16,
35,745,755,20,
36,748,764,32,
37,766,769,6,
38,764,775,22,
39,758,775,34,
40,758,762,8,
41,760,771,22,
42,790,804,28,
43,802,813,22,
44,789,803,28,
45,766,788,44,
46,780,793,26,
47,799,813,28,
48,813,831,36,
49,826,843,34,
50,819,833,28,
51,807,823,32,
52,817,833,32,
53,825,844,38,
54,834,854,40,
55,839,859,40,
56,847,868,42,
57,850,871,42,
58,856,878,44,
59,865,888,46,
60,872,895,46,
61,870,895,50,
62,863,886,46,
63,865,890,50,
64,880,911,62,
65,900,923,46,
66,886,910,48,
67,860,886,52,
68,860,885,50,
69,878,905,54,
70,865,895,60,
71,864,896,64,
72,907,937,60,
73,892,921,58,
74,878,905,54,
75,883,908,50,
76,893,929,72,
77,891,925,68,
78,886,917,62,
79,880,912,64,
80,892,923,62,
81,891,920,58,
82,881,914,66,
83,880,913,66,
84,879,909,60,
85,886,918,64,
86,886,919,66,
87,884,919,70,
88,885,918,66,
89,883,915,64,
90,882,915,66,
91,870,903,66,
92,863,896,66,
93,859,889,60,
94,880,908,56,
95,871,908,74,
96,878,907,58,
97,876,899,46,
98,878,908,60,
99,872,903,62,
100,876,901,50,
101,879,913,68,
102,884,918,68,
103,883,915,64,
104,888,916,56,
105,884,911,54,
106,882,911,58,
107,877,903,52,
108,874,905,62,
109,877,908,62,
110,872,902,60,
111,874,899,50,
112,881,909,56,
113,879,908,58,
114,876,908,64,
115,875,906,62,
116,871,902,62,
117,868,900,64,
118,862,893,62,
119,864,894,60,
120,864,896,64,
121,874,907,66,
122,887,919,64,
123,883,915,64,
124,879,912,66,
125,876,907,62,
126,868,903,70,
127,864,899,70,
128,859,890,62,
129,851,884,66,
130,853,888,70,
131,851,888,74,
132,857,892,70,
133,852,891,78,
134,850,885,70,
135,849,884,70,
136,844,880,72,
137,836,873,74,
138,831,868,74,
139,824,859,70,
140,823,857,68,
141,820,860,80,
142,816,854,76,
143,812,847,70,
144,809,846,74,
145,804,842,76,
146,803,839,72,
147,796,830,68,
148,788,826,76,
149,780,817,74,
150,777,815,76,
151,777,815,76,
152,774,811,74,
153,764,799,70,
154,758,796,76,
155,748,790,84,
156,754,784,60,
157,735,773,76,
158,740,777,74,
159,733,769,72,
160,731,766,70,
161,719,757,76,
162,716,751,70,
163,699,734,70,
164,700,742,84,
165,690,726,72,
166,692,729,74,
167,679,718,78,
168,674,712,76,
169,669,704,70,
170,663,699,72,
171,652,688,72,
172,642,679,74,
173,632,670,76,
174,630,669,78,
175,615,655,80,
176,611,647,72,
177,595,631,72,
178,588,624,72,
179,575,608,66,
180,563,599,72,
181,550,582,64,
182,538,572,68,
183,518,556,76,
184,519,546,54,
185,500,528,56,
186,487,519,64,
187,475,504,58,
188,465,494,58,
189,450,480,60,
190,441,470,58,
191,429,455,52,
192,419,447,56,
193,405,432,54,
194,396,415,38,
195,385,415,60,
196,377,401,48,
197,364,385,42,
198,355,377,44,
199,345,367,44,
200,338,359,42,
201,327,347,40,
202,327,343,32,
203,315,331,32,
204,310,325,30,
205,300,318,36,
206,297,312,30,
207,286,304,36,
208,281,297,32,
209,275,291,32,
210,273,289,32,
211,267,283,32,
212,265,280,30,
213,262,273,22,
214,254,273,38,
215,255,269,28,
216,259,268,18,
217,250,265,30,
218,253,268,30,
219,252,263,22,
220,255,276,42,
221,255,276,42,
222,262,280,36,
223,263,284,42,
224,273,292,38,
225,272,295,46,
226,280,303,46,
227,286,308,44,
228,292,315,46,
229,295,321,52,
230,302,324,44,
231,306,332,52,
232,316,344,56,
233,305,333,56,
234,324,354,60,
235,327,358,62,
236,332,364,64,
237,336,369,66,
238,347,378,62,
239,342,380,76,
240,355,391,72,
241,363,391,56,
242,364,400,72,
243,368,406,76,
244,374,408,68,
245,375,416,82,
246,387,431,88,
247,385,427,84,
248,396,439,86,
249,395,438,86,
250,408,451,86,
251,408,453,90,
252,415,463,96,
253,417,461,88,
254,420,465,90,
255,419,465,92,
