height,width,bottom,rate,gravity,target,
160,290,0,0.55,58,,
pixel,Brightness,Background,Difference,
0,439,624,378,
1,438,623,380,
2,443,632,366,
3,444,630,372,
4,444,627,366,
5,445,630,374,
6,441,639,390,
7,449,644,392,
8,454,643,378,
9,450,639,382,
10,449,650,404,
11,448,647,396,
12,461,659,398,
13,462,664,408,
14,461,659,396,
15,470,664,388,
16,475,679,406,
17,476,679,412,
18,478,684,414,
19,476,684,416,
20,481,688,416,
21,485,691,414,
22,486,691,414,
23,487,701,430,
24,491,700,416,
25,495,706,428,
26,499,707,426,
27,505,712,402,
28,510,719,420,
29,510,726,432,
30,513,724,426,
31,509,723,424,
32,519,736,434,
33,535,745,438,
34,531,750,438,
35,529,748,442,
36,537,755,438,
37,543,758,432,
38,547,765,440,
39,543,766,448,
40,533,747,432,
41,542,769,456,
42,568,793,452,
43,577,804,458,
44,562,792,462,
45,539,770,466,
46,560,783,448,
47,584,802,438,
48,599,824,456,
49,605,829,452,
50,608,826,438,
51,609,813,410,
52,617,823,416,
53,621,831,422,
54,626,841,434,
55,636,845,420,
56,639,858,442,
57,634,859,452,
58,648,867,440,
59,659,876,434,
60,662,883,442,
61,671,882,426,
62,664,873,414,
63,664,878,432,
64,693,899,422,
65,696,910,426,
66,688,898,422,
67,670,873,410,
68,680,871,384,
69,703,894,386,
70,688,883,398,
71,681,878,396,
72,724,931,414,
73,718,911,386,
74,711,895,368,
75,719,902,366,
76,730,912,368,
77,729,909,362,
78,728,903,354,
79,728,900,348,
80,743,909,338,
81,742,910,340,
82,739,903,328,
83,743,901,318,
84,745,899,312,
85,751,907,314,
86,754,907,310,
87,756,904,298,
88,761,906,290,
89,763,903,294,
90,764,904,280,
91,752,891,270,
92,750,884,274,
93,748,877,258,
94,768,897,252,
95,775,897,258,
96,774,896,248,
97,771,890,244,
98,777,897,242,
99,775,891,238,
100,780,896,236,
101,784,900,238,
102,792,899,224,
103,793,906,228,
104,796,911,236,
105,787,902,232,
106,788,902,230,
107,790,896,218,
108,793,895,208,
109,805,896,186,
110,802,891,182,
111,799,889,186,
112,799,900,204,
113,799,899,200,
114,803,897,198,
115,807,898,184,
116,806,891,158,
117,804,889,172,
118,800,884,172,
119,801,884,164,
120,806,887,172,
121,819,898,164,
122,831,909,142,
123,831,907,152,
124,831,903,148,
125,829,898,142,
126,824,896,142,
127,827,891,138,
128,821,878,108,
129,816,883,140,
130,820,879,122,
131,824,879,112,
132,830,887,116,
133,824,876,106,
134,825,876,104,
135,826,880,110,
136,826,873,100,
137,819,868,102,
138,816,860,90,
139,811,851,84,
140,815,852,78,
141,810,850,84,
142,807,843,74,
143,804,844,80,
144,807,838,68,
145,803,835,74,
146,804,834,46,
147,798,825,54,
148,792,818,52,
149,788,811,50,
150,781,808,50,
151,785,807,48,
152,793,806,40,
153,775,793,34,
154,772,790,36,
155,768,783,34,
156,763,776,26,
157,753,768,32,
158,760,770,22,
159,753,759,12,
160,752,770,38,
161,739,750,22,
162,739,748,18,
163,726,733,18,
164,722,728,14,
165,716,719,12,
166,719,724,12,
167,710,713,12,
168,703,708,12,
169,696,702,12,
170,692,697,10,
171,681,684,8,
172,673,675,8,
173,664,665,6,
174,660,663,4,
175,647,649,4,
176,642,643,14,
177,625,627,8,
178,617,620,2,
179,603,604,2,
180,595,595,6,
181,575,578,4,
182,562,567,6,
183,559,551,10,
184,542,543,6,
185,524,526,4,
186,513,513,2,
187,500,499,0,
188,489,491,8,
189,475,476,8,
190,463,460,6,
191,451,457,14,
192,441,445,8,
193,426,427,6,
194,415,417,6,
195,404,404,2,
196,396,396,2,
197,380,381,2,
198,374,374,2,
199,363,363,2,
200,354,353,0,
201,344,344,2,
202,340,340,0,
203,329,329,0,
204,323,324,2,
205,317,316,6,
206,308,309,2,
207,295,300,0,
208,302,294,12,
209,287,289,0,
210,284,286,6,
211,280,280,2,
212,275,275,0,
213,265,271,2,
214,276,271,2,
215,266,260,10,
216,265,268,10,
217,260,264,10,
218,263,265,4,
219,263,264,6,
220,269,269,2,
221,270,266,10,
222,275,279,8,
223,281,284,10,
224,288,288,2,
225,290,291,2,
226,299,300,4,
227,304,304,0,
228,313,313,2,
229,316,316,0,
230,320,322,2,
231,327,329,4,
232,340,340,4,
233,329,328,6,
234,351,351,2,
235,353,353,12,
236,360,359,0,
237,364,365,0,
238,374,374,2,
239,376,376,2,
240,387,387,4,
241,387,388,0,
242,397,396,0,
243,401,399,0,
244,403,408,0,
245,415,411,4,
246,423,423,4,
247,422,422,2,
248,433,434,4,
249,433,433,2,
250,446,445,0,
251,447,449,6,
252,454,449,6,
253,455,455,0,
254,460,467,14,
255,461,461,2,
