height,width,bottom,rate,gravity,target,
69,115,107,0.60,142,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,626,2,
2,636,635,2,
3,633,634,2,
4,630,627,6,
5,638,635,6,
6,641,643,4,
7,644,639,10,
8,656,655,2,
9,647,647,0,
10,654,653,2,
11,652,652,0,
12,665,664,2,
13,664,667,6,
14,666,665,2,
15,671,670,2,
16,676,675,2,
17,683,681,4,
18,687,688,2,
19,689,688,2,
20,694,692,4,
21,696,694,4,
22,700,697,6,
23,706,705,2,
24,707,705,4,
25,711,711,0,
26,711,711,0,
27,717,716,2,
28,724,723,2,
29,729,729,0,
30,729,728,2,
31,728,727,2,
32,739,739,0,
33,751,748,6,
34,755,754,2,
35,751,752,2,
36,761,753,16,
37,762,765,6,
38,766,772,12,
39,771,769,4,
40,756,756,0,
41,768,764,8,
42,796,796,0,
43,805,807,4,
44,806,795,22,
45,775,773,4,
46,788,788,0,
47,807,807,0,
48,824,825,2,
49,836,834,4,
50,827,827,0,
51,817,816,2,
52,828,826,4,
53,838,835,6,
54,847,845,4,
55,852,851,2,
56,861,859,4,
57,864,862,4,
58,871,871,0,
59,880,880,0,
60,887,888,2,
61,888,887,2,
62,878,877,2,
63,883,883,0,
64,904,903,2,
65,912,913,2,
66,904,904,0,
67,877,872,10,
68,871,876,10,
69,905,903,4,
70,888,886,4,
71,888,886,4,
72,931,927,8,
73,913,911,4,
74,897,897,0,
75,903,906,6,
76,920,920,0,
77,916,916,0,
78,910,910,0,
79,905,905,0,
80,916,915,2,
81,912,912,0,
82,907,907,0,
83,908,903,10,
84,902,903,2,
85,911,910,2,
86,911,911,0,
87,908,909,2,
88,908,909,2,
89,905,906,2,
90,906,907,2,
91,892,897,10,
92,886,884,4,
93,879,878,2,
94,899,910,22,
95,897,900,6,
96,895,899,8,
97,891,896,10,
98,897,898,2,
99,883,891,16,
100,892,908,32,
101,900,903,6,
102,895,908,26,
103,900,908,16,
104,898,910,24,
105,891,903,24,
106,887,903,32,
107,883,904,42,
108,881,900,38,
109,886,902,32,
110,882,895,26,
111,873,893,40,
112,876,902,52,
113,875,903,56,
114,871,902,62,
115,868,900,64,
116,861,895,68,
117,857,894,74,
118,847,887,80,
119,846,888,84,
120,845,889,88,
121,851,899,96,
122,860,911,102,
123,856,909,106,
124,847,905,116,
125,839,900,122,
126,833,899,132,
127,827,891,128,
128,817,884,134,
129,809,878,138,
130,806,880,148,
131,803,882,158,
132,807,888,162,
133,795,880,170,
134,793,880,174,
135,790,877,174,
136,782,874,184,
137,775,867,184,
138,772,861,178,
139,767,852,170,
140,764,852,176,
141,756,851,190,
142,755,847,184,
143,752,841,178,
144,748,839,182,
145,743,835,184,
146,743,835,184,
147,737,825,176,
148,731,818,174,
149,724,812,176,
150,724,808,168,
151,726,809,166,
152,726,804,156,
153,714,794,160,
154,711,790,158,
155,710,778,136,
156,704,782,156,
157,696,770,148,
158,717,771,108,
159,704,764,120,
160,704,761,114,
161,696,749,106,
162,696,748,104,
163,685,731,92,
164,682,728,92,
165,680,722,84,
166,684,725,82,
167,674,711,74,
168,672,706,68,
169,666,700,68,
170,664,695,62,
171,653,684,62,
172,646,674,56,
173,639,664,50,
174,639,663,48,
175,628,647,38,
176,624,643,38,
177,608,625,34,
178,604,619,30,
179,590,606,32,
180,582,590,16,
181,568,577,18,
182,558,568,20,
183,543,551,16,
184,535,542,14,
185,521,527,12,
186,509,509,0,
187,497,499,4,
188,493,496,6,
189,475,475,0,
190,464,465,2,
191,452,452,0,
192,444,442,4,
193,428,427,2,
194,419,415,8,
195,407,406,2,
196,399,395,8,
197,385,381,8,
198,376,374,4,
199,366,363,6,
200,358,355,6,
201,347,344,6,
202,344,342,4,
203,333,330,6,
204,327,324,6,
205,318,316,4,
206,312,310,4,
207,302,300,4,
208,295,294,2,
209,289,287,4,
210,286,286,0,
211,280,277,6,
212,278,273,10,
213,270,280,20,
214,271,271,0,
215,265,265,0,
216,268,265,6,
217,262,260,4,
218,259,264,10,
219,269,264,10,
220,273,263,20,
221,271,267,8,
222,277,273,8,
223,280,280,0,
224,287,287,0,
225,291,292,2,
226,300,295,10,
227,306,304,4,
228,313,313,0,
229,316,316,0,
230,322,323,2,
231,329,328,2,
232,341,340,2,
233,329,328,2,
234,352,351,2,
235,353,352,2,
236,359,359,0,
237,367,366,2,
238,375,374,2,
239,376,376,0,
240,386,385,2,
241,389,391,4,
242,398,395,6,
243,396,395,2,
244,409,415,12,
245,416,411,10,
246,422,420,4,
247,423,423,0,
248,433,432,2,
249,433,428,10,
250,448,446,4,
251,454,448,12,
252,454,453,2,
253,457,455,4,
254,460,460,0,
255,461,461,0,
