height,width,bottom,rate,gravity,target,
255,348,0,0.73,119,,
pixel,Brightness,Background,Difference,
0,543,632,178,
1,542,631,178,
2,548,638,180,
3,547,639,184,
4,542,633,182,
5,544,638,188,
6,552,647,190,
7,552,649,194,
8,553,652,198,
9,551,652,202,
10,556,657,202,
11,556,651,190,
12,559,675,232,
13,561,671,220,
14,566,670,208,
15,560,675,230,
16,564,680,232,
17,569,685,232,
18,573,692,238,
19,572,696,248,
20,571,696,250,
21,573,702,258,
22,572,703,262,
23,579,711,264,
24,575,711,272,
25,578,715,274,
26,579,716,274,
27,579,720,282,
28,583,728,290,
29,587,734,294,
30,586,733,294,
31,580,732,304,
32,588,743,310,
33,595,754,318,
34,600,760,320,
35,595,755,320,
36,596,758,324,
37,600,773,346,
38,604,776,344,
39,606,774,336,
40,603,761,316,
41,602,771,338,
42,625,801,352,
43,625,816,382,
44,618,803,370,
45,616,780,328,
46,607,796,378,
47,620,813,386,
48,636,832,392,
49,643,839,392,
50,636,833,394,
51,624,824,400,
52,632,834,404,
53,638,843,410,
54,647,853,412,
55,649,859,420,
56,657,867,420,
57,659,870,422,
58,664,877,426,
59,670,887,434,
60,676,894,436,
61,671,893,444,
62,664,885,442,
63,672,889,434,
64,692,910,436,
65,696,923,454,
66,686,911,450,
67,664,879,430,
68,659,888,458,
69,671,908,474,
70,689,893,408,
71,688,896,416,
72,704,938,468,
73,694,920,452,
74,679,903,448,
75,686,911,450,
76,708,924,432,
77,704,924,440,
78,702,919,434,
79,699,911,424,
80,707,924,434,
81,704,920,432,
82,700,915,430,
83,697,911,428,
84,694,911,434,
85,706,919,426,
86,707,919,424,
87,704,916,424,
88,704,918,428,
89,702,915,426,
90,704,916,424,
91,691,903,424,
92,684,896,424,
93,679,890,422,
94,700,910,420,
95,700,908,416,
96,695,907,424,
97,691,903,424,
98,697,903,412,
99,694,905,422,
100,696,914,436,
101,697,910,426,
102,700,916,432,
103,700,918,436,
104,702,920,436,
105,695,912,434,
106,691,914,446,
107,702,908,412,
108,691,908,434,
109,691,910,438,
110,688,904,432,
111,683,902,438,
112,687,912,450,
113,688,909,442,
114,681,910,458,
115,679,910,462,
116,694,903,418,
117,705,902,394,
118,692,896,408,
119,686,896,420,
120,691,898,414,
121,690,909,438,
122,689,920,462,
123,688,918,460,
124,689,914,450,
125,686,909,446,
126,684,905,442,
127,679,901,444,
128,670,896,452,
129,664,888,448,
130,668,889,442,
131,662,887,450,
132,673,897,448,
133,670,887,434,
134,664,887,446,
135,663,888,450,
136,659,879,440,
137,651,880,458,
138,647,872,450,
139,643,861,436,
140,641,862,442,
141,639,861,444,
142,638,855,434,
143,629,851,444,
144,626,849,446,
145,624,845,442,
146,622,844,444,
147,614,835,442,
148,610,829,438,
149,605,822,434,
150,603,818,430,
151,598,819,442,
152,596,814,436,
153,587,805,436,
154,583,799,432,
155,578,787,418,
156,568,793,450,
157,560,779,438,
158,566,781,430,
159,559,774,430,
160,559,771,424,
161,548,760,424,
162,543,756,426,
163,531,744,426,
164,537,740,406,
165,525,730,410,
166,529,735,412,
167,520,721,402,
168,515,715,400,
169,509,707,396,
170,507,704,394,
171,497,692,390,
172,491,683,384,
173,483,671,376,
174,483,671,376,
175,472,655,366,
176,471,650,358,
177,459,633,348,
178,454,625,342,
179,443,609,332,
180,435,601,332,
181,423,583,320,
182,415,572,314,
183,403,556,306,
184,396,547,302,
185,382,531,298,
186,376,512,272,
187,364,508,288,
188,353,497,288,
189,353,478,250,
190,339,468,258,
191,327,455,256,
192,321,446,250,
193,307,430,246,
194,301,418,234,
195,293,407,228,
196,286,399,226,
197,275,384,218,
198,269,376,214,
199,258,365,214,
200,255,358,206,
201,248,345,194,
202,246,344,196,
203,235,332,194,
204,229,326,194,
205,224,319,190,
206,221,312,182,
207,212,303,182,
208,209,295,172,
209,204,291,174,
210,203,289,172,
211,197,276,158,
212,195,281,172,
213,190,279,178,
214,191,273,164,
215,187,269,164,
216,186,270,168,
217,185,259,148,
218,185,270,170,
219,183,274,182,
220,199,274,150,
221,192,275,166,
222,196,281,170,
223,201,286,170,
224,206,296,180,
225,203,295,184,
226,222,306,168,
227,217,309,184,
228,224,317,186,
229,227,322,190,
230,231,328,194,
231,235,335,200,
232,248,347,198,
233,231,335,208,
234,251,358,214,
235,253,359,212,
236,258,368,220,
237,262,371,218,
238,268,380,224,
239,268,383,230,
240,278,393,230,
241,280,396,232,
242,284,403,238,
243,288,408,240,
244,293,415,244,
245,294,417,246,
246,302,430,256,
247,305,431,252,
248,312,436,248,
249,311,440,258,
250,319,460,282,
251,323,455,264,
252,324,461,274,
253,319,463,288,
254,338,467,258,
255,333,468,270,
