height,width,bottom,rate,gravity,target,
0,22,166,4.59,166,,
pixel,Brightness,Background,Difference,
0,634,631,6,
1,636,630,12,
2,643,637,12,
3,639,635,8,
4,638,633,10,
5,643,639,8,
6,654,650,8,
7,654,649,10,
8,655,652,6,
9,655,652,6,
10,663,657,12,
11,661,656,10,
12,673,670,6,
13,673,669,8,
14,674,670,8,
15,679,677,4,
16,686,682,8,
17,691,687,8,
18,697,694,6,
19,699,696,6,
20,702,698,8,
21,705,702,6,
22,708,704,8,
23,716,711,10,
24,716,712,8,
25,720,718,4,
26,724,719,10,
27,728,723,10,
28,735,731,8,
29,740,736,8,
30,738,734,8,
31,737,734,6,
32,749,745,8,
33,760,755,10,
34,766,762,8,
35,761,756,10,
36,768,764,8,
37,773,769,8,
38,780,776,8,
39,777,774,6,
40,760,757,6,
41,772,768,8,
42,806,803,6,
43,819,815,8,
44,804,801,6,
45,780,775,10,
46,787,785,4,
47,807,807,0,
48,829,825,8,
49,840,837,6,
50,833,830,6,
51,820,816,8,
52,831,824,14,
53,838,834,8,
54,845,842,6,
55,849,846,6,
56,856,854,4,
57,860,857,6,
58,868,864,8,
59,873,870,6,
60,878,876,4,
61,876,872,8,
62,863,860,6,
63,864,861,6,
64,888,884,8,
65,896,892,8,
66,880,878,4,
67,855,852,6,
68,855,852,6,
69,876,873,6,
70,864,862,4,
71,865,864,2,
72,903,901,4,
73,884,881,6,
74,869,867,4,
75,875,874,2,
76,885,883,4,
77,883,881,4,
78,878,881,6,
79,875,873,4,
80,886,884,4,
81,880,879,2,
82,875,875,0,
83,873,871,4,
84,873,872,2,
85,880,880,0,
86,881,881,0,
87,880,882,4,
88,882,883,2,
89,884,880,8,
90,881,881,0,
91,868,868,0,
92,863,864,2,
93,859,860,2,
94,879,880,2,
95,880,881,2,
96,880,881,2,
97,876,876,0,
98,883,884,2,
99,879,879,0,
100,883,884,2,
101,886,888,4,
102,892,893,2,
103,892,898,12,
104,892,894,4,
105,887,890,6,
106,888,890,4,
107,884,885,2,
108,879,880,2,
109,881,882,2,
110,872,875,6,
111,870,871,2,
112,878,882,8,
113,881,883,4,
114,881,879,4,
115,872,875,6,
116,865,868,6,
117,865,867,4,
118,857,860,6,
119,860,861,2,
120,860,863,6,
121,868,872,8,
122,876,879,6,
123,870,873,6,
124,865,868,6,
125,858,862,8,
126,855,858,6,
127,848,852,8,
128,836,841,10,
129,828,831,6,
130,829,831,4,
131,828,831,6,
132,831,836,10,
133,819,824,10,
134,818,825,14,
135,815,822,14,
136,810,816,12,
137,800,807,14,
138,794,801,14,
139,783,792,18,
140,781,790,18,
141,777,787,20,
142,772,782,20,
143,766,778,24,
144,763,775,24,
145,760,769,18,
146,758,768,20,
147,743,756,26,
148,739,751,24,
149,728,740,24,
150,723,737,28,
151,723,736,26,
152,719,732,26,
153,708,721,26,
154,703,716,26,
155,694,707,26,
156,691,704,26,
157,676,691,30,
158,677,691,28,
159,669,684,30,
160,664,679,30,
161,649,664,30,
162,646,659,26,
163,630,644,28,
164,622,636,28,
165,611,625,28,
166,610,627,34,
167,595,608,26,
168,582,595,26,
169,567,580,26,
170,558,569,22,
171,543,555,24,
172,527,540,26,
173,512,525,26,
174,507,519,24,
175,491,502,22,
176,481,494,26,
177,463,476,26,
178,455,466,22,
179,443,455,24,
180,433,445,24,
181,419,430,22,
182,412,422,20,
183,399,409,20,
184,391,401,20,
185,379,389,20,
186,371,380,18,
187,360,369,18,
188,355,363,16,
189,344,352,16,
190,339,347,16,
191,332,338,12,
192,326,332,12,
193,318,323,10,
194,313,319,12,
195,307,312,10,
196,304,310,12,
197,297,305,16,
198,295,300,10,
199,293,297,8,
200,289,295,12,
201,287,293,12,
202,295,295,0,
203,291,295,8,
204,294,299,10,
205,297,302,10,
206,302,305,6,
207,304,310,12,
208,316,316,0,
209,318,323,10,
210,327,333,12,
211,333,339,12,
212,343,349,12,
213,348,353,10,
214,359,365,12,
215,366,371,10,
216,375,381,12,
217,376,382,12,
218,390,397,14,
219,396,403,14,
220,406,413,14,
221,412,419,14,
222,419,427,16,
223,425,432,14,
224,435,444,18,
225,440,448,16,
226,449,457,16,
227,455,464,18,
228,467,476,18,
229,472,480,16,
230,478,487,18,
231,484,493,18,
232,502,511,18,
233,489,495,12,
234,508,517,18,
235,515,524,18,
236,519,529,20,
237,524,534,20,
238,534,544,20,
239,536,545,18,
240,545,557,24,
241,548,559,22,
242,556,567,22,
243,558,569,22,
244,566,575,18,
245,568,577,18,
246,579,590,22,
247,575,592,34,
248,588,599,22,
249,587,598,22,
250,597,609,24,
251,599,609,20,
252,602,617,30,
253,604,615,22,
254,606,616,20,
255,604,615,22,
