height,width,bottom,rate,gravity,target,
241,44,14,5.48,141,,
pixel,Brightness,Background,Difference,
0,635,632,6,
1,630,632,4,
2,636,639,6,
3,635,638,6,
4,632,634,4,
5,636,639,6,
6,646,647,2,
7,646,650,8,
8,649,654,10,
9,650,651,2,
10,655,656,2,
11,653,658,10,
12,665,666,2,
13,665,668,6,
14,666,676,20,
15,671,675,8,
16,676,681,10,
17,681,688,14,
18,688,693,10,
19,688,691,6,
20,694,705,22,
21,694,700,12,
22,697,702,10,
23,707,711,8,
24,706,711,10,
25,711,716,10,
26,711,720,18,
27,716,721,10,
28,723,732,18,
29,731,734,6,
30,723,735,24,
31,729,733,8,
32,743,743,0,
33,750,756,12,
34,754,760,12,
35,750,755,10,
36,757,764,14,
37,762,769,14,
38,768,775,14,
39,768,775,14,
40,756,762,12,
41,766,771,10,
42,795,804,18,
43,806,813,14,
44,793,803,20,
45,769,788,38,
46,784,793,18,
47,803,813,20,
48,821,831,20,
49,831,843,24,
50,824,833,18,
51,812,823,22,
52,820,833,26,
53,830,844,28,
54,839,854,30,
55,845,859,28,
56,851,868,34,
57,855,871,32,
58,862,878,32,
59,870,888,36,
60,879,895,32,
61,873,895,44,
62,866,886,40,
63,878,890,24,
64,891,911,40,
65,901,923,44,
66,896,910,28,
67,863,886,46,
68,864,885,42,
69,883,905,44,
70,872,895,46,
71,868,896,56,
72,914,937,46,
73,897,921,48,
74,881,905,48,
75,889,908,38,
76,899,929,60,
77,897,925,56,
78,891,917,52,
79,886,912,52,
80,897,923,52,
81,893,920,54,
82,888,914,52,
83,885,913,56,
84,883,909,52,
85,894,918,48,
86,889,919,60,
87,886,919,66,
88,899,918,38,
89,888,915,54,
90,889,915,52,
91,876,903,54,
92,871,896,50,
93,864,889,50,
94,883,908,50,
95,888,908,40,
96,884,907,46,
97,878,899,42,
98,885,908,46,
99,880,903,46,
100,883,901,36,
101,887,913,52,
102,892,918,52,
103,893,915,44,
104,895,916,42,
105,889,911,44,
106,888,911,46,
107,884,903,38,
108,882,905,46,
109,885,908,46,
110,881,902,42,
111,880,899,38,
112,888,909,42,
113,886,908,44,
114,883,908,50,
115,886,906,40,
116,878,902,48,
117,872,900,56,
118,878,893,30,
119,872,894,44,
120,873,896,46,
121,884,907,46,
122,896,919,46,
123,892,915,46,
124,887,912,50,
125,888,907,38,
126,884,903,38,
127,878,899,42,
128,866,890,48,
129,863,884,42,
130,863,888,50,
131,862,888,52,
132,869,892,46,
133,858,891,66,
134,858,885,54,
135,856,884,56,
136,852,880,56,
137,845,873,56,
138,839,868,58,
139,831,859,56,
140,830,857,54,
141,828,860,64,
142,824,854,60,
143,814,847,66,
144,821,846,50,
145,816,842,52,
146,811,839,56,
147,803,830,54,
148,796,826,60,
149,788,817,58,
150,786,815,58,
151,787,815,56,
152,782,811,58,
153,771,799,56,
154,768,796,56,
155,760,790,60,
156,755,784,58,
157,745,773,56,
158,749,777,56,
159,742,769,54,
160,739,766,54,
161,729,757,56,
162,725,751,52,
163,711,734,46,
164,707,742,70,
165,699,726,54,
166,702,729,54,
167,691,718,54,
168,685,712,54,
169,678,704,52,
170,674,699,50,
171,662,688,52,
172,653,679,52,
173,643,670,54,
174,641,669,56,
175,627,655,56,
176,622,647,50,
177,606,631,50,
178,599,624,50,
179,587,608,42,
180,571,599,56,
181,558,582,48,
182,555,572,34,
183,534,556,44,
184,524,546,44,
185,508,528,40,
186,496,519,46,
187,483,504,42,
188,473,494,42,
189,458,480,44,
190,449,470,42,
191,436,455,38,
192,428,447,38,
193,412,432,40,
194,402,415,26,
195,391,415,48,
196,384,401,34,
197,368,385,34,
198,359,377,36,
199,350,367,34,
200,342,359,34,
201,332,347,30,
202,329,343,28,
203,318,331,26,
204,315,325,20,
205,302,318,32,
206,295,312,34,
207,297,304,14,
208,284,297,26,
209,280,291,22,
210,276,289,26,
211,270,283,26,
212,267,280,26,
213,261,273,24,
214,262,273,22,
215,255,269,28,
216,257,268,22,
217,252,265,26,
218,255,268,26,
219,255,263,16,
220,259,276,34,
221,261,276,30,
222,265,280,30,
223,268,284,32,
224,277,292,30,
225,279,295,32,
226,287,303,32,
227,291,308,34,
228,299,315,32,
229,304,321,34,
230,307,324,34,
231,310,332,44,
232,333,344,22,
233,315,333,36,
234,335,354,38,
235,335,358,46,
236,338,364,52,
237,347,369,44,
238,356,378,44,
239,356,380,48,
240,367,391,48,
241,369,391,44,
242,376,400,48,
243,380,406,52,
244,388,408,40,
245,387,416,58,
246,399,431,64,
247,398,427,58,
248,410,439,58,
249,411,438,54,
250,423,451,56,
251,423,453,60,
252,430,463,66,
253,432,461,58,
254,435,465,60,
255,438,465,54,
