height,width,bottom,rate,gravity,target,
151,64,104,2.36,188,,
pixel,Brightness,Background,Difference,
0,641,636,14,
1,641,639,4,
2,649,643,12,
3,646,641,12,
4,644,639,12,
5,651,645,12,
6,662,656,14,
7,663,656,10,
8,664,657,14,
9,662,657,12,
10,669,666,8,
11,668,663,12,
12,680,677,10,
13,679,675,10,
14,680,676,12,
15,688,683,10,
16,692,689,10,
17,699,694,12,
18,705,701,12,
19,705,702,10,
20,710,705,12,
21,712,708,16,
22,716,711,10,
23,723,719,8,
24,723,719,10,
25,728,724,8,
26,729,730,2,
27,734,732,6,
28,742,739,8,
29,748,744,8,
30,745,743,8,
31,746,742,6,
32,756,758,0,
33,768,766,4,
34,774,770,10,
35,768,766,4,
36,775,774,2,
37,782,779,6,
38,790,787,6,
39,787,783,6,
40,768,765,6,
41,780,778,4,
42,814,813,4,
43,826,824,8,
44,813,811,4,
45,787,785,4,
46,796,794,10,
47,814,814,4,
48,838,834,8,
49,847,846,6,
50,841,839,8,
51,826,825,6,
52,834,833,4,
53,844,843,4,
54,852,852,4,
55,856,856,2,
56,864,864,2,
57,867,866,2,
58,872,871,4,
59,879,879,2,
60,886,885,2,
61,883,882,2,
62,868,869,4,
63,871,872,2,
64,896,895,2,
65,901,901,2,
66,887,888,0,
67,862,864,2,
68,862,864,2,
69,882,883,0,
70,871,872,2,
71,872,872,2,
72,908,912,6,
73,888,892,6,
74,875,878,4,
75,880,883,4,
76,889,895,8,
77,888,892,4,
78,883,888,6,
79,879,883,6,
80,891,894,4,
81,884,889,6,
82,880,885,10,
83,879,884,8,
84,877,883,8,
85,885,891,10,
86,886,892,10,
87,883,891,12,
88,886,894,14,
89,883,892,16,
90,885,894,14,
91,872,886,28,
92,867,877,16,
93,862,872,16,
94,884,896,26,
95,882,894,20,
96,883,895,22,
97,878,891,24,
98,884,897,22,
99,879,892,24,
100,883,899,26,
101,888,903,30,
102,892,908,28,
103,894,909,30,
104,891,908,32,
105,886,903,30,
106,886,903,30,
107,881,899,32,
108,875,895,28,
109,877,896,34,
110,869,889,36,
111,868,887,34,
112,878,897,34,
113,876,898,38,
114,869,894,44,
115,865,888,40,
116,859,882,42,
117,858,882,44,
118,850,875,46,
119,854,876,46,
120,852,878,48,
121,860,886,48,
122,867,898,58,
123,861,888,50,
124,855,883,52,
125,851,877,52,
126,845,871,48,
127,837,866,54,
128,825,855,54,
129,817,846,54,
130,817,847,56,
131,816,846,56,
132,819,849,58,
133,808,838,58,
134,805,836,58,
135,802,834,62,
136,798,829,60,
137,787,820,64,
138,780,815,64,
139,769,804,62,
140,766,802,62,
141,763,799,68,
142,756,794,68,
143,752,788,70,
144,748,786,74,
145,742,785,84,
146,739,779,78,
147,728,768,78,
148,721,763,78,
149,710,751,80,
150,708,748,82,
151,706,748,82,
152,701,744,84,
153,689,732,84,
154,684,726,84,
155,675,717,86,
156,671,713,84,
157,657,700,86,
158,659,700,86,
159,649,692,90,
160,643,686,86,
161,631,671,80,
162,625,667,84,
163,609,650,84,
164,600,641,82,
165,590,630,78,
166,590,627,80,
167,574,611,78,
168,561,597,76,
169,548,583,74,
170,539,572,72,
171,524,556,70,
172,510,540,64,
173,496,526,64,
174,492,520,62,
175,476,502,60,
176,467,496,62,
177,451,476,54,
178,443,467,52,
179,432,455,50,
180,423,445,48,
181,409,430,44,
182,403,423,44,
183,395,410,42,
184,384,400,36,
185,371,388,36,
186,363,379,34,
187,353,369,34,
188,347,363,32,
189,335,352,32,
190,332,347,30,
191,323,339,30,
192,317,332,26,
193,312,324,24,
194,307,320,28,
195,302,314,26,
196,299,312,20,
197,291,304,26,
198,291,304,26,
199,288,301,26,
200,286,299,24,
201,285,297,24,
202,289,304,30,
203,289,303,30,
204,292,307,32,
205,295,311,32,
206,300,316,32,
207,302,319,34,
208,308,327,40,
209,313,335,44,
210,323,348,50,
211,327,350,46,
212,337,361,48,
213,344,366,50,
214,351,377,50,
215,355,384,56,
216,364,393,56,
217,366,395,56,
218,379,411,64,
219,383,416,66,
220,391,426,70,
221,396,432,64,
222,403,441,76,
223,408,447,78,
224,417,457,78,
225,419,462,84,
226,429,472,86,
227,436,480,80,
228,445,491,92,
229,448,496,94,
230,455,502,94,
231,460,509,96,
232,475,527,102,
233,460,510,100,
234,480,532,104,
235,487,545,116,
236,492,546,108,
237,496,551,108,
238,510,560,106,
239,508,562,108,
240,518,572,108,
241,520,579,118,
242,528,583,110,
243,531,583,104,
244,537,591,106,
245,540,594,108,
246,551,606,110,
247,551,605,108,
248,560,615,108,
249,560,614,108,
250,572,626,108,
251,571,625,106,
252,575,630,110,
253,578,631,108,
254,579,632,106,
255,577,630,106,
