height,width,bottom,rate,gravity,target,
203,59,52,3.44,167,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,636,638,4,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,644,647,6,
6,655,659,8,
7,655,658,6,
8,658,660,4,
9,660,660,0,
10,664,666,4,
11,663,665,4,
12,675,679,8,
13,674,678,8,
14,675,679,8,
15,681,684,6,
16,687,689,4,
17,692,696,8,
18,699,704,10,
19,700,704,8,
20,704,707,6,
21,706,714,16,
22,709,713,8,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,734,740,12,
29,740,748,16,
30,739,743,8,
31,736,743,14,
32,748,755,14,
33,760,765,10,
34,764,771,14,
35,759,766,14,
36,766,774,16,
37,771,779,16,
38,777,786,18,
39,775,783,16,
40,759,766,14,
41,772,779,14,
42,801,811,20,
43,814,824,20,
44,799,811,24,
45,773,785,24,
46,782,793,22,
47,802,814,24,
48,824,835,22,
49,833,847,28,
50,830,839,18,
51,813,825,24,
52,819,838,38,
53,829,844,30,
54,836,851,30,
55,841,856,30,
56,847,864,34,
57,849,867,36,
58,855,871,32,
59,862,880,36,
60,867,888,42,
61,866,884,36,
62,852,870,36,
63,852,871,38,
64,874,894,40,
65,882,903,42,
66,868,888,40,
67,843,862,38,
68,843,862,38,
69,864,883,38,
70,851,871,40,
71,851,873,44,
72,889,911,44,
73,872,891,38,
74,856,877,42,
75,862,883,42,
76,871,894,46,
77,870,892,44,
78,864,889,50,
79,860,883,46,
80,872,894,44,
81,867,889,44,
82,861,884,46,
83,860,881,42,
84,861,882,42,
85,867,889,44,
86,870,892,44,
87,868,890,44,
88,870,893,46,
89,868,891,46,
90,871,892,42,
91,856,878,44,
92,852,874,44,
93,849,870,42,
94,871,891,40,
95,870,891,42,
96,871,891,40,
97,871,887,32,
98,875,894,38,
99,870,890,40,
100,875,896,42,
101,878,898,40,
102,884,904,40,
103,884,905,42,
104,888,905,34,
105,880,902,44,
106,880,902,44,
107,877,897,40,
108,871,890,38,
109,874,896,44,
110,867,888,42,
111,865,884,38,
112,871,893,44,
113,873,896,46,
114,869,891,44,
115,865,887,44,
116,858,880,44,
117,857,880,46,
118,849,871,44,
119,851,875,48,
120,853,875,44,
121,861,884,46,
122,868,892,48,
123,863,886,46,
124,857,880,46,
125,850,873,46,
126,846,870,48,
127,839,864,50,
128,831,852,42,
129,818,844,52,
130,819,844,50,
131,817,844,54,
132,821,847,52,
133,809,836,54,
134,807,839,64,
135,805,831,52,
136,799,827,56,
137,791,818,54,
138,785,812,54,
139,775,803,56,
140,772,799,54,
141,768,796,56,
142,763,792,58,
143,758,787,58,
144,753,783,60,
145,748,779,62,
146,745,776,62,
147,734,765,62,
148,728,760,64,
149,717,750,66,
150,713,747,68,
151,713,745,64,
152,708,740,64,
153,696,729,66,
154,691,724,66,
155,683,716,66,
156,679,711,64,
157,665,697,64,
158,667,699,64,
159,661,691,60,
160,653,686,66,
161,639,671,64,
162,635,667,64,
163,619,652,66,
164,611,643,64,
165,600,632,64,
166,600,631,62,
167,584,615,62,
168,572,601,58,
169,558,587,58,
170,547,575,56,
171,532,565,66,
172,517,546,58,
173,503,531,56,
174,496,526,60,
175,480,508,56,
176,472,499,54,
177,454,481,54,
178,444,472,56,
179,433,460,54,
180,423,449,52,
181,408,435,54,
182,401,428,54,
183,388,415,54,
184,380,406,52,
185,372,393,42,
186,359,384,50,
187,350,374,48,
188,343,368,50,
189,332,356,48,
190,326,352,52,
191,318,343,50,
192,311,336,50,
193,303,327,48,
194,297,323,52,
195,290,317,54,
196,287,313,52,
197,280,308,56,
198,279,305,52,
199,275,302,54,
200,273,299,52,
201,270,297,54,
202,273,300,54,
203,271,300,58,
204,273,303,60,
205,278,306,56,
206,281,312,62,
207,284,312,56,
208,291,320,58,
209,295,327,64,
210,305,337,64,
211,310,344,68,
212,319,354,70,
213,323,358,70,
214,334,370,72,
215,339,376,74,
216,352,385,66,
217,350,387,74,
218,364,401,74,
219,369,408,78,
220,379,419,80,
221,384,423,78,
222,391,435,88,
223,396,440,88,
224,408,450,84,
225,411,453,84,
226,420,463,86,
227,428,470,84,
228,438,483,90,
229,442,487,90,
230,448,492,88,
231,455,499,88,
232,472,518,92,
233,457,501,88,
234,480,524,88,
235,487,531,88,
236,492,536,88,
237,497,542,90,
238,507,551,88,
239,508,551,86,
240,519,563,88,
241,524,565,82,
242,529,573,88,
243,531,575,88,
244,540,583,86,
245,542,583,82,
246,551,597,92,
247,551,595,88,
248,563,606,86,
249,561,604,86,
250,572,615,86,
251,573,617,88,
252,578,620,84,
253,580,623,86,
254,582,625,86,
255,582,622,80,
