height,width,bottom,rate,gravity,target,
247,78,8,3.17,125,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,627,638,22,
2,635,644,18,
3,631,643,24,
4,630,641,22,
5,634,647,26,
6,646,658,24,
7,644,657,26,
8,646,659,26,
9,646,660,28,
10,651,665,28,
11,651,664,26,
12,663,678,30,
13,662,677,30,
14,663,679,32,
15,667,684,34,
16,671,689,36,
17,678,696,36,
18,684,704,40,
19,684,704,40,
20,686,706,40,
21,689,710,42,
22,692,711,38,
23,697,719,44,
24,700,720,40,
25,704,724,40,
26,704,727,46,
27,708,732,48,
28,714,739,50,
29,719,744,50,
30,718,742,48,
31,715,743,56,
32,726,753,54,
33,736,764,56,
34,742,770,56,
35,736,765,58,
36,742,771,58,
37,747,777,60,
38,753,785,64,
39,751,782,62,
40,737,765,56,
41,743,777,68,
42,775,811,72,
43,787,824,74,
44,776,809,66,
45,753,784,62,
46,756,796,80,
47,775,812,74,
48,796,833,74,
49,807,846,78,
50,802,839,74,
51,784,824,80,
52,792,831,78,
53,802,843,82,
54,808,852,88,
55,813,855,84,
56,819,863,88,
57,824,864,80,
58,828,870,84,
59,835,878,86,
60,841,884,86,
61,837,881,88,
62,828,867,78,
63,830,870,80,
64,851,892,82,
65,858,900,84,
66,845,887,84,
67,819,860,82,
68,819,860,82,
69,838,881,86,
70,831,871,80,
71,835,876,82,
72,867,910,86,
73,848,889,82,
74,835,875,80,
75,842,881,78,
76,852,892,80,
77,851,894,86,
78,846,886,80,
79,847,881,68,
80,855,896,82,
81,851,888,74,
82,846,883,74,
83,844,881,74,
84,844,881,74,
85,851,892,82,
86,856,890,68,
87,852,889,74,
88,855,891,72,
89,853,889,72,
90,855,891,72,
91,843,876,66,
92,836,871,70,
93,831,868,74,
94,852,889,74,
95,853,889,72,
96,851,890,78,
97,847,886,78,
98,854,894,80,
99,848,888,80,
100,852,894,84,
101,856,896,80,
102,859,903,88,
103,859,905,92,
104,857,904,94,
105,851,899,96,
106,849,899,100,
107,844,895,102,
108,838,889,102,
109,838,892,108,
110,831,884,106,
111,824,882,116,
112,831,891,120,
113,831,892,122,
114,827,888,122,
115,820,883,126,
116,816,877,122,
117,816,878,124,
118,815,871,112,
119,814,871,114,
120,805,872,134,
121,810,880,140,
122,817,888,142,
123,812,882,140,
124,807,876,138,
125,802,870,136,
126,799,866,134,
127,791,860,138,
128,780,848,136,
129,771,839,136,
130,771,841,140,
131,771,841,140,
132,775,845,140,
133,764,831,134,
134,764,831,134,
135,761,828,134,
136,756,824,136,
137,748,816,136,
138,743,807,128,
139,736,799,126,
140,735,797,124,
141,731,793,124,
142,726,789,126,
143,722,784,124,
144,723,780,114,
145,716,775,118,
146,716,774,116,
147,704,763,118,
148,702,758,112,
149,691,748,114,
150,689,743,108,
151,688,742,108,
152,684,738,108,
153,675,727,104,
154,670,722,104,
155,662,712,100,
156,659,710,102,
157,646,696,100,
158,647,696,98,
159,639,688,98,
160,635,683,96,
161,622,669,94,
162,618,664,92,
163,603,647,88,
164,595,641,92,
165,584,632,96,
166,583,627,88,
167,568,611,86,
168,557,599,84,
169,546,583,74,
170,532,572,80,
171,519,558,78,
172,504,542,76,
173,489,527,76,
174,484,523,78,
175,467,504,74,
176,460,496,72,
177,441,478,74,
178,432,468,72,
179,420,457,74,
180,412,448,72,
181,398,432,68,
182,390,424,68,
183,377,412,70,
184,369,403,68,
185,357,391,68,
186,348,382,68,
187,339,372,66,
188,332,365,66,
189,321,354,66,
190,316,352,72,
191,307,340,66,
192,302,335,66,
193,295,326,62,
194,290,319,58,
195,285,315,60,
196,283,312,58,
197,275,304,58,
198,280,303,46,
199,273,300,54,
200,271,297,52,
201,271,295,48,
202,275,300,50,
203,275,299,48,
204,278,303,50,
205,282,305,46,
206,287,312,50,
207,289,313,48,
208,298,321,46,
209,305,327,44,
210,316,338,44,
211,321,344,46,
212,332,354,44,
213,337,359,44,
214,350,371,42,
215,355,376,42,
216,366,386,40,
217,367,387,40,
218,382,403,42,
219,388,408,40,
220,399,419,40,
221,403,428,50,
222,412,433,42,
223,423,438,30,
224,430,449,38,
225,433,454,42,
226,443,463,40,
227,450,470,40,
228,462,481,38,
229,465,487,44,
230,472,493,42,
231,480,499,38,
232,497,518,42,
233,481,501,40,
234,504,523,38,
235,511,531,40,
236,516,536,40,
237,521,542,42,
238,531,551,40,
239,532,552,40,
240,543,563,40,
241,546,566,40,
242,555,574,38,
243,556,575,38,
244,563,582,38,
245,567,585,36,
246,577,596,38,
247,579,595,32,
248,588,606,36,
249,588,604,32,
250,599,615,32,
251,600,615,30,
252,604,623,38,
253,606,622,32,
254,608,623,30,
255,607,622,30,
