height,width,bottom,rate,gravity,target,
232,55,17,4.22,117,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,625,638,26,
2,632,644,24,
3,632,643,22,
4,630,641,22,
5,633,647,28,
6,644,658,28,
7,644,657,26,
8,646,659,26,
9,646,660,28,
10,652,665,26,
11,650,664,28,
12,663,678,30,
13,662,677,30,
14,663,679,32,
15,668,684,32,
16,673,689,32,
17,679,696,34,
18,685,704,38,
19,686,704,36,
20,689,706,34,
21,691,710,38,
22,696,711,30,
23,701,719,36,
24,702,720,36,
25,705,724,38,
26,708,727,38,
27,713,732,38,
28,719,739,40,
29,724,744,40,
30,723,742,38,
31,721,743,44,
32,732,753,42,
33,743,764,42,
34,749,770,42,
35,743,765,44,
36,751,771,40,
37,755,777,44,
38,762,785,46,
39,760,782,44,
40,743,765,44,
41,754,777,46,
42,786,811,50,
43,799,824,50,
44,785,809,48,
45,760,784,48,
46,767,796,58,
47,787,812,50,
48,807,833,52,
49,819,846,54,
50,812,839,54,
51,799,824,50,
52,809,831,44,
53,815,843,56,
54,823,852,58,
55,825,855,60,
56,833,863,60,
57,835,864,58,
58,840,870,60,
59,847,878,62,
60,852,884,64,
61,850,881,62,
62,837,867,60,
63,839,870,62,
64,861,892,62,
65,869,900,62,
66,854,887,66,
67,829,860,62,
68,828,860,64,
69,849,881,64,
70,837,871,68,
71,837,876,78,
72,875,910,70,
73,856,889,66,
74,843,875,64,
75,847,881,68,
76,856,892,72,
77,853,894,82,
78,848,886,76,
79,844,881,74,
80,854,896,84,
81,849,888,78,
82,844,883,78,
83,846,881,70,
84,839,881,84,
85,845,892,94,
86,846,890,88,
87,844,889,90,
88,846,891,90,
89,843,889,92,
90,843,891,96,
91,828,876,96,
92,826,871,90,
93,819,868,98,
94,839,889,100,
95,838,889,102,
96,839,890,102,
97,831,886,110,
98,839,894,110,
99,835,888,106,
100,838,894,112,
101,840,896,112,
102,846,903,114,
103,846,905,118,
104,844,904,120,
105,839,899,120,
106,839,899,120,
107,839,895,112,
108,839,889,100,
109,838,892,108,
110,826,884,116,
111,820,882,124,
112,832,891,118,
113,835,892,114,
114,831,888,114,
115,828,883,110,
116,820,877,114,
117,819,878,118,
118,812,871,118,
119,814,871,114,
120,816,872,112,
121,825,880,110,
122,833,888,110,
123,830,882,104,
124,825,876,102,
125,817,870,106,
126,815,866,102,
127,807,860,106,
128,797,848,102,
129,790,839,98,
130,792,841,98,
131,792,841,98,
132,796,845,98,
133,784,831,94,
134,785,831,92,
135,780,828,96,
136,777,824,94,
137,771,816,90,
138,764,807,86,
139,755,799,88,
140,753,797,88,
141,749,793,88,
142,745,789,88,
143,740,784,88,
144,736,780,88,
145,734,775,82,
146,732,774,84,
147,719,763,88,
148,716,758,84,
149,705,748,86,
150,704,743,78,
151,703,742,78,
152,699,738,78,
153,688,727,78,
154,686,722,72,
155,677,712,70,
156,673,710,74,
157,659,696,74,
158,662,696,68,
159,653,688,70,
160,649,683,68,
161,636,669,66,
162,632,664,64,
163,618,647,58,
164,609,641,64,
165,600,632,64,
166,599,627,56,
167,583,611,56,
168,571,599,56,
169,556,583,54,
170,547,572,50,
171,535,558,46,
172,518,542,48,
173,504,527,46,
174,499,523,48,
175,482,504,44,
176,473,496,46,
177,455,478,46,
178,446,468,44,
179,435,457,44,
180,425,448,46,
181,412,432,40,
182,404,424,40,
183,392,412,40,
184,385,403,36,
185,375,391,32,
186,366,382,32,
187,356,372,32,
188,351,365,28,
189,341,354,26,
190,337,352,30,
191,329,340,22,
192,324,335,22,
193,318,326,16,
194,314,319,10,
195,308,315,14,
196,311,312,2,
197,300,304,8,
198,302,303,2,
199,298,300,4,
200,295,297,4,
201,295,295,0,
202,304,300,8,
203,300,299,2,
204,305,303,4,
205,308,305,6,
206,314,312,4,
207,318,313,10,
208,326,321,10,
209,333,327,12,
210,344,338,12,
211,349,344,10,
212,360,354,12,
213,366,359,14,
214,378,371,14,
215,385,376,18,
216,396,386,20,
217,396,387,18,
218,412,403,18,
219,419,408,22,
220,430,419,22,
221,435,428,14,
222,443,433,20,
223,449,438,22,
224,462,449,26,
225,463,454,18,
226,475,463,24,
227,483,470,26,
228,495,481,28,
229,499,487,24,
230,504,493,22,
231,511,499,24,
232,528,518,20,
233,513,501,24,
234,536,523,26,
235,543,531,24,
236,550,536,28,
237,553,542,22,
238,563,551,24,
239,563,552,22,
240,575,563,24,
241,575,566,18,
242,583,574,18,
243,585,575,20,
244,594,582,24,
245,595,585,20,
246,607,596,22,
247,606,595,22,
248,615,606,18,
249,615,604,22,
250,627,615,24,
251,628,615,26,
252,632,623,18,
253,632,622,20,
254,635,623,24,
255,632,622,20,
