height,width,bottom,rate,gravity,target,
198,68,57,2.91,161,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,625,630,10,
2,636,637,2,
3,632,636,8,
4,629,632,6,
5,633,636,6,
6,643,647,8,
7,644,648,8,
8,647,652,10,
9,646,650,8,
10,652,655,6,
11,649,655,12,
12,664,668,8,
13,664,668,8,
14,663,668,10,
15,668,674,12,
16,677,679,4,
17,678,684,12,
18,684,691,14,
19,695,691,8,
20,688,697,18,
21,689,696,14,
22,703,700,6,
23,703,711,16,
24,704,704,0,
25,708,715,14,
26,709,719,20,
27,713,719,12,
28,722,727,10,
29,728,732,8,
30,724,732,16,
31,726,732,12,
32,737,739,4,
33,748,753,10,
34,751,758,14,
35,748,754,12,
36,755,763,16,
37,759,767,16,
38,764,772,16,
39,766,772,12,
40,752,760,16,
41,761,769,16,
42,792,799,14,
43,802,812,20,
44,792,799,14,
45,768,777,18,
46,777,791,28,
47,807,809,4,
48,819,828,18,
49,828,838,20,
50,822,831,18,
51,809,820,22,
52,820,830,20,
53,830,838,16,
54,840,851,22,
55,844,851,14,
56,854,864,20,
57,855,875,40,
58,861,875,28,
59,871,884,26,
60,877,896,38,
61,876,891,30,
62,870,879,18,
63,873,883,20,
64,892,905,26,
65,903,916,26,
66,891,906,30,
67,865,881,32,
68,864,880,32,
69,885,901,32,
70,875,891,32,
71,874,891,34,
72,916,934,36,
73,899,916,34,
74,882,903,42,
75,892,910,36,
76,901,920,38,
77,894,919,50,
78,899,912,26,
79,890,910,40,
80,900,919,38,
81,896,912,32,
82,889,920,62,
83,881,909,56,
84,885,907,44,
85,896,915,38,
86,892,912,40,
87,890,909,38,
88,891,923,64,
89,887,911,48,
90,886,911,50,
91,873,899,52,
92,868,893,50,
93,862,885,46,
94,882,912,60,
95,879,905,52,
96,876,903,54,
97,871,898,54,
98,876,905,58,
99,871,900,58,
100,875,903,56,
101,876,907,62,
102,881,912,62,
103,881,914,66,
104,883,914,62,
105,878,909,62,
106,875,908,66,
107,871,905,68,
108,870,903,66,
109,866,905,78,
110,867,899,64,
111,868,897,58,
112,871,906,70,
113,871,908,74,
114,867,906,78,
115,867,903,72,
116,864,901,74,
117,859,898,78,
118,856,886,60,
119,854,898,88,
120,855,896,82,
121,865,904,78,
122,875,916,82,
123,871,913,84,
124,867,909,84,
125,862,903,82,
126,860,904,88,
127,855,900,90,
128,846,888,84,
129,838,881,86,
130,840,884,88,
131,841,886,90,
132,847,892,90,
133,835,881,92,
134,834,882,96,
135,835,881,92,
136,827,878,102,
137,819,871,104,
138,824,865,82,
139,808,857,98,
140,807,856,98,
141,806,855,98,
142,799,851,104,
143,796,845,98,
144,791,847,112,
145,792,844,104,
146,788,839,102,
147,775,831,112,
148,768,824,112,
149,764,815,102,
150,754,812,116,
151,752,816,128,
152,748,809,122,
153,735,798,126,
154,729,795,132,
155,722,787,130,
156,716,782,132,
157,702,771,138,
158,707,775,136,
159,699,768,138,
160,696,765,138,
161,681,753,144,
162,677,752,150,
163,665,736,142,
164,659,732,146,
165,647,723,152,
166,664,728,128,
167,644,718,148,
168,639,706,134,
169,632,702,140,
170,627,704,154,
171,617,687,140,
172,610,678,136,
173,601,670,138,
174,596,662,132,
175,584,651,134,
176,579,653,148,
177,564,630,132,
178,559,622,126,
179,545,607,124,
180,537,596,118,
181,524,580,112,
182,515,569,108,
183,502,554,104,
184,493,544,102,
185,480,527,94,
186,470,516,92,
187,457,503,92,
188,450,492,84,
189,436,477,82,
190,430,467,74,
191,417,455,76,
192,409,444,70,
193,395,429,68,
194,387,418,62,
195,376,408,64,
196,364,399,70,
197,362,384,44,
198,350,377,54,
199,339,363,48,
200,333,354,42,
201,319,354,70,
202,319,344,50,
203,312,332,40,
204,304,327,46,
205,298,319,42,
206,289,312,46,
207,284,303,38,
208,278,295,34,
209,272,291,38,
210,270,285,30,
211,263,282,38,
212,263,280,34,
213,256,273,34,
214,255,272,34,
215,252,267,30,
216,254,269,30,
217,248,262,28,
218,252,267,30,
219,252,265,26,
220,255,271,32,
221,258,273,30,
222,262,280,36,
223,264,283,38,
224,271,291,40,
225,273,294,42,
226,281,302,42,
227,279,307,56,
228,294,315,42,
229,297,322,50,
230,299,324,50,
231,304,326,44,
232,314,351,74,
233,302,332,60,
234,319,354,70,
235,323,358,70,
236,327,363,72,
237,334,364,60,
238,339,384,90,
239,340,380,80,
240,348,390,84,
241,350,391,82,
242,358,399,82,
243,361,403,84,
244,367,412,90,
245,368,414,92,
246,377,426,98,
247,378,425,94,
248,387,436,98,
249,387,436,98,
250,398,449,102,
251,399,451,104,
252,406,456,100,
253,406,460,108,
254,409,463,108,
255,417,464,94,
