height,width,bottom,rate,gravity,target,
242,87,13,2.78,152,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,633,18,
2,632,641,18,
3,631,639,16,
4,627,638,22,
5,632,642,20,
6,643,655,24,
7,643,656,26,
8,645,655,20,
9,644,655,22,
10,651,661,20,
11,650,660,20,
12,663,673,20,
13,661,676,30,
14,662,673,22,
15,671,679,16,
16,673,685,24,
17,679,691,24,
18,686,697,22,
19,687,698,22,
20,689,702,26,
21,692,705,26,
22,696,710,28,
23,702,717,30,
24,702,716,28,
25,707,720,26,
26,708,723,30,
27,712,728,32,
28,719,735,32,
29,726,740,28,
30,722,737,30,
31,721,737,32,
32,733,749,32,
33,743,760,34,
34,749,766,34,
35,743,760,34,
36,750,768,36,
37,755,773,36,
38,761,784,46,
39,759,777,36,
40,747,761,28,
41,753,774,42,
42,785,807,44,
43,798,819,42,
44,790,806,32,
45,760,780,40,
46,768,788,40,
47,785,810,50,
48,806,831,50,
49,816,841,50,
50,810,835,50,
51,796,820,48,
52,804,828,48,
53,814,839,50,
54,821,847,52,
55,824,850,52,
56,831,859,56,
57,833,860,54,
58,838,867,58,
59,846,874,56,
60,851,881,60,
61,848,878,60,
62,835,864,58,
63,835,865,60,
64,857,889,64,
65,866,897,62,
66,852,883,62,
67,828,857,58,
68,828,856,56,
69,850,881,62,
70,836,867,62,
71,836,868,64,
72,874,907,66,
73,854,886,64,
74,839,871,64,
75,848,880,64,
76,856,888,64,
77,854,887,66,
78,850,882,64,
79,847,879,64,
80,857,889,64,
81,851,884,66,
82,847,879,64,
83,845,878,66,
84,846,878,64,
85,853,885,64,
86,854,886,64,
87,851,884,66,
88,854,888,68,
89,852,886,68,
90,854,887,66,
91,841,873,64,
92,835,870,70,
93,831,865,68,
94,851,888,74,
95,851,887,72,
96,851,887,72,
97,847,883,72,
98,856,890,68,
99,849,884,70,
100,856,892,72,
101,858,895,74,
102,863,900,74,
103,864,900,72,
104,863,901,76,
105,857,897,80,
106,860,896,72,
107,854,892,76,
108,847,888,82,
109,850,890,80,
110,841,883,84,
111,837,880,86,
112,846,889,86,
113,847,891,88,
114,844,887,86,
115,838,883,90,
116,829,876,94,
117,824,875,102,
118,815,868,106,
119,814,870,112,
120,812,871,118,
121,819,880,122,
122,825,888,126,
123,817,882,130,
124,810,877,134,
125,802,870,136,
126,796,866,140,
127,788,861,146,
128,774,849,150,
129,764,840,152,
130,761,840,158,
131,760,840,160,
132,760,844,168,
133,749,831,164,
134,750,831,162,
135,742,830,176,
136,736,825,178,
137,727,815,176,
138,719,809,180,
139,711,799,176,
140,707,797,180,
141,705,794,178,
142,701,789,176,
143,696,783,174,
144,695,781,172,
145,691,775,168,
146,689,775,172,
147,683,763,160,
148,679,758,158,
149,668,747,158,
150,667,743,152,
151,664,742,156,
152,662,738,152,
153,652,727,150,
154,647,722,150,
155,639,712,146,
156,639,711,144,
157,627,700,146,
158,630,696,132,
159,626,688,124,
160,618,684,132,
161,606,668,124,
162,603,664,122,
163,589,648,118,
164,583,641,116,
165,573,630,114,
166,571,630,118,
167,557,613,112,
168,543,600,114,
169,532,585,106,
170,524,574,100,
171,510,559,98,
172,497,543,92,
173,484,529,90,
174,480,524,88,
175,463,506,86,
176,455,497,84,
177,440,480,80,
178,432,471,78,
179,422,459,74,
180,414,448,68,
181,401,433,64,
182,394,425,62,
183,383,413,60,
184,376,404,56,
185,364,392,56,
186,356,384,56,
187,348,372,48,
188,344,369,50,
189,332,355,46,
190,327,349,44,
191,320,342,44,
192,315,335,40,
193,306,326,40,
194,303,321,36,
195,295,315,40,
196,294,312,36,
197,287,304,34,
198,286,302,32,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,284,299,30,
203,283,299,32,
204,285,300,30,
205,287,304,34,
206,294,311,34,
207,294,312,36,
208,300,319,38,
209,305,326,42,
210,313,335,44,
211,318,341,46,
212,326,351,50,
213,327,355,56,
214,339,370,62,
215,344,375,62,
216,352,383,62,
217,351,384,66,
218,364,399,70,
219,371,405,68,
220,377,415,76,
221,380,421,82,
222,387,430,86,
223,391,435,88,
224,400,447,94,
225,402,451,98,
226,409,460,102,
227,415,467,104,
228,423,479,112,
229,428,484,112,
230,432,489,114,
231,436,496,120,
232,451,515,128,
233,435,498,126,
234,455,521,132,
235,460,529,138,
236,464,534,140,
237,467,539,144,
238,476,549,146,
239,477,550,146,
240,487,561,148,
241,487,563,152,
242,492,571,158,
243,494,572,156,
244,499,582,166,
245,500,582,164,
246,511,594,166,
247,508,592,168,
248,518,604,172,
249,515,601,172,
250,526,615,178,
251,527,615,176,
252,529,617,176,
253,531,619,176,
254,533,621,176,
255,531,619,176,
