height,width,bottom,rate,gravity,target,
181,80,74,2.26,172,,
pixel,Brightness,Background,Difference,
0,639,636,6,
1,639,639,0,
2,651,643,16,
3,644,641,6,
4,643,639,8,
5,648,645,6,
6,659,656,6,
7,659,656,6,
8,660,657,6,
9,661,657,8,
10,668,666,4,
11,666,663,6,
12,679,677,4,
13,678,675,6,
14,679,676,6,
15,684,683,2,
16,689,689,0,
17,696,694,4,
18,703,701,4,
19,704,702,4,
20,707,705,4,
21,710,708,4,
22,713,711,4,
23,719,719,0,
24,720,719,2,
25,724,724,0,
26,727,730,6,
27,732,732,0,
28,738,739,2,
29,744,744,0,
30,742,743,2,
31,741,742,2,
32,753,758,10,
33,768,766,4,
34,769,770,2,
35,764,766,4,
36,771,774,6,
37,776,779,6,
38,783,787,8,
39,780,783,6,
40,763,765,4,
41,774,778,8,
42,810,813,6,
43,823,824,2,
44,807,811,8,
45,782,785,6,
46,790,794,8,
47,812,814,4,
48,830,834,8,
49,841,846,10,
50,835,839,8,
51,820,825,10,
52,828,833,10,
53,838,843,10,
54,845,852,14,
55,849,856,14,
56,857,864,14,
57,859,866,14,
58,864,871,14,
59,871,879,16,
60,877,885,16,
61,875,882,14,
62,860,869,18,
63,862,872,20,
64,887,895,16,
65,892,901,18,
66,877,888,22,
67,854,864,20,
68,852,864,24,
69,872,883,22,
70,862,872,20,
71,860,872,24,
72,900,912,24,
73,878,892,28,
74,865,878,26,
75,870,883,26,
76,879,895,32,
77,878,892,28,
78,871,888,34,
79,868,883,30,
80,879,894,30,
81,873,889,32,
82,868,885,34,
83,866,884,36,
84,865,883,36,
85,872,891,38,
86,873,892,38,
87,871,891,40,
88,872,894,44,
89,872,892,40,
90,874,894,40,
91,859,886,54,
92,855,877,44,
93,851,872,42,
94,868,896,56,
95,869,894,50,
96,869,895,52,
97,864,891,54,
98,871,897,52,
99,866,892,52,
100,871,899,56,
101,873,903,60,
102,878,908,60,
103,879,909,60,
104,877,908,62,
105,873,903,60,
106,872,903,62,
107,868,899,62,
108,864,895,62,
109,864,896,64,
110,857,889,64,
111,856,887,62,
112,865,897,64,
113,865,898,66,
114,859,894,70,
115,854,888,68,
116,847,882,70,
117,847,882,70,
118,839,875,72,
119,839,876,74,
120,842,878,72,
121,853,886,66,
122,856,898,84,
123,850,888,76,
124,844,883,78,
125,839,877,76,
126,832,871,78,
127,827,866,78,
128,815,855,80,
129,806,846,80,
130,806,847,82,
131,805,846,82,
132,806,849,86,
133,794,838,88,
134,792,836,88,
135,788,834,92,
136,783,829,92,
137,773,820,94,
138,768,815,94,
139,757,804,94,
140,752,802,100,
141,748,799,102,
142,742,794,104,
143,736,788,104,
144,732,786,108,
145,724,785,122,
146,727,779,104,
147,710,768,116,
148,704,763,118,
149,692,751,118,
150,688,748,120,
151,687,748,122,
152,681,744,126,
153,670,732,124,
154,664,726,124,
155,655,717,124,
156,652,713,122,
157,638,700,124,
158,638,700,124,
159,632,692,120,
160,626,686,120,
161,614,671,114,
162,608,667,118,
163,593,650,114,
164,585,641,112,
165,575,630,110,
166,575,627,104,
167,561,611,100,
168,549,597,96,
169,537,583,92,
170,527,572,90,
171,513,556,86,
172,500,540,80,
173,487,526,78,
174,483,520,74,
175,467,502,70,
176,460,496,72,
177,444,476,64,
178,438,467,58,
179,425,455,60,
180,417,445,56,
181,403,430,54,
182,397,423,52,
183,386,410,48,
184,379,400,42,
185,368,388,40,
186,359,379,40,
187,350,369,38,
188,344,363,38,
189,334,352,36,
190,329,347,36,
191,322,339,34,
192,317,332,30,
193,308,324,32,
194,304,320,32,
195,299,314,30,
196,297,312,30,
197,290,304,28,
198,289,304,30,
199,287,301,28,
200,286,299,26,
201,285,297,24,
202,287,304,34,
203,287,303,32,
204,291,307,32,
205,294,311,34,
206,299,316,34,
207,300,319,38,
208,308,327,38,
209,313,335,44,
210,321,348,54,
211,327,350,46,
212,335,361,52,
213,339,366,54,
214,349,377,56,
215,353,384,62,
216,363,393,60,
217,365,395,60,
218,376,411,70,
219,380,416,72,
220,391,426,70,
221,394,432,76,
222,401,441,80,
223,406,447,82,
224,415,457,84,
225,417,462,90,
226,427,472,90,
227,433,480,94,
228,441,491,100,
229,444,496,104,
230,451,502,102,
231,458,509,102,
232,472,527,110,
233,456,510,108,
234,477,532,110,
235,483,545,124,
236,487,546,118,
237,491,551,120,
238,499,560,122,
239,502,562,120,
240,513,572,118,
241,512,579,134,
242,519,583,128,
243,521,583,124,
244,529,591,124,
245,530,594,128,
246,543,606,126,
247,542,605,126,
248,552,615,126,
249,552,614,124,
250,563,626,126,
251,563,625,124,
252,568,630,124,
253,569,631,124,
254,572,632,120,
255,569,630,122,
