height,width,bottom,rate,gravity,target,
110,234,87,0.47,140,,
pixel,Brightness,Background,Difference,
0,626,626,0,
1,624,625,2,
2,633,632,2,
3,632,632,0,
4,622,627,10,
5,638,630,16,
6,643,639,8,
7,643,643,0,
8,647,646,2,
9,644,643,2,
10,651,650,2,
11,647,648,2,
12,664,662,4,
13,661,663,4,
14,662,662,0,
15,667,667,0,
16,673,673,0,
17,678,679,2,
18,687,684,6,
19,687,688,2,
20,690,686,8,
21,691,691,0,
22,694,702,16,
23,703,704,2,
24,704,703,2,
25,707,707,0,
26,708,715,14,
27,714,713,2,
28,721,720,2,
29,727,727,0,
30,727,728,2,
31,725,724,2,
32,731,736,10,
33,750,745,10,
34,755,750,10,
35,748,750,4,
36,755,755,0,
37,760,760,0,
38,765,766,2,
39,766,767,2,
40,753,753,0,
41,764,763,2,
42,796,793,6,
43,806,805,2,
44,793,792,2,
45,771,771,0,
46,783,783,0,
47,803,803,0,
48,820,821,2,
49,831,829,4,
50,824,822,4,
51,812,822,20,
52,823,824,2,
53,831,831,0,
54,839,843,8,
55,847,847,0,
56,856,855,2,
57,858,859,2,
58,866,872,12,
59,875,876,2,
60,881,886,10,
61,881,885,8,
62,873,875,4,
63,871,880,18,
64,897,901,8,
65,914,910,8,
66,895,899,8,
67,871,875,8,
68,870,873,6,
69,889,895,12,
70,879,883,8,
71,880,883,6,
72,921,927,12,
73,908,909,2,
74,890,896,12,
75,897,902,10,
76,903,912,18,
77,904,911,14,
78,897,905,16,
79,892,903,22,
80,902,911,18,
81,899,904,10,
82,892,910,36,
83,888,901,26,
84,886,900,28,
85,892,907,30,
86,891,907,32,
87,888,908,40,
88,886,905,38,
89,881,905,48,
90,880,908,56,
91,865,894,58,
92,859,885,52,
93,850,879,58,
94,862,898,72,
95,857,897,80,
96,864,896,64,
97,856,891,70,
98,851,897,92,
99,841,891,100,
100,842,895,106,
101,840,899,118,
102,839,903,128,
103,835,903,136,
104,833,908,150,
105,828,901,146,
106,818,895,154,
107,807,903,192,
108,799,896,194,
109,793,896,206,
110,783,892,218,
111,781,889,216,
112,793,892,198,
113,793,904,222,
114,777,898,242,
115,752,895,286,
116,736,896,320,
117,732,890,316,
118,722,879,314,
119,720,884,328,
120,713,888,350,
121,716,900,368,
122,734,910,352,
123,719,907,376,
124,711,901,380,
125,703,896,386,
126,697,894,394,
127,687,888,402,
128,678,880,404,
129,672,873,402,
130,672,876,408,
131,671,878,414,
132,676,886,420,
133,666,874,416,
134,667,875,416,
135,665,874,418,
136,662,869,414,
137,655,862,414,
138,651,860,418,
139,639,846,414,
140,639,848,418,
141,639,854,430,
142,637,843,412,
143,636,838,404,
144,639,836,394,
145,639,833,388,
146,639,831,384,
147,639,823,368,
148,632,817,370,
149,629,812,366,
150,627,806,358,
151,623,807,368,
152,631,803,344,
153,622,792,340,
154,617,790,346,
155,615,781,332,
156,615,777,324,
157,609,766,314,
158,614,769,310,
159,609,764,310,
160,609,760,302,
161,598,748,300,
162,601,747,292,
163,591,732,282,
164,591,727,272,
165,591,719,256,
166,592,723,262,
167,585,713,256,
168,583,702,238,
169,582,696,228,
170,583,701,236,
171,575,683,216,
172,575,674,198,
173,572,664,184,
174,570,661,182,
175,563,647,168,
176,556,642,172,
177,550,625,150,
178,552,616,128,
179,536,603,134,
180,531,593,124,
181,519,575,112,
182,511,566,110,
183,500,551,102,
184,499,540,82,
185,481,524,86,
186,473,512,78,
187,463,499,72,
188,454,489,70,
189,443,473,60,
190,436,463,54,
191,423,450,54,
192,419,444,50,
193,405,423,36,
194,396,411,30,
195,387,403,32,
196,380,396,32,
197,367,380,26,
198,360,375,30,
199,352,359,14,
200,345,349,8,
201,335,351,32,
202,334,341,14,
203,324,328,8,
204,319,323,8,
205,311,315,8,
206,304,307,6,
207,295,300,10,
208,289,294,10,
209,284,287,6,
210,281,285,8,
211,275,278,6,
212,275,275,0,
213,263,270,14,
214,263,268,10,
215,270,264,12,
216,263,265,4,
217,255,260,10,
218,261,263,4,
219,262,263,2,
220,267,268,2,
221,268,271,6,
222,274,275,2,
223,275,281,12,
224,285,288,6,
225,289,286,6,
226,296,305,18,
227,302,305,6,
228,311,312,2,
229,315,317,4,
230,321,319,4,
231,327,327,0,
232,338,340,4,
233,327,327,0,
234,350,351,2,
235,352,353,2,
236,359,359,0,
237,363,366,6,
238,371,373,4,
239,372,375,6,
240,382,386,8,
241,395,389,12,
242,395,396,2,
243,398,399,2,
244,406,408,4,
245,409,410,2,
246,419,421,4,
247,420,422,4,
248,432,432,0,
249,432,432,0,
250,444,446,4,
251,444,447,6,
252,451,453,4,
253,455,455,0,
254,457,460,6,
255,459,460,2,
