height,width,bottom,rate,gravity,target,
255,128,0,1.99,131,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,613,631,36,
2,620,638,36,
3,622,639,34,
4,615,633,36,
5,615,638,46,
6,636,647,22,
7,632,649,34,
8,633,652,38,
9,632,652,40,
10,638,657,38,
11,636,651,30,
12,647,675,56,
13,648,671,46,
14,647,670,46,
15,653,675,44,
16,657,680,46,
17,662,685,46,
18,668,692,48,
19,669,696,54,
20,671,696,50,
21,674,702,56,
22,675,703,56,
23,684,711,54,
24,684,711,54,
25,687,715,56,
26,687,716,58,
27,691,720,58,
28,700,728,56,
29,704,734,60,
30,702,733,62,
31,700,732,64,
32,711,743,64,
33,719,754,70,
34,727,760,66,
35,719,755,72,
36,728,758,60,
37,732,773,82,
38,736,776,80,
39,736,774,76,
40,724,761,74,
41,732,771,78,
42,756,801,90,
43,779,816,74,
44,764,803,78,
45,738,780,84,
46,749,796,94,
47,768,813,90,
48,783,832,98,
49,795,839,88,
50,792,833,82,
51,773,824,102,
52,786,834,96,
53,793,843,100,
54,801,853,104,
55,807,859,104,
56,816,867,102,
57,819,870,102,
58,825,877,104,
59,833,887,108,
60,840,894,108,
61,839,893,108,
62,830,885,110,
63,834,889,110,
64,854,910,112,
65,866,923,114,
66,855,911,112,
67,825,879,108,
68,835,888,106,
69,851,908,114,
70,839,893,108,
71,839,896,114,
72,882,938,112,
73,865,920,110,
74,850,903,106,
75,859,911,104,
76,868,924,112,
77,870,924,108,
78,863,919,112,
79,857,911,108,
80,870,924,108,
81,866,920,108,
82,862,915,106,
83,859,911,104,
84,857,911,108,
85,865,919,108,
86,866,919,106,
87,864,916,104,
88,865,918,106,
89,861,915,108,
90,863,916,106,
91,851,903,104,
92,839,896,114,
93,841,890,98,
94,859,910,102,
95,856,908,104,
96,854,907,106,
97,848,903,110,
98,853,903,100,
99,851,905,108,
100,850,914,128,
101,852,910,116,
102,856,916,120,
103,856,918,124,
104,857,920,126,
105,850,912,124,
106,849,914,130,
107,844,908,128,
108,838,908,140,
109,839,910,142,
110,833,904,142,
111,828,902,148,
112,832,912,160,
113,830,909,158,
114,828,910,164,
115,829,910,162,
116,824,903,158,
117,814,902,176,
118,799,896,194,
119,798,896,196,
120,794,898,208,
121,801,909,216,
122,812,920,216,
123,801,918,234,
124,800,914,228,
125,796,909,226,
126,787,905,236,
127,780,901,242,
128,768,896,256,
129,761,888,254,
130,764,889,250,
131,762,887,250,
132,765,897,264,
133,756,887,262,
134,754,887,266,
135,755,888,266,
136,751,879,256,
137,743,880,274,
138,739,872,266,
139,732,861,258,
140,733,862,258,
141,733,861,256,
142,732,855,246,
143,728,851,246,
144,729,849,240,
145,728,845,234,
146,730,844,228,
147,728,835,214,
148,723,829,212,
149,719,822,206,
150,718,818,200,
151,718,819,202,
152,715,814,198,
153,709,805,192,
154,705,799,188,
155,697,787,180,
156,706,793,174,
157,690,779,178,
158,697,781,168,
159,691,774,166,
160,691,771,160,
161,679,760,162,
162,678,756,156,
163,665,744,158,
164,664,740,152,
165,658,730,144,
166,660,735,150,
167,649,721,144,
168,643,715,144,
169,639,707,136,
170,636,704,136,
171,622,692,140,
172,615,683,136,
173,607,671,128,
174,603,671,136,
175,589,655,132,
176,583,650,134,
177,568,633,130,
178,561,625,128,
179,547,609,124,
180,540,601,122,
181,525,583,116,
182,515,572,114,
183,500,556,112,
184,494,547,106,
185,477,531,108,
186,462,512,100,
187,455,508,106,
188,446,497,102,
189,432,478,92,
190,423,468,90,
191,411,455,88,
192,403,446,86,
193,388,430,84,
194,380,418,76,
195,370,407,74,
196,361,399,76,
197,346,384,76,
198,339,376,74,
199,331,365,68,
200,324,358,68,
201,315,345,60,
202,312,344,64,
203,303,332,58,
204,295,326,62,
205,291,319,56,
206,285,312,54,
207,275,303,56,
208,270,295,50,
209,267,291,48,
210,263,289,52,
211,253,276,46,
212,259,281,44,
213,256,279,46,
214,251,273,44,
215,248,269,42,
216,247,270,46,
217,242,259,34,
218,248,270,44,
219,246,274,56,
220,250,274,48,
221,249,275,52,
222,253,281,56,
223,256,286,60,
224,265,296,62,
225,265,295,60,
226,271,306,70,
227,275,309,68,
228,280,317,74,
229,284,322,76,
230,288,328,80,
231,292,335,86,
232,303,347,88,
233,291,335,88,
234,309,358,98,
235,311,359,96,
236,316,368,104,
237,319,371,104,
238,326,380,108,
239,327,383,112,
240,335,393,116,
241,337,396,118,
242,338,403,130,
243,347,408,122,
244,355,415,120,
245,352,417,130,
246,361,430,138,
247,359,431,144,
248,369,436,134,
249,367,440,146,
250,380,460,160,
251,379,455,152,
252,383,461,156,
253,384,463,158,
254,390,467,154,
255,388,468,160,
