height,width,bottom,rate,gravity,target,
255,177,0,1.44,126,,
pixel,Brightness,Background,Difference,
0,600,630,60,
1,598,631,66,
2,604,639,70,
3,603,632,58,
4,600,635,70,
5,603,642,78,
6,612,647,70,
7,612,647,70,
8,614,652,76,
9,614,651,74,
10,617,655,76,
11,615,654,78,
12,631,668,74,
13,624,668,88,
14,624,670,92,
15,631,674,86,
16,635,679,88,
17,639,688,98,
18,646,689,86,
19,644,692,96,
20,647,698,102,
21,649,697,96,
22,649,700,102,
23,660,708,96,
24,658,710,104,
25,661,714,106,
26,661,715,108,
27,664,720,112,
28,669,728,118,
29,674,733,118,
30,674,732,116,
31,670,731,122,
32,679,742,126,
33,688,756,136,
34,692,755,126,
35,686,755,138,
36,690,770,160,
37,697,767,140,
38,699,772,146,
39,694,775,162,
40,695,758,126,
41,690,768,156,
42,719,809,180,
43,727,813,172,
44,718,800,164,
45,701,779,156,
46,711,792,162,
47,719,812,186,
48,733,830,194,
49,743,841,196,
50,734,836,204,
51,719,822,206,
52,731,831,200,
53,737,841,208,
54,741,851,220,
55,748,857,218,
56,755,865,220,
57,756,868,224,
58,761,876,230,
59,768,886,236,
60,772,893,242,
61,769,893,248,
62,761,884,246,
63,766,887,242,
64,782,911,258,
65,787,919,264,
66,777,903,252,
67,753,892,278,
68,750,883,266,
69,768,903,270,
70,768,896,256,
71,765,893,256,
72,793,935,284,
73,775,918,286,
74,765,905,280,
75,771,909,276,
76,778,922,288,
77,781,921,280,
78,775,915,280,
79,768,912,288,
80,775,921,292,
81,774,917,286,
82,768,914,292,
83,764,911,294,
84,761,908,294,
85,768,916,296,
86,770,916,292,
87,769,915,292,
88,768,915,294,
89,767,911,288,
90,768,913,290,
91,758,899,282,
92,751,894,286,
93,745,888,286,
94,766,905,278,
95,767,907,280,
96,765,904,278,
97,761,894,266,
98,768,911,286,
99,766,902,272,
100,772,904,264,
101,769,908,278,
102,781,912,262,
103,787,911,248,
104,783,914,262,
105,780,907,254,
106,779,908,258,
107,777,906,258,
108,775,903,256,
109,784,905,242,
110,777,899,244,
111,780,898,236,
112,787,906,238,
113,789,907,236,
114,789,905,232,
115,787,904,234,
116,782,899,234,
117,783,898,230,
118,785,892,214,
119,801,891,180,
120,804,894,180,
121,798,905,214,
122,802,916,228,
123,803,913,220,
124,803,910,214,
125,803,903,200,
126,796,902,212,
127,794,899,210,
128,788,889,202,
129,781,882,202,
130,782,883,202,
131,787,888,202,
132,788,892,208,
133,780,883,206,
134,790,883,186,
135,782,883,202,
136,778,879,202,
137,770,870,200,
138,765,866,202,
139,757,857,200,
140,755,857,204,
141,753,856,206,
142,750,850,200,
143,746,845,198,
144,745,844,198,
145,742,840,196,
146,740,839,198,
147,731,831,200,
148,726,824,196,
149,719,816,194,
150,716,812,192,
151,716,812,192,
152,711,812,202,
153,702,796,188,
154,697,793,192,
155,691,795,208,
156,689,783,188,
157,673,771,196,
158,675,776,202,
159,680,769,178,
160,670,768,196,
161,658,754,192,
162,657,749,184,
163,644,737,186,
164,639,734,190,
165,634,725,182,
166,637,729,184,
167,628,715,174,
168,622,712,180,
169,615,704,178,
170,611,698,174,
171,601,689,176,
172,592,679,174,
173,583,670,174,
174,583,667,168,
175,571,653,164,
176,566,647,162,
177,552,631,158,
178,545,624,158,
179,533,608,150,
180,524,600,152,
181,508,582,148,
182,499,570,142,
183,486,556,140,
184,476,543,134,
185,460,525,130,
186,448,526,156,
187,439,505,132,
188,428,494,132,
189,408,479,142,
190,411,469,116,
191,393,455,124,
192,384,446,124,
193,369,431,124,
194,359,419,120,
195,343,409,132,
196,345,398,106,
197,327,385,116,
198,318,376,116,
199,307,366,118,
200,300,359,118,
201,287,347,120,
202,287,344,114,
203,275,333,116,
204,267,327,120,
205,261,319,116,
206,256,312,112,
207,246,303,114,
208,241,297,112,
209,235,291,112,
210,232,289,114,
211,226,283,114,
212,222,280,116,
213,216,271,110,
214,216,273,114,
215,210,268,116,
216,210,263,106,
217,204,269,130,
218,208,267,118,
219,207,265,116,
220,204,271,134,
221,212,271,118,
222,220,278,116,
223,218,281,126,
224,225,289,128,
225,227,291,128,
226,231,301,140,
227,237,304,134,
228,244,314,140,
229,247,319,144,
230,251,323,144,
231,253,329,152,
232,266,343,154,
233,255,331,152,
234,274,352,156,
235,275,356,162,
236,283,362,158,
237,286,368,164,
238,291,375,168,
239,294,377,166,
240,303,389,172,
241,305,385,160,
242,310,401,182,
243,314,406,184,
244,321,409,176,
245,319,413,188,
246,331,423,184,
247,341,423,164,
248,342,438,192,
249,342,440,196,
250,352,448,192,
251,353,449,192,
252,359,455,192,
253,360,459,198,
254,366,462,192,
255,367,463,192,
