height,width,bottom,rate,gravity,target,
167,35,51,4.77,145,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,625,0,
2,633,632,2,
3,632,632,0,
4,628,627,2,
5,632,632,0,
6,642,641,2,
7,645,643,4,
8,642,647,10,
9,652,644,16,
10,653,651,4,
11,649,649,0,
12,663,663,0,
13,664,663,2,
14,663,664,2,
15,668,667,2,
16,673,670,6,
17,677,688,22,
18,686,687,2,
19,687,686,2,
20,689,691,4,
21,691,692,2,
22,692,695,6,
23,702,704,4,
24,703,705,4,
25,707,708,2,
26,707,710,6,
27,711,715,8,
28,719,723,8,
29,724,728,8,
30,723,727,8,
31,721,726,10,
32,732,737,10,
33,742,748,12,
34,747,752,10,
35,742,749,14,
36,750,756,12,
37,755,761,12,
38,755,766,22,
39,763,769,12,
40,750,753,6,
41,754,758,8,
42,784,802,36,
43,796,807,22,
44,783,794,22,
45,759,772,26,
46,771,785,28,
47,792,804,24,
48,812,822,20,
49,819,833,28,
50,813,828,30,
51,801,815,28,
52,809,825,32,
53,819,834,30,
54,827,844,34,
55,833,849,32,
56,840,858,36,
57,841,862,42,
58,850,869,38,
59,860,878,36,
60,864,885,42,
61,865,886,42,
62,858,876,36,
63,860,879,38,
64,880,903,46,
65,890,912,44,
66,878,895,34,
67,856,882,52,
68,856,878,44,
69,871,895,48,
70,862,884,44,
71,868,886,36,
72,904,923,38,
73,887,915,56,
74,874,898,48,
75,879,903,48,
76,892,914,44,
77,890,913,46,
78,888,908,40,
79,884,902,36,
80,894,915,42,
81,889,909,40,
82,883,908,50,
83,883,903,40,
84,888,903,30,
85,892,909,34,
86,890,909,38,
87,888,908,40,
88,889,908,38,
89,888,905,34,
90,888,907,38,
91,876,893,34,
92,870,886,32,
93,864,881,34,
94,884,899,30,
95,884,900,32,
96,883,899,32,
97,878,888,20,
98,884,902,36,
99,881,899,36,
100,881,895,28,
101,883,901,36,
102,900,907,14,
103,893,908,30,
104,895,908,26,
105,888,904,32,
106,896,904,16,
107,883,900,34,
108,882,898,32,
109,883,901,36,
110,888,894,12,
111,877,892,30,
112,886,900,28,
113,887,902,30,
114,884,902,36,
115,883,901,36,
116,878,894,32,
117,876,893,34,
118,869,887,36,
119,870,887,34,
120,871,889,36,
121,882,899,34,
122,894,911,34,
123,891,908,34,
124,885,904,38,
125,883,899,32,
126,878,897,38,
127,868,894,52,
128,873,880,14,
129,861,875,28,
130,861,888,54,
131,862,881,38,
132,867,888,42,
133,860,880,40,
134,859,878,38,
135,857,877,40,
136,853,882,58,
137,846,865,38,
138,843,861,36,
139,835,854,38,
140,835,852,34,
141,831,847,32,
142,827,848,42,
143,823,841,36,
144,820,837,34,
145,816,834,36,
146,815,833,36,
147,807,827,40,
148,799,820,42,
149,792,811,38,
150,788,808,40,
151,790,808,36,
152,785,805,40,
153,774,794,40,
154,769,792,46,
155,763,783,40,
156,757,779,44,
157,741,766,50,
158,753,771,36,
159,744,764,40,
160,737,758,42,
161,726,758,64,
162,722,748,52,
163,707,733,52,
164,700,728,56,
165,691,721,60,
166,697,724,54,
167,686,711,50,
168,679,707,56,
169,671,700,58,
170,666,698,64,
171,654,685,62,
172,644,675,62,
173,635,666,62,
174,632,663,62,
175,619,649,60,
176,612,643,62,
177,597,626,58,
178,590,619,58,
179,574,604,60,
180,564,595,62,
181,550,578,56,
182,532,566,68,
183,523,553,60,
184,519,542,46,
185,496,519,46,
186,484,519,70,
187,472,503,62,
188,461,490,58,
189,446,476,60,
190,436,465,58,
191,423,452,58,
192,415,443,56,
193,399,428,58,
194,391,418,54,
195,380,405,50,
196,372,396,48,
197,358,382,48,
198,351,376,50,
199,340,364,48,
200,332,355,46,
201,321,345,48,
202,319,342,46,
203,308,330,44,
204,303,324,42,
205,295,317,44,
206,289,311,44,
207,281,301,40,
208,276,295,38,
209,271,288,34,
210,268,287,38,
211,262,280,36,
212,259,278,38,
213,255,270,30,
214,255,271,32,
215,251,268,34,
216,252,261,18,
217,247,265,36,
218,253,269,32,
219,248,264,32,
220,253,270,34,
221,268,271,6,
222,263,278,30,
223,268,281,26,
224,278,292,28,
225,279,291,24,
226,287,299,24,
227,293,304,22,
228,302,314,24,
229,307,318,22,
230,313,323,20,
231,318,328,20,
232,331,342,22,
233,319,330,22,
234,341,352,22,
235,344,355,22,
236,351,359,16,
237,356,367,22,
238,364,374,20,
239,367,376,18,
240,378,387,18,
241,380,389,18,
242,387,396,18,
243,390,401,22,
244,402,408,12,
245,401,411,20,
246,408,424,32,
247,422,419,6,
248,425,433,16,
249,424,440,32,
250,439,447,16,
251,439,448,18,
252,446,454,16,
253,449,456,14,
254,452,460,16,
255,454,461,14,
