height,width,bottom,rate,gravity,target,
148,41,106,3.61,188,,
pixel,Brightness,Background,Difference,
0,626,627,2,
1,637,627,20,
2,637,634,6,
3,636,633,6,
4,632,630,4,
5,636,633,6,
6,646,644,4,
7,647,645,4,
8,650,648,4,
9,652,647,10,
10,654,653,2,
11,655,651,8,
12,667,664,6,
13,667,664,6,
14,667,664,6,
15,672,672,0,
16,678,674,8,
17,684,676,16,
18,690,696,12,
19,690,689,2,
20,696,692,8,
21,697,695,4,
22,699,696,6,
23,707,705,4,
24,708,706,4,
25,712,712,0,
26,713,709,8,
27,718,718,0,
28,728,723,10,
29,732,729,6,
30,726,729,6,
31,737,728,18,
32,742,738,8,
33,753,750,6,
34,758,755,6,
35,753,751,4,
36,760,758,4,
37,766,763,6,
38,771,769,4,
39,772,768,8,
40,762,756,12,
41,769,767,4,
42,799,792,14,
43,812,815,6,
44,799,798,2,
45,776,775,2,
46,791,788,6,
47,809,807,4,
48,827,825,4,
49,838,841,6,
50,831,830,2,
51,819,817,4,
52,828,828,0,
53,840,837,6,
54,849,847,4,
55,849,852,6,
56,870,859,22,
57,869,864,10,
58,874,874,0,
59,884,883,2,
60,891,888,6,
61,889,888,2,
62,886,879,14,
63,888,883,10,
64,908,904,8,
65,918,915,6,
66,906,903,6,
67,879,878,2,
68,880,878,4,
69,900,899,2,
70,892,887,10,
71,892,888,8,
72,935,932,6,
73,917,909,16,
74,902,902,0,
75,908,911,6,
76,919,916,6,
77,918,916,4,
78,911,911,0,
79,907,905,4,
80,919,916,6,
81,914,913,2,
82,909,908,2,
83,905,908,6,
84,905,906,2,
85,915,911,8,
86,908,911,6,
87,913,909,8,
88,916,910,12,
89,908,907,2,
90,908,910,4,
91,897,895,4,
92,889,888,2,
93,884,881,6,
94,899,901,4,
95,904,900,8,
96,900,899,2,
97,894,894,0,
98,901,900,2,
99,894,894,0,
100,899,899,0,
101,903,903,0,
102,906,907,2,
103,910,910,0,
104,909,905,8,
105,903,903,0,
106,903,911,16,
107,898,899,2,
108,896,895,2,
109,897,899,4,
110,892,895,6,
111,890,890,0,
112,898,909,22,
113,899,902,6,
114,898,900,4,
115,896,900,8,
116,894,894,0,
117,888,893,10,
118,883,883,0,
119,889,888,2,
120,884,892,16,
121,895,900,10,
122,907,911,8,
123,904,910,12,
124,897,904,14,
125,902,900,4,
126,893,897,8,
127,887,892,10,
128,876,886,20,
129,870,875,10,
130,875,876,2,
131,875,889,28,
132,881,888,14,
133,871,879,16,
134,871,880,18,
135,871,876,10,
136,866,869,6,
137,859,875,32,
138,854,862,16,
139,846,852,12,
140,846,852,12,
141,842,849,14,
142,840,845,10,
143,831,839,16,
144,827,840,26,
145,835,836,2,
146,826,834,16,
147,817,827,20,
148,808,819,22,
149,796,812,32,
150,807,809,4,
151,799,809,20,
152,795,807,24,
153,783,794,22,
154,777,791,28,
155,771,784,26,
156,764,778,28,
157,753,768,30,
158,756,771,30,
159,750,766,32,
160,745,762,34,
161,731,745,28,
162,728,754,52,
163,711,734,46,
164,706,728,44,
165,696,722,52,
166,697,726,58,
167,684,713,58,
168,676,707,62,
169,668,699,62,
170,662,696,68,
171,647,686,78,
172,641,675,68,
173,628,667,78,
174,620,663,86,
175,617,650,66,
176,607,644,74,
177,588,626,76,
178,580,621,82,
179,567,606,78,
180,556,595,78,
181,540,579,78,
182,529,568,78,
183,514,553,78,
184,504,543,78,
185,487,527,80,
186,476,515,78,
187,463,502,78,
188,454,491,74,
189,439,475,72,
190,429,467,76,
191,416,455,78,
192,408,439,62,
193,393,431,76,
194,383,422,78,
195,371,407,72,
196,364,399,70,
197,351,383,64,
198,344,375,62,
199,335,364,58,
200,327,356,58,
201,315,346,62,
202,312,343,62,
203,304,332,56,
204,299,326,54,
205,285,317,64,
206,287,311,48,
207,281,301,40,
208,272,295,46,
209,267,289,44,
210,265,286,42,
211,259,281,44,
212,257,278,42,
213,252,272,40,
214,254,270,32,
215,249,267,36,
216,248,268,40,
217,245,257,24,
218,248,265,34,
219,249,266,34,
220,255,269,28,
221,255,271,32,
222,261,280,38,
223,264,276,24,
224,275,289,28,
225,276,299,46,
226,285,300,30,
227,289,305,32,
228,299,313,28,
229,304,318,28,
230,304,323,38,
231,314,329,30,
232,327,342,30,
233,314,331,34,
234,335,352,34,
235,340,354,28,
236,342,361,38,
237,350,366,32,
238,359,374,30,
239,361,377,32,
240,371,385,28,
241,374,390,32,
242,382,397,30,
243,385,401,32,
244,393,408,30,
245,396,412,32,
246,408,423,30,
247,408,423,30,
248,418,435,34,
249,419,435,32,
250,432,448,32,
251,432,448,32,
252,439,454,30,
253,441,460,38,
254,444,459,30,
255,448,459,22,
