height,width,bottom,rate,gravity,target,
255,294,0,0.87,101,,
pixel,Brightness,Background,Difference,
0,505,641,272,
1,507,639,264,
2,512,646,268,
3,508,643,270,
4,505,642,274,
5,508,647,278,
6,518,658,280,
7,516,657,282,
8,519,660,282,
9,518,660,284,
10,519,667,296,
11,519,665,292,
12,531,678,294,
13,529,677,296,
14,531,678,294,
15,533,684,302,
16,539,689,300,
17,540,696,312,
18,545,702,314,
19,547,704,314,
20,550,707,314,
21,550,710,320,
22,551,713,324,
23,562,719,314,
24,566,719,306,
25,567,727,320,
26,565,728,326,
27,567,732,330,
28,575,739,328,
29,581,745,328,
30,579,743,328,
31,578,742,328,
32,588,754,332,
33,600,765,330,
34,601,770,338,
35,596,766,340,
36,604,773,338,
37,608,777,338,
38,612,785,346,
39,608,782,348,
40,591,766,350,
41,604,778,348,
42,631,811,360,
43,643,824,362,
44,639,810,342,
45,620,783,326,
46,624,793,338,
47,638,812,348,
48,652,835,366,
49,657,846,378,
50,652,839,374,
51,639,825,372,
52,644,833,378,
53,655,843,376,
54,663,852,378,
55,663,856,386,
56,673,863,380,
57,682,865,366,
58,681,871,380,
59,684,878,388,
60,691,884,386,
61,689,881,384,
62,675,869,388,
63,675,873,396,
64,701,893,384,
65,706,902,392,
66,700,887,374,
67,691,861,340,
68,689,864,350,
69,698,882,368,
70,683,872,378,
71,683,871,376,
72,719,911,384,
73,704,891,374,
74,690,876,372,
75,695,882,374,
76,704,892,376,
77,702,891,378,
78,700,886,372,
79,696,882,372,
80,705,892,374,
81,700,888,376,
82,696,884,376,
83,691,882,382,
84,691,882,382,
85,697,890,386,
86,699,890,382,
87,694,889,390,
88,692,891,398,
89,689,891,404,
90,692,896,408,
91,689,878,378,
92,688,873,370,
93,674,870,392,
94,679,890,422,
95,680,892,424,
96,678,891,426,
97,671,888,434,
98,679,894,430,
99,669,890,442,
100,671,895,448,
101,672,898,452,
102,674,903,458,
103,672,904,464,
104,671,904,466,
105,667,900,466,
106,663,900,474,
107,654,896,484,
108,647,891,488,
109,646,894,496,
110,632,885,506,
111,626,883,514,
112,649,892,486,
113,668,895,454,
114,670,890,440,
115,652,890,476,
116,624,879,510,
117,605,879,548,
118,606,871,530,
119,614,873,518,
120,622,874,504,
121,631,883,504,
122,638,890,504,
123,636,884,496,
124,627,880,506,
125,622,873,502,
126,620,869,498,
127,614,864,500,
128,603,852,498,
129,598,843,490,
130,601,844,486,
131,600,843,486,
132,603,847,488,
133,593,835,484,
134,593,833,480,
135,592,831,478,
136,591,826,470,
137,583,819,472,
138,575,812,474,
139,563,802,478,
140,563,799,472,
141,563,796,466,
142,560,792,464,
143,556,787,462,
144,557,783,452,
145,553,782,458,
146,551,777,452,
147,544,766,444,
148,540,760,440,
149,529,749,440,
150,526,746,440,
151,527,745,436,
152,523,741,436,
153,513,730,434,
154,510,725,430,
155,504,715,422,
156,506,712,412,
157,495,698,406,
158,493,699,412,
159,487,689,404,
160,483,686,406,
161,475,671,392,
162,472,667,390,
163,464,651,374,
164,462,641,358,
165,452,631,358,
166,449,628,358,
167,440,614,348,
168,432,599,334,
169,425,584,318,
170,419,574,310,
171,411,559,296,
172,404,543,278,
173,396,529,266,
174,394,523,258,
175,385,505,240,
176,384,499,230,
177,374,478,208,
178,372,469,194,
179,368,457,178,
180,367,447,160,
181,359,432,146,
182,359,424,130,
183,356,412,112,
184,350,403,106,
185,345,391,92,
186,343,382,78,
187,339,371,64,
188,339,365,52,
189,335,354,38,
190,335,349,28,
191,331,340,18,
192,329,334,10,
193,326,326,0,
194,327,321,12,
195,327,316,22,
196,327,312,30,
197,326,304,44,
198,329,304,50,
199,332,301,62,
200,332,299,66,
201,334,297,74,
202,340,300,80,
203,342,300,84,
204,347,304,86,
205,352,307,90,
206,358,312,92,
207,359,319,80,
208,366,321,90,
209,371,329,84,
210,380,339,82,
211,383,345,76,
212,391,355,72,
213,393,359,68,
214,406,371,70,
215,407,378,58,
216,414,387,54,
217,417,389,56,
218,425,403,44,
219,431,410,42,
220,440,420,40,
221,441,425,32,
222,448,435,26,
223,450,440,20,
224,459,451,16,
225,460,455,10,
226,467,464,6,
227,470,472,4,
228,480,483,6,
229,481,488,14,
230,486,495,18,
231,487,502,30,
232,503,519,32,
233,488,503,30,
234,503,529,52,
235,508,532,48,
236,512,537,50,
237,513,543,60,
238,521,553,64,
239,521,553,64,
240,527,565,76,
241,526,568,84,
242,536,575,78,
243,531,577,92,
244,536,585,98,
245,536,586,100,
246,545,599,108,
247,541,596,110,
248,548,608,120,
249,547,607,120,
250,556,617,122,
251,554,619,130,
252,556,622,132,
253,556,623,134,
254,556,624,136,
255,551,623,144,
