height,width,bottom,rate,gravity,target,
217,72,38,3.01,163,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,625,633,16,
2,632,641,18,
3,630,639,18,
4,628,638,20,
5,633,642,18,
6,644,655,22,
7,643,656,26,
8,647,655,16,
9,646,655,18,
10,652,661,18,
11,651,660,18,
12,666,673,14,
13,662,676,28,
14,664,673,18,
15,668,679,22,
16,673,685,24,
17,679,691,24,
18,688,697,18,
19,686,698,24,
20,688,702,28,
21,692,705,26,
22,696,710,28,
23,702,717,30,
24,703,716,26,
25,707,720,26,
26,708,723,30,
27,713,728,30,
28,721,735,28,
29,726,740,28,
30,723,737,28,
31,723,737,28,
32,734,749,30,
33,744,760,32,
34,750,766,32,
35,743,760,34,
36,752,768,32,
37,760,773,26,
38,763,784,42,
39,760,777,34,
40,743,761,36,
41,755,774,38,
42,787,807,40,
43,799,819,40,
44,785,806,42,
45,761,780,38,
46,771,788,34,
47,790,810,40,
48,808,831,46,
49,819,841,44,
50,813,835,44,
51,799,820,42,
52,807,828,42,
53,817,839,44,
54,824,847,46,
55,828,850,44,
56,834,859,50,
57,838,860,44,
58,842,867,50,
59,849,874,50,
60,856,881,50,
61,852,878,52,
62,839,864,50,
63,839,865,52,
64,862,889,54,
65,871,897,52,
66,858,883,50,
67,834,857,46,
68,833,856,46,
69,852,881,58,
70,840,867,54,
71,843,868,50,
72,880,907,54,
73,859,886,54,
74,850,871,42,
75,853,880,54,
76,862,888,52,
77,860,887,54,
78,856,882,52,
79,851,879,56,
80,863,889,52,
81,858,884,52,
82,852,879,54,
83,854,878,48,
84,851,878,54,
85,857,885,56,
86,861,886,50,
87,859,884,50,
88,860,888,56,
89,859,886,54,
90,860,887,54,
91,847,873,52,
92,844,870,52,
93,839,865,52,
94,858,888,60,
95,860,887,54,
96,859,887,56,
97,855,883,56,
98,862,890,56,
99,856,884,56,
100,861,892,62,
101,867,895,56,
102,870,900,60,
103,870,900,60,
104,870,901,62,
105,865,897,64,
106,865,896,62,
107,859,892,66,
108,856,888,64,
109,856,890,68,
110,847,883,72,
111,845,880,70,
112,856,889,66,
113,859,891,64,
114,854,887,66,
115,846,883,74,
116,838,876,76,
117,838,875,74,
118,830,868,76,
119,831,870,78,
120,833,871,76,
121,842,880,76,
122,849,888,78,
123,842,882,80,
124,838,877,78,
125,830,870,80,
126,829,866,74,
127,821,861,80,
128,809,849,80,
129,801,840,78,
130,802,840,76,
131,803,840,74,
132,803,844,82,
133,792,831,78,
134,790,831,82,
135,787,830,86,
136,782,825,86,
137,771,815,88,
138,763,809,92,
139,752,799,94,
140,750,797,94,
141,743,794,102,
142,737,789,104,
143,730,783,106,
144,727,781,108,
145,719,775,112,
146,716,775,118,
147,704,763,118,
148,697,758,122,
149,686,747,122,
150,683,743,120,
151,679,742,126,
152,675,738,126,
153,664,727,126,
154,656,722,132,
155,647,712,130,
156,649,711,124,
157,632,700,136,
158,630,696,132,
159,622,688,132,
160,617,684,134,
161,604,668,128,
162,600,664,128,
163,588,648,120,
164,582,641,118,
165,571,630,118,
166,569,630,122,
167,556,613,114,
168,543,600,114,
169,533,585,104,
170,523,574,102,
171,511,559,96,
172,498,543,90,
173,484,529,90,
174,480,524,88,
175,465,506,82,
176,459,497,76,
177,442,480,76,
178,433,471,76,
179,423,459,72,
180,415,448,66,
181,403,433,60,
182,396,425,58,
183,385,413,56,
184,378,404,52,
185,366,392,52,
186,359,384,50,
187,353,372,38,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,319,342,46,
192,315,335,40,
193,312,326,28,
194,303,321,36,
195,297,315,36,
196,295,312,34,
197,287,304,34,
198,286,302,32,
199,282,300,36,
200,279,297,36,
201,275,295,40,
202,281,299,36,
203,280,299,38,
204,283,300,34,
205,286,304,36,
206,289,311,44,
207,291,312,42,
208,296,319,46,
209,302,326,48,
210,312,335,46,
211,316,341,50,
212,324,351,54,
213,327,355,56,
214,337,370,66,
215,343,375,64,
216,350,383,66,
217,350,384,68,
218,363,399,72,
219,368,405,74,
220,380,415,70,
221,380,421,82,
222,387,430,86,
223,391,435,88,
224,401,447,92,
225,403,451,96,
226,412,460,96,
227,418,467,98,
228,427,479,104,
229,431,484,106,
230,438,489,102,
231,441,496,110,
232,455,515,120,
233,445,498,106,
234,463,521,116,
235,467,529,124,
236,472,534,124,
237,478,539,122,
238,487,549,124,
239,487,550,126,
240,496,561,130,
241,498,563,130,
242,505,571,132,
243,507,572,130,
244,513,582,138,
245,518,582,128,
246,527,594,134,
247,525,592,134,
248,536,604,136,
249,536,601,130,
250,546,615,138,
251,547,615,136,
252,551,617,132,
253,551,619,136,
254,555,621,132,
255,552,619,134,
