height,width,bottom,rate,gravity,target,
174,65,81,2.68,164,,
pixel,Brightness,Background,Difference,
0,625,628,6,
1,623,628,10,
2,631,636,10,
3,628,633,10,
4,626,632,12,
5,632,637,10,
6,642,647,10,
7,641,647,12,
8,643,649,12,
9,643,649,12,
10,648,656,16,
11,647,655,16,
12,660,668,16,
13,659,667,16,
14,659,668,18,
15,669,674,10,
16,670,679,18,
17,675,686,22,
18,682,692,20,
19,682,694,24,
20,685,696,22,
21,692,700,16,
22,691,704,26,
23,699,710,22,
24,699,711,24,
25,704,715,22,
26,704,719,30,
27,709,723,28,
28,716,729,26,
29,721,736,30,
30,719,733,28,
31,719,732,26,
32,728,743,30,
33,739,755,32,
34,744,761,34,
35,739,756,34,
36,747,763,32,
37,751,768,34,
38,758,775,34,
39,755,772,34,
40,738,756,36,
41,750,768,36,
42,782,801,38,
43,795,814,38,
44,781,801,40,
45,758,775,34,
46,771,783,24,
47,787,804,34,
48,805,825,40,
49,816,836,40,
50,809,830,42,
51,796,817,42,
52,804,827,46,
53,813,834,42,
54,822,842,40,
55,826,846,40,
56,831,854,46,
57,835,856,42,
58,842,863,42,
59,848,871,46,
60,855,876,42,
61,854,874,40,
62,839,861,44,
63,840,861,42,
64,864,885,42,
65,873,894,42,
66,860,879,38,
67,836,855,38,
68,836,854,36,
69,856,875,38,
70,845,864,38,
71,847,865,36,
72,885,903,36,
73,865,883,36,
74,852,869,34,
75,859,876,34,
76,867,886,38,
77,869,883,28,
78,862,879,34,
79,858,874,32,
80,868,886,36,
81,864,885,42,
82,859,877,36,
83,857,876,38,
84,856,875,38,
85,864,883,38,
86,866,883,34,
87,865,882,34,
88,866,884,36,
89,864,884,40,
90,865,886,42,
91,852,871,38,
92,848,867,38,
93,844,863,38,
94,863,883,40,
95,864,883,38,
96,864,884,40,
97,860,880,40,
98,866,888,44,
99,861,883,44,
100,866,888,44,
101,867,892,50,
102,874,897,46,
103,874,899,50,
104,874,898,48,
105,870,894,48,
106,868,895,54,
107,864,890,52,
108,860,884,48,
109,860,887,54,
110,851,880,58,
111,848,877,58,
112,860,892,64,
113,863,889,52,
114,857,885,56,
115,849,880,62,
116,841,874,66,
117,842,873,62,
118,835,866,62,
119,835,867,64,
120,836,868,64,
121,844,878,68,
122,851,887,72,
123,846,880,68,
124,839,875,72,
125,831,868,74,
126,828,864,72,
127,822,859,74,
128,809,847,76,
129,802,839,74,
130,802,839,74,
131,799,839,80,
132,803,843,80,
133,792,831,78,
134,793,831,76,
135,786,827,82,
136,780,823,86,
137,770,814,88,
138,761,808,94,
139,749,798,98,
140,744,796,104,
141,739,793,108,
142,732,788,112,
143,722,783,122,
144,719,780,122,
145,708,777,138,
146,704,774,140,
147,692,762,140,
148,684,757,146,
149,671,746,150,
150,669,743,148,
151,665,742,154,
152,660,737,154,
153,647,728,162,
154,643,722,158,
155,634,713,158,
156,632,710,156,
157,619,696,154,
158,617,696,158,
159,609,688,158,
160,604,684,160,
161,591,669,156,
162,589,664,150,
163,575,649,148,
164,569,639,140,
165,564,628,128,
166,559,628,138,
167,546,612,132,
168,536,600,128,
169,524,584,120,
170,516,575,118,
171,504,560,112,
172,493,543,100,
173,480,527,94,
174,475,523,96,
175,460,504,88,
176,454,496,84,
177,436,478,84,
178,430,469,78,
179,419,457,76,
180,411,448,74,
181,399,432,66,
182,391,425,68,
183,380,412,64,
184,373,403,60,
185,363,391,56,
186,355,382,54,
187,345,371,52,
188,339,364,50,
189,329,353,48,
190,326,348,44,
191,318,340,44,
192,313,334,42,
193,305,325,40,
194,302,319,34,
195,295,315,40,
196,294,314,40,
197,289,303,28,
198,287,302,30,
199,284,300,32,
200,283,299,32,
201,280,295,30,
202,284,297,26,
203,284,297,26,
204,287,300,26,
205,289,304,30,
206,295,307,24,
207,298,310,24,
208,304,318,28,
209,312,324,24,
210,321,334,26,
211,327,339,24,
212,335,351,32,
213,339,355,32,
214,352,367,30,
215,356,373,34,
216,366,382,32,
217,366,384,36,
218,380,399,38,
219,387,403,32,
220,395,415,40,
221,403,420,34,
222,409,429,40,
223,414,434,40,
224,423,445,44,
225,427,452,50,
226,435,459,48,
227,443,467,48,
228,452,477,50,
229,457,482,50,
230,463,488,50,
231,468,495,54,
232,485,513,56,
233,472,496,48,
234,491,519,56,
235,497,527,60,
236,502,531,58,
237,507,536,58,
238,516,547,62,
239,516,547,62,
240,526,559,66,
241,528,561,66,
242,536,568,64,
243,538,571,66,
244,545,578,66,
245,547,580,66,
246,559,591,64,
247,556,591,70,
248,567,601,68,
249,567,600,66,
250,577,611,68,
251,578,612,68,
252,582,615,66,
253,582,617,70,
254,583,619,72,
255,582,616,68,
