height,width,bottom,rate,gravity,target,
255,139,0,1.83,141,,
pixel,Brightness,Background,Difference,
0,611,638,54,
1,609,636,54,
2,617,646,58,
3,615,643,56,
4,613,641,56,
5,618,646,56,
6,628,658,60,
7,627,657,60,
8,630,659,58,
9,629,659,60,
10,635,665,60,
11,633,664,62,
12,647,678,62,
13,646,676,60,
14,647,678,62,
15,652,684,64,
16,655,688,66,
17,662,695,66,
18,672,702,60,
19,669,704,70,
20,672,705,66,
21,679,710,62,
22,678,716,76,
23,684,719,70,
24,685,719,68,
25,688,726,76,
26,690,727,74,
27,695,732,74,
28,702,739,74,
29,707,745,76,
30,706,743,74,
31,705,742,74,
32,715,753,76,
33,724,765,82,
34,729,772,86,
35,724,766,84,
36,731,773,84,
37,736,777,82,
38,743,785,84,
39,739,783,88,
40,723,766,86,
41,733,778,90,
42,765,812,94,
43,777,824,94,
44,764,811,94,
45,737,784,94,
46,751,793,84,
47,765,814,98,
48,785,835,100,
49,795,846,102,
50,790,839,98,
51,775,830,110,
52,784,834,100,
53,792,844,104,
54,798,852,108,
55,802,856,108,
56,807,864,114,
57,807,867,120,
58,812,872,120,
59,820,880,120,
60,824,887,126,
61,822,883,122,
62,807,870,126,
63,806,871,130,
64,827,895,136,
65,833,903,140,
66,818,888,140,
67,793,862,138,
68,792,863,142,
69,810,883,146,
70,797,872,150,
71,796,873,154,
72,831,912,162,
73,813,892,158,
74,799,878,158,
75,803,884,162,
76,809,894,170,
77,809,893,168,
78,801,888,174,
79,796,883,174,
80,805,895,180,
81,799,889,180,
82,794,888,188,
83,795,884,178,
84,791,883,184,
85,795,892,194,
86,796,892,192,
87,793,891,196,
88,793,893,200,
89,792,892,200,
90,790,893,206,
91,776,880,208,
92,774,876,204,
93,769,871,204,
94,783,892,218,
95,782,892,220,
96,782,892,220,
97,777,890,226,
98,783,897,228,
99,777,891,228,
100,783,896,226,
101,785,899,228,
102,790,905,230,
103,790,906,232,
104,791,907,232,
105,786,903,234,
106,786,902,232,
107,780,897,234,
108,775,893,236,
109,779,896,234,
110,779,888,218,
111,790,886,192,
112,792,895,206,
113,777,896,238,
114,773,894,242,
115,771,889,236,
116,768,881,226,
117,768,880,224,
118,762,872,220,
119,765,876,222,
120,768,876,216,
121,777,885,216,
122,785,892,214,
123,781,888,214,
124,775,883,216,
125,771,876,210,
126,768,871,206,
127,765,865,200,
128,756,853,194,
129,752,844,184,
130,751,845,188,
131,751,845,188,
132,755,848,186,
133,743,836,186,
134,743,836,186,
135,740,833,186,
136,737,828,182,
137,733,819,172,
138,724,814,180,
139,715,803,176,
140,712,803,182,
141,711,802,182,
142,708,793,170,
143,704,787,166,
144,697,784,174,
145,694,780,172,
146,693,778,170,
147,681,766,170,
148,678,761,166,
149,668,750,164,
150,665,747,164,
151,665,747,164,
152,662,742,160,
153,651,731,160,
154,646,725,158,
155,637,716,158,
156,634,713,158,
157,621,700,158,
158,622,700,156,
159,615,691,152,
160,611,687,152,
161,600,671,142,
162,595,668,146,
163,579,652,146,
164,572,643,142,
165,566,632,132,
166,563,632,138,
167,547,615,136,
168,536,602,132,
169,524,588,128,
170,515,580,130,
171,501,561,120,
172,487,546,118,
173,475,531,112,
174,471,526,110,
175,454,508,108,
176,448,499,102,
177,432,481,98,
178,423,472,98,
179,413,460,94,
180,406,450,88,
181,391,435,88,
182,384,427,86,
183,374,415,82,
184,366,406,80,
185,355,394,78,
186,347,385,76,
187,338,376,76,
188,332,368,72,
189,322,356,68,
190,317,352,70,
191,310,344,68,
192,304,337,66,
193,296,327,62,
194,292,323,62,
195,287,319,64,
196,287,313,52,
197,277,306,58,
198,278,305,54,
199,274,302,56,
200,271,299,56,
201,270,300,60,
202,271,302,62,
203,271,300,58,
204,274,303,58,
205,275,307,64,
206,280,312,64,
207,280,313,66,
208,285,321,72,
209,289,327,76,
210,296,337,82,
211,300,344,88,
212,306,354,96,
213,310,359,98,
214,319,371,104,
215,323,377,108,
216,330,385,110,
217,331,387,112,
218,339,403,128,
219,343,408,130,
220,351,419,136,
221,353,424,142,
222,358,433,150,
223,362,439,154,
224,369,450,162,
225,370,454,168,
226,377,463,172,
227,385,471,172,
228,390,482,184,
229,391,487,192,
230,397,493,192,
231,400,499,198,
232,412,519,214,
233,399,503,208,
234,415,524,218,
235,420,532,224,
236,424,537,226,
237,427,542,230,
238,435,551,232,
239,433,553,240,
240,441,563,244,
241,443,566,246,
242,448,574,252,
243,448,575,254,
244,455,583,256,
245,454,585,262,
246,465,597,264,
247,462,595,266,
248,470,606,272,
249,468,606,276,
250,478,617,278,
251,476,618,284,
252,479,621,284,
253,481,622,282,
254,483,624,282,
255,480,623,286,
