height,width,bottom,rate,gravity,target,
143,49,112,2.92,191,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,637,633,8,
4,635,632,6,
5,644,637,14,
6,652,647,10,
7,651,647,8,
8,654,649,10,
9,652,649,6,
10,659,656,6,
11,658,655,6,
12,671,668,6,
13,670,667,6,
14,671,668,6,
15,677,674,6,
16,683,679,8,
17,688,686,4,
18,696,692,8,
19,696,694,4,
20,700,696,8,
21,703,700,6,
22,706,704,4,
23,711,710,2,
24,713,711,4,
25,718,715,6,
26,719,719,0,
27,724,723,2,
28,732,729,6,
29,738,736,4,
30,736,733,6,
31,736,732,8,
32,747,743,8,
33,758,755,6,
34,764,761,6,
35,758,756,4,
36,768,763,10,
37,771,768,6,
38,778,775,6,
39,775,772,6,
40,758,756,4,
41,771,768,6,
42,803,801,4,
43,816,814,4,
44,804,801,6,
45,778,775,6,
46,785,783,4,
47,806,804,4,
48,827,825,4,
49,838,836,4,
50,831,830,2,
51,818,817,2,
52,826,827,2,
53,836,834,4,
54,843,842,2,
55,847,846,2,
56,855,854,2,
57,858,856,4,
58,863,863,0,
59,871,871,0,
60,878,876,4,
61,876,874,4,
62,863,861,4,
63,862,861,2,
64,886,885,2,
65,896,894,4,
66,879,879,0,
67,854,855,2,
68,854,854,0,
69,876,875,2,
70,864,864,0,
71,865,865,0,
72,903,903,0,
73,882,883,2,
74,868,869,2,
75,875,876,2,
76,884,886,4,
77,883,883,0,
78,878,879,2,
79,874,874,0,
80,885,886,2,
81,880,885,10,
82,875,877,4,
83,872,876,8,
84,873,875,4,
85,880,883,6,
86,880,883,6,
87,880,882,4,
88,881,884,6,
89,880,884,8,
90,881,886,10,
91,867,871,8,
92,863,867,8,
93,861,863,4,
94,879,883,8,
95,878,883,10,
96,878,884,12,
97,875,880,10,
98,881,888,14,
99,880,883,6,
100,881,888,14,
101,884,892,16,
102,890,897,14,
103,890,899,18,
104,889,898,18,
105,886,894,16,
106,888,895,14,
107,880,890,20,
108,875,884,18,
109,879,887,16,
110,870,880,20,
111,867,877,20,
112,876,892,32,
113,878,889,22,
114,875,885,20,
115,870,880,20,
116,864,874,20,
117,862,873,22,
118,854,866,24,
119,856,867,22,
120,857,868,22,
121,865,878,26,
122,872,887,30,
123,867,880,26,
124,866,875,18,
125,856,868,24,
126,851,864,26,
127,846,859,26,
128,834,847,26,
129,825,839,28,
130,825,839,28,
131,825,839,28,
132,828,843,30,
133,818,831,26,
134,817,831,28,
135,813,827,28,
136,807,823,32,
137,799,814,30,
138,792,808,32,
139,782,798,32,
140,779,796,34,
141,776,793,34,
142,771,788,34,
143,765,783,36,
144,761,780,38,
145,755,777,44,
146,753,774,42,
147,741,762,42,
148,736,757,42,
149,723,746,46,
150,719,743,48,
151,716,742,52,
152,711,737,52,
153,699,728,58,
154,692,722,60,
155,686,713,54,
156,678,710,64,
157,664,696,64,
158,662,696,68,
159,652,688,72,
160,647,684,74,
161,632,669,74,
162,627,664,74,
163,612,649,74,
164,603,639,72,
165,590,628,76,
166,588,628,80,
167,574,612,76,
168,560,600,80,
169,545,584,78,
170,536,575,78,
171,521,560,78,
172,508,543,70,
173,494,527,66,
174,487,523,72,
175,472,504,64,
176,464,496,64,
177,448,478,60,
178,439,469,60,
179,428,457,58,
180,421,448,54,
181,407,432,50,
182,399,425,52,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,362,382,40,
187,353,371,36,
188,347,364,34,
189,337,353,32,
190,332,348,32,
191,326,340,28,
192,319,334,30,
193,312,325,26,
194,307,319,24,
195,302,315,26,
196,300,314,28,
197,292,303,22,
198,291,302,22,
199,289,300,22,
200,287,299,24,
201,285,295,20,
202,289,297,16,
203,287,297,20,
204,290,300,20,
205,295,304,18,
206,299,307,16,
207,302,310,16,
208,307,318,22,
209,313,324,22,
210,323,334,22,
211,328,339,22,
212,339,351,24,
213,339,355,32,
214,351,367,32,
215,356,373,34,
216,364,382,36,
217,365,384,38,
218,379,399,40,
219,384,403,38,
220,392,415,46,
221,397,420,46,
222,404,429,50,
223,409,434,50,
224,419,445,52,
225,423,452,58,
226,431,459,56,
227,437,467,60,
228,448,477,58,
229,451,482,62,
230,456,488,64,
231,462,495,66,
232,479,513,68,
233,463,496,66,
234,483,519,72,
235,491,527,72,
236,496,531,70,
237,499,536,74,
238,509,547,76,
239,510,547,74,
240,521,559,76,
241,522,561,78,
242,531,568,74,
243,536,571,70,
244,539,578,78,
245,542,580,76,
246,553,591,76,
247,551,591,80,
248,562,601,78,
249,561,600,78,
250,571,611,80,
251,572,612,80,
252,575,615,80,
253,579,617,76,
254,579,619,80,
255,575,616,82,
