height,width,bottom,rate,gravity,target,
255,221,0,1.15,127,,
pixel,Brightness,Background,Difference,
0,587,638,102,
1,586,636,100,
2,592,646,108,
3,590,643,106,
4,588,641,106,
5,591,646,110,
6,603,658,110,
7,600,657,114,
8,601,659,116,
9,601,659,116,
10,607,665,116,
11,606,664,116,
12,616,678,124,
13,615,676,122,
14,616,678,124,
15,620,684,128,
16,624,688,128,
17,630,695,130,
18,636,702,132,
19,636,704,136,
20,638,705,134,
21,639,710,142,
22,643,716,146,
23,650,719,138,
24,652,719,134,
25,654,726,144,
26,654,727,146,
27,659,732,146,
28,665,739,148,
29,669,745,152,
30,667,743,152,
31,664,742,156,
32,675,753,156,
33,684,765,162,
34,688,772,168,
35,684,766,164,
36,690,773,166,
37,692,777,170,
38,698,785,174,
39,694,783,178,
40,678,766,176,
41,688,778,180,
42,717,812,190,
43,728,824,192,
44,717,811,188,
45,696,784,176,
46,703,793,180,
47,718,814,192,
48,733,835,204,
49,742,846,208,
50,735,839,208,
51,721,830,218,
52,728,834,212,
53,736,844,216,
54,743,852,218,
55,745,856,222,
56,751,864,226,
57,756,867,222,
58,760,872,224,
59,763,880,234,
60,768,887,238,
61,764,883,238,
62,752,870,236,
63,752,871,238,
64,771,895,248,
65,780,903,246,
66,768,888,240,
67,750,862,224,
68,748,863,230,
69,761,883,244,
70,748,872,248,
71,750,873,246,
72,783,912,258,
73,765,892,254,
74,752,878,252,
75,755,884,258,
76,764,894,260,
77,763,893,260,
78,758,888,260,
79,753,883,260,
80,763,895,264,
81,760,889,258,
82,754,888,268,
83,752,884,264,
84,752,883,262,
85,758,892,268,
86,759,892,266,
87,756,891,270,
88,757,893,272,
89,758,892,268,
90,758,893,270,
91,748,880,264,
92,743,876,266,
93,737,871,268,
94,752,892,280,
95,752,892,280,
96,751,892,282,
97,748,890,284,
98,754,897,286,
99,749,891,284,
100,752,896,288,
101,755,899,288,
102,761,905,288,
103,761,906,290,
104,764,907,286,
105,760,903,286,
106,760,902,284,
107,755,897,284,
108,753,893,280,
109,755,896,282,
110,749,888,278,
111,743,886,286,
112,751,895,288,
113,761,896,270,
114,779,894,230,
115,771,889,236,
116,751,881,260,
117,737,880,286,
118,736,872,272,
119,742,876,268,
120,750,876,252,
121,756,885,258,
122,766,892,252,
123,761,888,254,
124,758,883,250,
125,752,876,248,
126,748,871,246,
127,744,865,242,
128,734,853,238,
129,726,844,236,
130,727,845,236,
131,726,845,238,
132,729,848,238,
133,719,836,234,
134,718,836,236,
135,716,833,234,
136,711,828,234,
137,703,819,232,
138,696,814,236,
139,686,803,234,
140,687,803,232,
141,681,802,242,
142,677,793,232,
143,671,787,232,
144,671,784,226,
145,668,780,224,
146,668,778,220,
147,655,766,222,
148,651,761,220,
149,639,750,222,
150,636,747,222,
151,635,747,224,
152,632,742,220,
153,622,731,218,
154,615,725,220,
155,609,716,214,
156,611,713,204,
157,598,700,204,
158,594,700,212,
159,585,691,212,
160,582,687,210,
161,568,671,206,
162,566,668,204,
163,552,652,200,
164,547,643,192,
165,536,632,192,
166,533,632,198,
167,519,615,192,
168,508,602,188,
169,497,588,182,
170,487,580,186,
171,476,561,170,
172,466,546,160,
173,453,531,156,
174,447,526,158,
175,432,508,152,
176,427,499,144,
177,412,481,138,
178,402,472,140,
179,392,460,136,
180,385,450,130,
181,373,435,124,
182,367,427,120,
183,355,415,120,
184,349,406,114,
185,339,394,110,
186,332,385,106,
187,322,376,108,
188,317,368,102,
189,308,356,96,
190,304,352,96,
191,298,344,92,
192,292,337,90,
193,284,327,86,
194,280,323,86,
195,275,319,88,
196,272,313,82,
197,265,306,82,
198,265,305,80,
199,263,302,78,
200,259,299,80,
201,259,300,82,
202,263,302,78,
203,260,300,80,
204,263,303,80,
205,267,307,80,
206,270,312,84,
207,272,313,82,
208,279,321,84,
209,281,327,92,
210,289,337,96,
211,291,344,106,
212,300,354,108,
213,302,359,114,
214,311,371,120,
215,314,377,126,
216,319,385,132,
217,319,387,136,
218,330,403,146,
219,334,408,148,
220,341,419,156,
221,344,424,160,
222,350,433,166,
223,352,439,174,
224,359,450,182,
225,361,454,186,
226,368,463,190,
227,372,471,198,
228,380,482,204,
229,382,487,210,
230,387,493,212,
231,387,499,224,
232,399,519,240,
233,394,503,218,
234,404,524,240,
235,408,532,248,
236,411,537,252,
237,414,542,256,
238,420,551,262,
239,420,553,266,
240,427,563,272,
241,427,566,278,
242,432,574,284,
243,432,575,286,
244,436,583,294,
245,436,585,298,
246,446,597,302,
247,441,595,308,
248,449,606,314,
249,448,606,316,
250,455,617,324,
251,455,618,326,
252,457,621,328,
253,458,622,328,
254,459,624,330,
255,454,623,338,
