height,width,bottom,rate,gravity,target,
255,237,0,1.08,125,,
pixel,Brightness,Background,Difference,
0,582,633,102,
1,580,632,104,
2,580,639,118,
3,590,639,98,
4,583,634,102,
5,584,639,110,
6,593,649,112,
7,594,651,114,
8,597,654,114,
9,594,652,116,
10,600,659,118,
11,596,655,118,
12,610,670,120,
13,609,671,124,
14,608,665,114,
15,614,676,124,
16,619,688,138,
17,623,687,128,
18,627,694,134,
19,627,696,138,
20,632,694,124,
21,632,700,136,
22,633,703,140,
23,641,711,140,
24,639,711,144,
25,644,716,144,
26,646,717,142,
27,645,722,154,
28,655,730,150,
29,664,736,144,
30,659,734,150,
31,656,734,156,
32,667,745,156,
33,676,756,160,
34,679,760,162,
35,675,757,164,
36,681,765,168,
37,686,768,164,
38,691,775,168,
39,689,777,176,
40,676,763,174,
41,683,771,176,
42,712,803,182,
43,724,815,182,
44,707,803,192,
45,687,780,186,
46,699,793,188,
47,716,814,196,
48,731,831,200,
49,738,841,206,
50,733,838,210,
51,723,822,198,
52,729,830,202,
53,736,852,232,
54,741,853,224,
55,743,860,234,
56,748,867,238,
57,751,872,242,
58,752,878,252,
59,760,887,254,
60,766,897,262,
61,764,895,262,
62,754,886,264,
63,756,889,266,
64,766,909,286,
65,775,926,302,
66,774,911,274,
67,742,886,288,
68,743,885,284,
69,757,907,300,
70,740,895,310,
71,736,894,316,
72,775,939,328,
73,761,920,318,
74,749,907,316,
75,754,914,320,
76,759,924,330,
77,755,921,332,
78,752,919,334,
79,743,911,336,
80,753,920,334,
81,748,927,358,
82,742,915,346,
83,739,912,346,
84,737,912,350,
85,742,920,356,
86,741,919,356,
87,739,918,358,
88,743,920,354,
89,738,916,356,
90,732,918,372,
91,732,903,342,
92,725,896,342,
93,723,890,334,
94,738,909,342,
95,733,908,350,
96,736,906,340,
97,731,901,340,
98,736,908,344,
99,732,901,338,
100,738,906,336,
101,739,910,342,
102,746,913,334,
103,747,916,338,
104,748,916,336,
105,743,911,336,
106,742,911,338,
107,737,907,340,
108,740,903,326,
109,745,908,326,
110,744,903,318,
111,750,895,290,
112,752,913,322,
113,742,911,338,
114,732,908,352,
115,728,908,360,
116,740,902,324,
117,732,901,338,
118,724,894,340,
119,726,891,330,
120,729,893,328,
121,740,908,336,
122,752,921,338,
123,748,915,334,
124,743,911,336,
125,739,907,336,
126,736,905,338,
127,732,899,334,
128,727,891,328,
129,721,884,326,
130,724,886,324,
131,726,888,324,
132,729,896,334,
133,717,880,326,
134,719,887,336,
135,718,889,342,
136,713,879,332,
137,708,871,326,
138,707,867,320,
139,699,859,320,
140,697,860,326,
141,694,856,324,
142,694,856,324,
143,689,846,314,
144,685,846,322,
145,681,843,324,
146,675,840,330,
147,677,831,308,
148,671,825,308,
149,660,817,314,
150,658,814,312,
151,661,815,308,
152,655,812,314,
153,646,799,306,
154,643,796,306,
155,636,790,308,
156,632,784,304,
157,625,772,294,
158,629,777,296,
159,622,770,296,
160,620,768,296,
161,609,754,290,
162,608,752,288,
163,593,739,292,
164,589,730,282,
165,582,724,284,
166,587,737,300,
167,577,718,282,
168,572,711,278,
169,568,707,278,
170,564,700,272,
171,556,687,262,
172,547,688,282,
173,540,671,262,
174,539,668,258,
175,528,654,252,
176,524,648,248,
177,508,631,246,
178,507,624,234,
179,500,609,218,
180,486,600,228,
181,472,583,222,
182,463,572,218,
183,451,556,210,
184,443,547,208,
185,428,529,202,
186,419,518,198,
187,409,504,190,
188,399,494,190,
189,387,479,184,
190,380,470,180,
191,367,455,176,
192,359,447,176,
193,347,432,170,
194,337,420,166,
195,330,409,158,
196,324,399,150,
197,311,387,152,
198,304,376,144,
199,295,363,136,
200,289,367,156,
201,279,348,138,
202,278,345,134,
203,268,334,132,
204,262,327,130,
205,255,319,128,
206,249,313,128,
207,246,302,112,
208,238,299,122,
209,231,289,116,
210,240,289,98,
211,227,284,114,
212,223,280,114,
213,220,273,106,
214,220,273,106,
215,216,269,106,
216,216,268,104,
217,212,263,102,
218,211,268,114,
219,213,267,108,
220,216,272,112,
221,218,272,108,
222,222,280,116,
223,224,283,118,
224,232,287,110,
225,233,300,134,
226,240,304,128,
227,243,307,128,
228,251,316,130,
229,253,319,132,
230,258,319,122,
231,260,331,142,
232,273,345,144,
233,260,332,144,
234,274,354,160,
235,289,357,136,
236,287,363,152,
237,289,367,156,
238,296,376,160,
239,295,378,166,
240,305,389,168,
241,307,391,168,
242,311,398,174,
243,315,403,176,
244,321,412,182,
245,322,415,186,
246,332,425,186,
247,332,425,186,
248,340,436,192,
249,340,438,196,
250,350,449,198,
251,350,451,202,
252,356,455,198,
253,358,460,204,
254,360,465,210,
255,361,460,198,
