height,width,bottom,rate,gravity,target,
255,212,0,1.20,117,,
pixel,Brightness,Background,Difference,
0,548,625,154,
1,547,624,154,
2,552,632,160,
3,551,631,160,
4,547,627,160,
5,549,631,164,
6,560,643,166,
7,558,639,162,
8,560,643,166,
9,560,652,184,
10,563,650,174,
11,561,647,172,
12,574,663,178,
13,571,662,182,
14,569,662,186,
15,573,667,188,
16,577,673,192,
17,583,678,190,
18,588,686,196,
19,589,685,192,
20,590,689,198,
21,589,691,204,
22,594,694,200,
23,599,703,208,
24,593,703,220,
25,601,707,212,
26,603,708,210,
27,604,713,218,
28,611,720,218,
29,615,726,222,
30,611,723,224,
31,621,726,210,
32,622,734,224,
33,631,742,222,
34,636,751,230,
35,630,748,236,
36,636,753,234,
37,639,760,242,
38,648,766,236,
39,645,765,240,
40,638,754,232,
41,643,761,236,
42,667,796,258,
43,678,806,256,
44,669,793,248,
45,661,771,220,
46,664,783,238,
47,673,803,260,
48,689,820,262,
49,703,831,256,
50,694,824,260,
51,682,812,260,
52,693,823,260,
53,702,832,260,
54,711,841,260,
55,713,847,268,
56,724,859,270,
57,728,859,262,
58,728,867,278,
59,744,876,264,
60,750,883,266,
61,745,881,272,
62,737,875,276,
63,744,879,270,
64,764,895,262,
65,770,916,292,
66,760,900,280,
67,736,873,274,
68,738,873,270,
69,753,894,282,
70,759,879,240,
71,760,882,244,
72,783,923,280,
73,768,908,280,
74,756,896,280,
75,764,903,278,
76,774,911,274,
77,773,911,276,
78,771,905,268,
79,768,900,264,
80,775,914,278,
81,772,909,274,
82,769,903,268,
83,760,900,280,
84,761,899,276,
85,775,907,264,
86,769,907,276,
87,768,905,274,
88,768,905,274,
89,768,903,270,
90,763,903,280,
91,757,892,270,
92,755,883,256,
93,745,879,268,
94,763,899,272,
95,763,897,268,
96,760,899,278,
97,756,896,280,
98,763,895,264,
99,760,892,264,
100,764,896,264,
101,763,899,272,
102,767,904,274,
103,767,903,272,
104,768,907,278,
105,760,901,282,
106,758,902,288,
107,755,898,286,
108,753,895,284,
109,756,897,282,
110,752,892,280,
111,748,890,284,
112,754,898,288,
113,755,899,288,
114,753,898,290,
115,743,897,308,
116,737,892,310,
117,750,892,284,
118,751,883,264,
119,768,884,232,
120,763,888,250,
121,751,893,284,
122,751,910,318,
123,752,913,322,
124,753,902,298,
125,748,897,298,
126,746,896,300,
127,743,891,296,
128,732,890,316,
129,724,876,304,
130,727,878,302,
131,728,880,304,
132,734,888,308,
133,726,876,300,
134,724,880,312,
135,723,873,300,
136,719,869,300,
137,711,866,310,
138,710,861,302,
139,704,851,294,
140,700,851,302,
141,697,849,304,
142,692,845,306,
143,684,839,310,
144,696,838,284,
145,686,835,298,
146,684,833,298,
147,675,825,300,
148,670,819,298,
149,664,809,290,
150,662,809,294,
151,660,807,294,
152,660,801,282,
153,648,802,308,
154,645,790,290,
155,639,783,288,
156,635,779,288,
157,625,768,286,
158,628,772,288,
159,622,763,282,
160,621,761,280,
161,609,749,280,
162,609,750,282,
163,596,733,274,
164,593,728,270,
165,588,719,262,
166,591,724,266,
167,582,713,262,
168,579,707,256,
169,570,700,260,
170,568,695,254,
171,558,684,252,
172,551,675,248,
173,543,665,244,
174,541,662,242,
175,533,651,236,
176,529,643,228,
177,510,621,222,
178,513,627,228,
179,499,606,214,
180,489,595,212,
181,476,578,204,
182,467,568,202,
183,454,551,194,
184,444,542,196,
185,431,526,190,
186,419,513,188,
187,409,501,184,
188,400,489,178,
189,386,475,178,
190,380,465,170,
191,368,452,168,
192,359,443,168,
193,347,425,156,
194,338,416,156,
195,329,404,150,
196,322,397,150,
197,309,382,146,
198,302,374,144,
199,292,364,144,
200,287,355,136,
201,278,344,132,
202,269,342,146,
203,266,329,126,
204,263,324,122,
205,251,315,128,
206,248,311,126,
207,238,300,124,
208,234,295,122,
209,227,288,122,
210,228,286,116,
211,219,278,118,
212,217,277,120,
213,209,271,124,
214,210,265,110,
215,208,269,122,
216,207,269,124,
217,204,260,112,
218,203,264,122,
219,203,263,120,
220,205,270,130,
221,208,271,126,
222,215,276,122,
223,217,279,124,
224,224,289,130,
225,226,289,126,
226,232,300,136,
227,236,304,136,
228,244,313,138,
229,247,316,138,
230,252,323,142,
231,255,329,148,
232,268,341,146,
233,258,328,140,
234,271,352,162,
235,275,353,156,
236,289,361,144,
237,286,365,158,
238,291,374,166,
239,293,377,168,
240,304,382,156,
241,305,391,172,
242,312,401,178,
243,311,400,178,
244,319,409,180,
245,321,412,182,
246,330,422,184,
247,334,423,178,
248,340,433,186,
249,340,434,188,
250,351,447,192,
251,352,448,192,
252,357,454,194,
253,359,455,192,
254,364,460,192,
255,365,461,192,
