height,width,bottom,rate,gravity,target,
173,70,82,2.47,179,,
pixel,Brightness,Background,Difference,
0,634,638,8,
1,634,636,4,
2,641,646,10,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,654,658,8,
7,653,657,8,
8,659,659,0,
9,655,659,8,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,672,676,8,
14,673,678,10,
15,680,684,8,
16,685,688,6,
17,691,695,8,
18,697,702,10,
19,698,704,12,
20,701,705,8,
21,704,710,12,
22,708,716,16,
23,715,719,8,
24,715,719,8,
25,719,726,14,
26,722,727,10,
27,727,732,10,
28,735,739,8,
29,740,745,10,
30,738,743,10,
31,736,742,12,
32,748,753,10,
33,760,765,10,
34,768,772,8,
35,760,766,12,
36,768,773,10,
37,772,777,10,
38,780,785,10,
39,775,783,16,
40,760,766,12,
41,772,778,12,
42,806,812,12,
43,819,824,10,
44,804,811,14,
45,779,784,10,
46,788,793,10,
47,807,814,14,
48,829,835,12,
49,839,846,14,
50,833,839,12,
51,819,830,22,
52,827,834,14,
53,836,844,16,
54,844,852,16,
55,848,856,16,
56,856,864,16,
57,859,867,16,
58,864,872,16,
59,871,880,18,
60,878,887,18,
61,876,883,14,
62,861,870,18,
63,864,871,14,
64,888,895,14,
65,894,903,18,
66,880,888,16,
67,854,862,16,
68,854,863,18,
69,874,883,18,
70,863,872,18,
71,864,873,18,
72,903,912,18,
73,883,892,18,
74,867,878,22,
75,875,884,18,
76,883,894,22,
77,881,893,24,
78,876,888,24,
79,872,883,22,
80,883,895,24,
81,878,889,22,
82,872,888,32,
83,871,884,26,
84,871,883,24,
85,878,892,28,
86,879,892,26,
87,877,891,28,
88,879,893,28,
89,876,892,32,
90,878,893,30,
91,864,880,32,
92,860,876,32,
93,856,871,30,
94,875,892,34,
95,880,892,24,
96,876,892,32,
97,871,890,38,
98,878,897,38,
99,873,891,36,
100,878,896,36,
101,881,899,36,
102,888,905,34,
103,886,906,40,
104,887,907,40,
105,881,903,44,
106,881,902,42,
107,876,897,42,
108,872,893,42,
109,872,896,48,
110,866,888,44,
111,865,886,42,
112,873,895,44,
113,873,896,46,
114,867,894,54,
115,862,889,54,
116,856,881,50,
117,855,880,50,
118,847,872,50,
119,849,876,54,
120,850,876,52,
121,859,885,52,
122,865,892,54,
123,860,888,56,
124,854,883,58,
125,847,876,58,
126,847,871,48,
127,840,865,50,
128,824,853,58,
129,816,844,56,
130,816,845,58,
131,815,845,60,
132,819,848,58,
133,806,836,60,
134,805,836,62,
135,804,833,58,
136,798,828,60,
137,787,819,64,
138,779,814,70,
139,769,803,68,
140,766,803,74,
141,761,802,82,
142,755,793,76,
143,750,787,74,
144,745,784,78,
145,740,780,80,
146,737,778,82,
147,724,766,84,
148,718,761,86,
149,707,750,86,
150,703,747,88,
151,700,747,94,
152,697,742,90,
153,683,731,96,
154,677,725,96,
155,668,716,96,
156,664,713,98,
157,651,700,98,
158,649,700,102,
159,641,691,100,
160,636,687,102,
161,623,671,96,
162,617,668,102,
163,601,652,102,
164,594,643,98,
165,583,632,98,
166,583,632,98,
167,568,615,94,
168,555,602,94,
169,543,588,90,
170,532,580,96,
171,519,561,84,
172,504,546,84,
173,491,531,80,
174,487,526,78,
175,471,508,74,
176,463,499,72,
177,447,481,68,
178,439,472,66,
179,429,460,62,
180,420,450,60,
181,406,435,58,
182,399,427,56,
183,390,415,50,
184,380,406,52,
185,369,394,50,
186,360,385,50,
187,352,376,48,
188,345,368,46,
189,335,356,42,
190,330,352,44,
191,323,344,42,
192,316,337,42,
193,308,327,38,
194,304,323,38,
195,299,319,40,
196,295,313,36,
197,287,306,38,
198,287,305,36,
199,285,302,34,
200,283,299,32,
201,281,300,38,
202,284,302,36,
203,283,300,34,
204,287,303,32,
205,289,307,36,
206,293,312,38,
207,295,313,36,
208,302,321,38,
209,306,327,42,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,332,359,54,
214,344,371,54,
215,347,377,60,
216,355,385,60,
217,355,387,64,
218,368,403,70,
219,371,408,74,
220,381,419,76,
221,385,424,78,
222,391,433,84,
223,396,439,86,
224,406,450,88,
225,408,454,92,
226,416,463,94,
227,423,471,96,
228,432,482,100,
229,435,487,104,
230,443,493,100,
231,447,499,104,
232,462,519,114,
233,448,503,110,
234,467,524,114,
235,473,532,118,
236,479,537,116,
237,483,542,118,
238,493,551,116,
239,493,553,120,
240,504,563,118,
241,505,566,122,
242,513,574,122,
243,515,575,120,
244,523,583,120,
245,528,585,114,
246,537,597,120,
247,535,595,120,
248,545,606,122,
249,543,606,126,
250,556,617,122,
251,556,618,124,
252,560,621,122,
253,562,622,120,
254,564,624,120,
255,563,623,120,
