height,width,bottom,rate,gravity,target,
255,200,0,1.27,155,,
pixel,Brightness,Background,Difference,
0,555,587,64,
1,551,582,62,
2,560,591,62,
3,562,594,64,
4,566,600,68,
5,572,606,68,
6,583,620,74,
7,572,608,72,
8,572,608,72,
9,581,617,72,
10,585,624,78,
11,595,633,76,
12,600,639,78,
13,603,643,80,
14,609,652,86,
15,604,644,80,
16,610,652,84,
17,624,668,88,
18,630,675,90,
19,632,679,94,
20,635,680,90,
21,639,688,98,
22,647,695,96,
23,648,696,96,
24,654,703,98,
25,660,710,100,
26,664,716,104,
27,668,719,102,
28,670,722,104,
29,675,728,106,
30,681,735,108,
31,683,739,112,
32,686,739,106,
33,691,745,108,
34,699,755,112,
35,699,753,108,
36,704,760,112,
37,707,765,116,
38,713,771,116,
39,716,774,116,
40,721,779,116,
41,720,778,116,
42,717,776,118,
43,732,792,120,
44,723,782,118,
45,710,768,116,
46,734,793,118,
47,740,799,118,
48,738,797,118,
49,737,798,122,
50,738,797,118,
51,742,803,122,
52,744,804,120,
53,743,802,118,
54,750,809,118,
55,750,809,118,
56,751,811,120,
57,745,804,118,
58,747,806,118,
59,757,819,124,
60,758,819,122,
61,755,817,124,
62,752,812,120,
63,753,814,122,
64,765,828,126,
65,760,822,124,
66,765,828,126,
67,771,834,126,
68,775,839,128,
69,758,819,122,
70,715,777,124,
71,755,822,134,
72,792,859,134,
73,774,841,134,
74,772,839,134,
75,771,841,140,
76,768,838,140,
77,772,846,148,
78,772,849,154,
79,768,848,160,
80,768,852,168,
81,766,851,170,
82,769,859,180,
83,771,864,186,
84,771,868,194,
85,769,870,202,
86,764,864,200,
87,761,863,204,
88,769,879,220,
89,761,872,222,
90,763,875,224,
91,769,883,228,
92,770,886,232,
93,767,885,236,
94,773,891,236,
95,775,892,234,
96,782,898,232,
97,783,899,232,
98,791,902,222,
99,796,904,216,
100,804,911,214,
101,807,910,206,
102,813,912,198,
103,817,914,194,
104,825,921,192,
105,827,921,188,
106,823,915,184,
107,809,900,182,
108,819,911,184,
109,825,918,186,
110,822,916,188,
111,814,911,194,
112,821,915,188,
113,838,918,160,
114,851,919,136,
115,833,917,168,
116,819,924,210,
117,816,924,216,
118,815,921,212,
119,812,915,206,
120,824,924,200,
121,828,928,200,
122,847,949,204,
123,861,961,200,
124,860,959,198,
125,850,948,196,
126,846,944,196,
127,836,936,200,
128,824,921,194,
129,825,924,198,
130,838,933,190,
131,839,936,194,
132,844,945,202,
133,835,932,194,
134,827,924,194,
135,831,933,204,
136,838,942,208,
137,828,932,208,
138,830,934,208,
139,833,938,210,
140,835,941,212,
141,825,931,212,
142,831,936,210,
143,829,935,212,
144,831,937,212,
145,826,934,216,
146,829,937,216,
147,823,928,210,
148,817,925,216,
149,810,920,220,
150,812,922,220,
151,804,915,222,
152,801,912,222,
153,795,908,226,
154,790,905,230,
155,782,897,230,
156,780,893,226,
157,781,897,232,
158,776,898,244,
159,754,874,240,
160,747,868,242,
161,748,867,238,
162,747,865,236,
163,736,855,238,
164,739,859,240,
165,729,850,242,
166,716,836,240,
167,675,795,240,
168,660,767,214,
169,668,772,208,
170,684,797,226,
171,680,792,224,
172,677,785,216,
173,666,775,218,
174,659,769,220,
175,658,768,220,
176,653,764,222,
177,642,749,214,
178,647,758,222,
179,641,752,222,
180,643,758,230,
181,641,756,230,
182,639,755,232,
183,637,753,232,
184,637,755,236,
185,636,754,236,
186,643,764,242,
187,646,770,248,
188,648,779,262,
189,653,785,264,
190,662,797,270,
191,659,798,278,
192,668,807,278,
193,670,809,278,
194,677,818,282,
195,676,817,282,
196,675,817,284,
197,668,811,286,
198,671,814,286,
199,668,812,288,
200,671,816,290,
201,683,824,282,
202,684,825,282,
203,665,809,288,
204,679,822,286,
205,679,824,290,
206,680,827,294,
207,677,824,294,
208,680,827,294,
209,675,822,294,
210,678,825,294,
211,670,820,300,
212,674,824,300,
213,671,820,298,
214,675,825,300,
215,675,824,298,
216,674,825,302,
217,659,808,298,
218,668,819,302,
219,673,824,302,
220,673,825,304,
221,669,822,306,
222,671,825,308,
223,671,824,306,
224,670,821,302,
225,659,814,310,
226,665,823,316,
227,662,818,312,
228,657,815,316,
229,644,805,322,
230,660,823,326,
231,667,828,322,
232,678,840,324,
233,654,816,324,
234,664,825,322,
235,674,839,330,
236,671,835,328,
237,661,824,326,
238,663,826,326,
239,664,825,322,
240,668,831,326,
241,666,829,326,
242,667,831,328,
243,664,828,328,
244,670,835,330,
245,668,830,324,
246,671,834,326,
247,668,831,326,
248,671,836,330,
249,667,831,328,
250,672,835,326,
251,668,831,326,
252,671,834,326,
253,670,833,326,
254,671,834,326,
255,659,822,326,
