height,width,bottom,rate,gravity,target,
119,44,130,2.70,187,,
pixel,Brightness,Background,Difference,
0,629,625,14,
1,631,625,10,
2,636,632,12,
3,632,632,10,
4,639,627,12,
5,638,632,12,
6,647,641,12,
7,647,643,12,
8,651,647,10,
9,649,644,12,
10,656,651,12,
11,653,649,10,
12,668,663,10,
13,670,663,10,
14,669,664,10,
15,673,667,14,
16,679,670,18,
17,684,688,4,
18,692,687,8,
19,694,686,10,
20,697,691,14,
21,697,692,12,
22,699,695,2,
23,708,704,24,
24,708,705,12,
25,713,708,14,
26,713,710,10,
27,719,715,8,
28,726,723,10,
29,733,728,12,
30,732,727,8,
31,729,726,12,
32,742,737,10,
33,752,748,10,
34,752,752,14,
35,760,749,10,
36,763,756,10,
37,765,761,12,
38,773,766,12,
39,768,769,8,
40,764,753,14,
41,771,758,20,
42,799,802,2,
43,812,807,10,
44,799,794,10,
45,776,772,10,
46,790,785,14,
47,809,804,2,
48,828,822,24,
49,838,833,16,
50,831,828,6,
51,819,815,12,
52,829,825,14,
53,839,834,10,
54,847,844,20,
55,854,849,20,
56,863,858,12,
57,865,862,12,
58,873,869,12,
59,883,878,12,
60,891,885,14,
61,888,886,10,
62,881,876,16,
63,887,879,22,
64,902,903,14,
65,919,912,12,
66,909,895,20,
67,879,882,2,
68,880,878,6,
69,899,895,12,
70,888,884,10,
71,887,886,10,
72,931,923,22,
73,916,915,4,
74,902,898,8,
75,910,903,12,
76,919,914,12,
77,917,913,14,
78,911,908,0,
79,905,902,12,
80,920,915,18,
81,914,909,12,
82,909,908,2,
83,906,903,8,
84,905,903,4,
85,912,909,10,
86,912,909,8,
87,911,908,2,
88,911,908,16,
89,909,905,10,
90,908,907,8,
91,896,893,6,
92,888,886,6,
93,882,881,4,
94,904,899,8,
95,897,900,4,
96,899,899,4,
97,900,888,16,
98,900,902,0,
99,895,899,6,
100,898,895,8,
101,901,901,2,
102,903,907,0,
103,912,908,0,
104,905,908,2,
105,900,904,0,
106,902,904,2,
107,897,900,6,
108,895,898,2,
109,897,901,12,
110,892,894,6,
111,889,892,10,
112,896,900,4,
113,897,902,8,
114,896,902,12,
115,894,901,10,
116,889,894,12,
117,889,893,12,
118,881,887,8,
119,881,887,10,
120,878,889,14,
121,892,899,12,
122,904,911,16,
123,900,908,18,
124,895,904,14,
125,893,899,14,
126,888,897,12,
127,879,894,18,
128,876,880,8,
129,867,875,12,
130,872,888,34,
131,869,881,18,
132,878,888,20,
133,867,880,26,
134,867,878,14,
135,866,877,22,
136,861,882,48,
137,854,865,2,
138,849,861,20,
139,839,854,26,
140,839,852,26,
141,837,847,28,
142,831,848,14,
143,827,841,24,
144,823,837,24,
145,820,834,22,
146,817,833,28,
147,811,827,30,
148,803,820,34,
149,793,811,32,
150,788,808,24,
151,791,808,28,
152,784,805,36,
153,768,794,38,
154,775,792,44,
155,762,783,40,
156,754,779,44,
157,742,766,42,
158,745,771,46,
159,736,764,50,
160,734,758,44,
161,719,758,74,
162,716,748,58,
163,702,733,62,
164,697,728,58,
165,687,721,64,
166,691,724,74,
167,677,711,50,
168,670,707,66,
169,665,700,70,
170,659,698,76,
171,647,685,72,
172,639,675,72,
173,628,666,72,
174,625,663,72,
175,611,649,72,
176,606,643,74,
177,591,626,70,
178,582,619,72,
179,569,604,70,
180,558,595,70,
181,543,578,70,
182,533,566,64,
183,511,553,68,
184,511,542,64,
185,492,519,54,
186,481,519,76,
187,468,503,70,
188,458,490,62,
189,443,476,64,
190,433,465,64,
191,420,452,60,
192,411,443,62,
193,397,428,62,
194,385,418,62,
195,376,405,58,
196,368,396,54,
197,354,382,64,
198,348,376,52,
199,337,364,48,
200,329,355,50,
201,318,345,50,
202,317,342,52,
203,305,330,52,
204,300,324,50,
205,291,317,50,
206,286,311,50,
207,278,301,52,
208,273,295,46,
209,267,288,44,
210,264,287,48,
211,258,280,44,
212,255,278,46,
213,253,270,38,
214,247,271,40,
215,246,268,44,
216,254,261,26,
217,243,265,44,
218,248,269,42,
219,248,264,34,
220,252,270,36,
221,255,271,28,
222,261,278,40,
223,263,281,32,
224,275,292,34,
225,277,291,32,
226,285,299,30,
227,291,304,24,
228,299,314,38,
229,303,318,32,
230,309,323,14,
231,315,328,26,
232,327,342,30,
233,316,330,28,
234,337,352,28,
235,340,355,32,
236,347,359,22,
237,352,367,34,
238,363,374,30,
239,359,376,30,
240,370,387,26,
241,384,389,26,
242,384,396,24,
243,387,401,28,
244,396,408,26,
245,398,411,28,
246,408,424,32,
247,409,419,20,
248,420,433,26,
249,420,440,40,
250,433,447,28,
251,434,448,26,
252,440,454,28,
253,444,456,24,
254,448,460,24,
255,449,461,24,
