height,width,bottom,rate,gravity,target,
222,80,33,2.77,148,,
pixel,Brightness,Background,Difference,
0,624,631,14,
1,623,630,14,
2,630,637,14,
3,630,636,12,
4,625,632,14,
5,630,636,12,
6,639,647,16,
7,641,648,14,
8,643,652,18,
9,644,650,12,
10,647,655,16,
11,641,655,28,
12,667,668,2,
13,660,668,16,
14,659,668,18,
15,665,674,18,
16,671,679,16,
17,675,684,18,
18,682,691,18,
19,682,691,18,
20,688,697,18,
21,688,696,16,
22,689,700,22,
23,698,711,26,
24,699,704,10,
25,704,715,22,
26,704,719,30,
27,708,719,22,
28,715,727,24,
29,721,732,22,
30,719,732,26,
31,718,732,28,
32,729,739,20,
33,740,753,26,
34,744,758,28,
35,739,754,30,
36,748,763,30,
37,752,767,30,
38,752,772,40,
39,763,772,18,
40,747,760,26,
41,752,769,34,
42,783,799,32,
43,793,812,38,
44,782,799,34,
45,758,777,38,
46,771,791,40,
47,789,809,40,
48,806,828,44,
49,817,838,42,
50,809,831,44,
51,796,820,48,
52,806,830,48,
53,814,838,48,
54,823,851,56,
55,828,851,46,
56,838,864,52,
57,839,875,72,
58,847,875,56,
59,854,884,60,
60,861,896,70,
61,859,891,64,
62,850,879,58,
63,854,883,58,
64,874,905,62,
65,884,916,64,
66,871,906,70,
67,848,881,66,
68,849,880,62,
69,862,901,78,
70,857,891,68,
71,861,891,60,
72,895,934,78,
73,880,916,72,
74,863,903,80,
75,872,910,76,
76,882,920,76,
77,882,919,74,
78,877,912,70,
79,870,910,80,
80,882,919,74,
81,879,912,66,
82,874,920,92,
83,871,909,76,
84,870,907,74,
85,877,915,76,
86,878,912,68,
87,876,909,66,
88,878,923,90,
89,875,911,72,
90,876,911,70,
91,863,899,72,
92,856,893,74,
93,853,885,64,
94,866,912,92,
95,868,905,74,
96,876,903,54,
97,863,898,70,
98,868,905,74,
99,866,900,68,
100,865,903,76,
101,868,907,78,
102,883,912,58,
103,876,914,76,
104,877,914,74,
105,871,909,76,
106,870,908,76,
107,865,905,80,
108,864,903,78,
109,865,905,80,
110,860,899,78,
111,858,897,78,
112,865,906,82,
113,863,908,90,
114,863,906,86,
115,865,903,76,
116,860,901,82,
117,858,898,80,
118,848,886,76,
119,847,898,102,
120,849,896,94,
121,859,904,90,
122,870,916,92,
123,867,913,92,
124,862,909,94,
125,857,903,92,
126,856,904,96,
127,849,900,102,
128,841,888,94,
129,832,881,98,
130,835,884,98,
131,843,886,86,
132,841,892,102,
133,831,881,100,
134,831,882,102,
135,832,881,98,
136,828,878,100,
137,818,871,106,
138,811,865,108,
139,804,857,106,
140,806,856,100,
141,803,855,104,
142,797,851,108,
143,793,845,104,
144,791,847,112,
145,785,844,118,
146,783,839,112,
147,775,831,112,
148,768,824,112,
149,759,815,112,
150,755,812,114,
151,755,816,122,
152,750,809,118,
153,738,798,120,
154,732,795,126,
155,728,787,118,
156,721,782,122,
157,704,771,134,
158,719,775,112,
159,705,768,126,
160,700,765,130,
161,688,753,130,
162,683,752,138,
163,668,736,136,
164,663,732,138,
165,656,723,134,
166,657,728,142,
167,646,718,144,
168,639,706,134,
169,632,702,140,
170,625,704,158,
171,615,687,144,
172,607,678,142,
173,598,670,144,
174,593,662,138,
175,579,651,144,
176,575,653,156,
177,559,630,142,
178,552,622,140,
179,539,607,136,
180,532,596,128,
181,518,580,124,
182,502,569,134,
183,496,554,116,
184,485,544,118,
185,468,527,118,
186,461,516,110,
187,450,503,106,
188,433,492,118,
189,428,477,98,
190,423,467,88,
191,408,455,94,
192,400,444,88,
193,386,429,86,
194,376,418,84,
195,367,408,82,
196,359,399,80,
197,346,384,76,
198,339,377,76,
199,332,363,62,
200,324,354,60,
201,315,354,78,
202,313,344,62,
203,304,332,56,
204,299,327,56,
205,291,319,56,
206,286,312,52,
207,278,303,50,
208,272,295,46,
209,268,291,46,
210,264,285,42,
211,260,282,44,
212,259,280,42,
213,248,273,50,
214,252,272,40,
215,256,267,22,
216,248,269,42,
217,245,262,34,
218,249,267,36,
219,249,265,32,
220,255,271,32,
221,255,273,36,
222,262,280,36,
223,263,283,40,
224,269,291,44,
225,272,294,44,
226,280,302,44,
227,284,307,46,
228,292,315,46,
229,291,322,62,
230,300,324,48,
231,305,326,42,
232,316,351,70,
233,304,332,56,
234,324,354,60,
235,326,358,64,
236,332,363,62,
237,335,364,58,
238,344,384,80,
239,345,380,70,
240,354,390,72,
241,355,391,72,
242,361,399,76,
243,368,403,70,
244,369,412,86,
245,370,414,88,
246,392,426,68,
247,384,425,82,
248,392,436,88,
249,395,436,82,
250,402,449,94,
251,401,451,100,
252,409,456,94,
253,413,460,94,
254,416,463,94,
255,417,464,94,
