height,width,bottom,rate,gravity,target,
76,218,117,0.35,156,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,630,629,2,
2,637,637,0,
3,635,636,2,
4,632,632,0,
5,636,636,0,
6,646,646,0,
7,647,647,0,
8,651,652,2,
9,647,649,4,
10,655,655,0,
11,652,655,6,
12,668,667,2,
13,667,662,10,
14,666,675,18,
15,671,673,4,
16,678,679,2,
17,684,685,2,
18,691,691,0,
19,689,691,4,
20,696,695,2,
21,699,697,4,
22,694,700,12,
23,709,710,2,
24,713,709,8,
25,712,713,2,
26,713,715,4,
27,719,719,0,
28,726,725,2,
29,732,734,4,
30,731,733,4,
31,729,731,4,
32,742,742,0,
33,754,752,4,
34,756,758,4,
35,752,754,4,
36,761,760,2,
37,765,766,2,
38,771,771,0,
39,774,773,2,
40,759,760,2,
41,768,768,0,
42,799,801,4,
43,811,812,2,
44,799,795,8,
45,776,783,14,
46,790,793,6,
47,809,811,4,
48,827,828,2,
49,838,839,2,
50,831,825,12,
51,819,825,12,
52,831,833,4,
53,836,841,10,
54,846,849,6,
55,863,856,14,
56,863,864,2,
57,867,868,2,
58,875,875,0,
59,883,884,2,
60,892,894,4,
61,890,893,6,
62,888,883,10,
63,884,887,6,
64,910,908,4,
65,917,919,4,
66,905,907,4,
67,880,882,4,
68,880,881,2,
69,900,902,4,
70,890,891,2,
71,890,891,2,
72,934,935,2,
73,915,918,6,
74,901,903,4,
75,909,911,4,
76,917,915,4,
77,920,920,0,
78,911,918,14,
79,906,909,6,
80,927,920,14,
81,915,915,0,
82,909,909,0,
83,907,908,2,
84,905,907,4,
85,911,913,4,
86,914,916,4,
87,907,914,14,
88,909,913,8,
89,910,911,2,
90,911,911,0,
91,896,899,6,
92,889,892,6,
93,883,886,6,
94,903,905,4,
95,902,903,2,
96,900,903,6,
97,895,897,4,
98,902,903,2,
99,894,897,6,
100,899,904,10,
101,902,902,0,
102,907,910,6,
103,908,918,20,
104,908,913,10,
105,903,908,10,
106,902,906,8,
107,896,903,14,
108,896,900,8,
109,896,899,6,
110,886,897,22,
111,896,895,2,
112,897,903,12,
113,895,905,20,
114,896,904,16,
115,891,903,24,
116,885,897,24,
117,882,900,36,
118,873,890,34,
119,869,891,44,
120,871,892,42,
121,879,903,48,
122,887,915,56,
123,882,911,58,
124,873,908,70,
125,864,903,78,
126,859,900,82,
127,851,894,86,
128,838,887,98,
129,828,879,102,
130,825,884,118,
131,822,883,122,
132,822,887,130,
133,808,889,162,
134,803,880,154,
135,792,880,176,
136,791,876,170,
137,778,867,178,
138,764,864,200,
139,752,854,204,
140,739,855,232,
141,728,852,248,
142,723,850,254,
143,713,845,264,
144,701,842,282,
145,688,839,302,
146,679,836,314,
147,667,828,322,
148,650,822,344,
149,636,813,354,
150,628,811,366,
151,624,812,376,
152,615,808,386,
153,598,796,396,
154,591,792,402,
155,582,785,406,
156,576,780,408,
157,561,769,416,
158,563,775,424,
159,553,766,426,
160,552,764,424,
161,543,753,420,
162,543,749,412,
163,537,728,382,
164,540,737,394,
165,536,723,374,
166,540,727,374,
167,537,715,356,
168,540,707,334,
169,541,702,322,
170,542,695,306,
171,542,686,288,
172,538,676,276,
173,539,666,254,
174,550,665,230,
175,539,651,224,
176,540,646,212,
177,531,627,192,
178,529,620,182,
179,523,606,166,
180,520,597,154,
181,510,579,138,
182,504,569,130,
183,496,553,114,
184,491,543,104,
185,480,528,96,
186,473,516,86,
187,465,502,74,
188,459,493,68,
189,448,478,60,
190,443,468,50,
191,433,454,42,
192,427,446,38,
193,415,431,32,
194,406,414,16,
195,395,409,28,
196,391,403,24,
197,372,388,32,
198,363,376,26,
199,366,366,0,
200,351,358,14,
201,339,345,12,
202,337,344,14,
203,327,332,10,
204,321,326,10,
205,313,317,8,
206,308,312,8,
207,297,302,10,
208,289,295,12,
209,284,290,12,
210,284,288,8,
211,278,281,6,
212,275,279,8,
213,269,271,4,
214,268,272,8,
215,263,268,10,
216,263,268,10,
217,259,262,6,
218,262,265,6,
219,263,267,8,
220,267,267,0,
221,271,271,0,
222,274,286,24,
223,273,281,16,
224,287,290,6,
225,289,293,8,
226,297,300,6,
227,304,305,2,
228,312,316,8,
229,310,318,16,
230,328,323,10,
231,329,329,0,
232,339,342,6,
233,328,331,6,
234,352,352,0,
235,351,354,6,
236,359,361,4,
237,364,367,6,
238,371,374,6,
239,373,376,6,
240,384,387,6,
241,387,390,6,
242,396,398,4,
243,399,401,4,
244,407,409,4,
245,411,412,2,
246,420,423,6,
247,420,423,6,
248,432,435,6,
249,432,433,2,
250,446,449,6,
251,446,447,2,
252,454,452,4,
253,457,467,20,
254,454,462,16,
255,464,463,2,
