height,width,bottom,rate,gravity,target,
181,66,74,2.74,166,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,619,630,22,
2,632,636,8,
3,631,636,10,
4,625,632,14,
5,632,635,6,
6,642,647,10,
7,637,647,20,
8,646,647,2,
9,649,657,16,
10,649,655,12,
11,647,654,14,
12,662,668,12,
13,661,667,12,
14,662,668,12,
15,666,673,14,
16,671,680,18,
17,678,684,12,
18,686,690,8,
19,685,691,12,
20,688,696,16,
21,691,696,10,
22,692,699,14,
23,701,707,12,
24,702,708,12,
25,706,712,12,
26,707,713,12,
27,711,719,16,
28,719,726,14,
29,726,732,12,
30,723,732,18,
31,724,729,10,
32,729,741,24,
33,743,753,20,
34,755,757,4,
35,745,753,16,
36,753,760,14,
37,758,767,18,
38,763,772,18,
39,764,766,4,
40,752,764,24,
41,760,768,16,
42,790,799,18,
43,802,812,20,
44,792,799,14,
45,768,776,16,
46,784,790,12,
47,797,809,24,
48,820,828,16,
49,828,838,20,
50,823,832,18,
51,810,815,10,
52,819,830,22,
53,829,840,22,
54,838,845,14,
55,844,854,20,
56,853,863,20,
57,855,867,24,
58,863,873,20,
59,872,884,24,
60,879,890,22,
61,878,889,22,
62,871,880,18,
63,871,884,26,
64,891,906,30,
65,913,917,8,
66,894,906,24,
67,868,880,24,
68,868,880,24,
69,888,902,28,
70,876,890,28,
71,880,892,24,
72,921,927,12,
73,900,917,34,
74,890,907,34,
75,895,908,26,
76,905,919,28,
77,903,918,30,
78,898,911,26,
79,892,903,22,
80,903,920,34,
81,900,920,40,
82,895,910,30,
83,891,910,38,
84,889,907,36,
85,897,914,34,
86,897,915,36,
87,896,912,32,
88,895,913,36,
89,892,910,36,
90,892,911,38,
91,879,898,38,
92,871,892,42,
93,867,886,38,
94,884,904,40,
95,878,903,50,
96,889,905,32,
97,877,894,34,
98,881,903,44,
99,876,906,60,
100,880,903,46,
101,879,905,52,
102,886,910,48,
103,888,911,46,
104,892,911,38,
105,886,912,52,
106,881,905,48,
107,876,900,48,
108,871,902,62,
109,875,903,56,
110,870,899,58,
111,870,898,56,
112,877,905,56,
113,877,908,62,
114,876,906,60,
115,872,905,66,
116,867,899,64,
117,864,898,68,
118,858,891,66,
119,859,891,64,
120,860,893,66,
121,871,903,64,
122,881,916,70,
123,876,913,74,
124,875,910,70,
125,869,903,68,
126,860,900,80,
127,860,898,76,
128,851,888,74,
129,845,883,76,
130,846,883,74,
131,847,886,78,
132,852,891,78,
133,839,879,80,
134,841,882,82,
135,841,888,94,
136,836,876,80,
137,830,870,80,
138,824,867,86,
139,814,857,86,
140,814,856,84,
141,809,855,92,
142,805,849,88,
143,799,844,90,
144,798,843,90,
145,793,839,92,
146,791,839,96,
147,782,830,96,
148,771,823,104,
149,764,815,102,
150,760,814,108,
151,753,812,118,
152,754,804,100,
153,746,804,116,
154,735,795,120,
155,728,787,118,
156,721,783,124,
157,708,771,126,
158,711,770,118,
159,702,773,142,
160,697,767,140,
161,684,753,138,
162,682,751,138,
163,669,735,132,
164,662,732,140,
165,654,723,138,
166,655,728,146,
167,643,716,146,
168,638,710,144,
169,630,703,146,
170,627,697,140,
171,615,687,144,
172,608,678,140,
173,600,668,136,
174,597,664,134,
175,585,652,134,
176,580,645,130,
177,564,630,132,
178,558,621,126,
179,546,607,122,
180,537,598,122,
181,524,580,112,
182,511,569,116,
183,497,555,116,
184,501,543,84,
185,479,527,96,
186,468,515,94,
187,458,504,92,
188,449,493,88,
189,435,477,84,
190,428,468,80,
191,416,459,86,
192,409,445,72,
193,396,429,66,
194,386,419,66,
195,376,407,62,
196,369,399,60,
197,356,384,56,
198,350,376,52,
199,340,365,50,
200,334,358,48,
201,323,345,44,
202,323,344,42,
203,312,332,40,
204,307,326,38,
205,299,318,38,
206,295,312,34,
207,284,302,36,
208,275,295,40,
209,282,289,14,
210,272,287,30,
211,267,281,28,
212,265,280,30,
213,257,271,28,
214,252,271,38,
215,261,269,16,
216,253,263,20,
217,248,262,28,
218,252,273,42,
219,252,267,30,
220,255,271,32,
221,257,271,28,
222,263,278,30,
223,267,283,32,
224,273,292,38,
225,276,294,36,
226,284,299,30,
227,288,305,34,
228,295,316,42,
229,300,319,38,
230,305,324,38,
231,310,330,40,
232,321,343,44,
233,312,332,40,
234,331,352,42,
235,332,355,46,
236,339,363,48,
237,344,368,48,
238,351,376,50,
239,353,377,48,
240,363,388,50,
241,364,391,54,
242,369,399,60,
243,375,403,56,
244,382,410,56,
245,378,412,68,
246,399,427,56,
247,396,422,52,
248,404,432,56,
249,403,444,82,
250,415,448,66,
251,415,450,70,
252,421,456,70,
253,423,459,72,
254,427,463,72,
255,428,463,70,
