height,width,bottom,rate,gravity,target,
254,104,1,2.44,142,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,621,638,34,
2,628,644,32,
3,626,641,30,
4,624,639,30,
5,628,645,34,
6,639,655,32,
7,638,655,34,
8,639,657,36,
9,639,657,36,
10,645,664,38,
11,643,663,40,
12,656,675,38,
13,655,675,40,
14,657,676,38,
15,662,682,40,
16,665,687,44,
17,671,694,46,
18,677,700,46,
19,677,702,50,
20,679,704,50,
21,683,708,50,
22,684,711,54,
23,692,718,52,
24,694,719,50,
25,696,723,54,
26,696,726,60,
27,700,732,64,
28,707,737,60,
29,712,743,62,
30,711,742,62,
31,709,740,62,
32,719,753,68,
33,728,766,76,
34,732,768,72,
35,728,764,72,
36,734,771,74,
37,737,775,76,
38,744,783,78,
39,740,781,82,
40,723,764,82,
41,735,776,82,
42,766,810,88,
43,778,822,88,
44,765,808,86,
45,743,783,80,
46,755,792,74,
47,768,812,88,
48,785,833,96,
49,795,844,98,
50,787,838,102,
51,774,824,100,
52,782,831,98,
53,792,842,100,
54,799,849,100,
55,802,854,104,
56,809,862,106,
57,813,864,102,
58,817,873,112,
59,824,878,108,
60,829,884,110,
61,828,881,106,
62,814,867,106,
63,815,868,106,
64,838,892,108,
65,847,900,106,
66,834,886,104,
67,813,862,98,
68,814,861,94,
69,831,881,100,
70,818,870,104,
71,820,872,104,
72,858,909,102,
73,839,890,102,
74,827,875,96,
75,833,881,96,
76,843,892,98,
77,845,889,88,
78,838,884,92,
79,835,880,90,
80,846,892,92,
81,841,886,90,
82,838,881,86,
83,836,880,88,
84,835,880,90,
85,844,888,88,
86,846,889,86,
87,844,888,88,
88,846,889,86,
89,845,892,94,
90,846,889,86,
91,835,876,82,
92,830,871,82,
93,827,868,82,
94,844,888,88,
95,846,892,92,
96,845,888,86,
97,841,884,86,
98,847,896,98,
99,843,888,90,
100,847,892,90,
101,850,896,92,
102,856,904,96,
103,856,903,94,
104,856,903,94,
105,851,899,96,
106,851,899,96,
107,845,894,98,
108,839,889,100,
109,841,892,102,
110,834,883,98,
111,829,881,104,
112,839,892,106,
113,844,893,98,
114,841,888,94,
115,835,885,100,
116,827,878,102,
117,823,877,108,
118,818,870,104,
119,817,872,110,
120,819,873,108,
121,825,886,122,
122,833,889,112,
123,827,884,114,
124,821,878,114,
125,814,871,114,
126,810,868,116,
127,803,862,118,
128,791,850,118,
129,782,842,120,
130,782,842,120,
131,780,841,122,
132,782,846,128,
133,771,834,126,
134,768,831,126,
135,763,829,132,
136,756,825,138,
137,745,816,142,
138,736,810,148,
139,724,800,152,
140,721,799,156,
141,716,795,158,
142,708,790,164,
143,702,785,166,
144,699,781,164,
145,691,777,172,
146,686,776,180,
147,675,763,176,
148,668,758,180,
149,655,747,184,
150,652,744,184,
151,649,743,188,
152,643,739,192,
153,632,728,192,
154,626,722,192,
155,618,713,190,
156,617,711,188,
157,604,696,184,
158,602,696,188,
159,595,688,186,
160,591,684,186,
161,577,670,186,
162,575,665,180,
163,563,649,172,
164,558,641,166,
165,549,630,162,
166,545,629,168,
167,533,614,162,
168,523,600,154,
169,511,587,152,
170,503,575,144,
171,491,560,138,
172,480,544,128,
173,467,529,124,
174,463,525,124,
175,448,507,118,
176,443,499,112,
177,428,483,110,
178,420,471,102,
179,412,459,94,
180,403,449,92,
181,391,435,88,
182,386,427,82,
183,375,414,78,
184,368,405,74,
185,358,393,70,
186,350,384,68,
187,342,374,64,
188,335,367,64,
189,327,355,56,
190,326,350,48,
191,315,342,54,
192,309,335,52,
193,301,327,52,
194,295,322,54,
195,291,316,50,
196,287,312,50,
197,281,305,48,
198,280,304,48,
199,278,300,44,
200,275,299,48,
201,272,295,46,
202,276,300,48,
203,274,299,50,
204,275,302,54,
205,280,305,50,
206,284,310,52,
207,285,312,54,
208,291,323,64,
209,296,327,62,
210,306,336,60,
211,310,342,64,
212,318,352,68,
213,321,356,70,
214,332,369,74,
215,335,375,80,
216,344,384,80,
217,344,385,82,
218,356,400,88,
219,359,407,96,
220,369,417,96,
221,373,423,100,
222,380,431,102,
223,384,436,104,
224,393,448,110,
225,396,451,110,
226,403,461,116,
227,414,468,108,
228,419,480,122,
229,422,484,124,
230,428,491,126,
231,432,498,132,
232,446,515,138,
233,435,499,128,
234,452,522,140,
235,457,529,144,
236,462,536,148,
237,465,540,150,
238,475,550,150,
239,475,553,156,
240,483,561,156,
241,486,563,154,
242,492,572,160,
243,493,574,162,
244,499,582,166,
245,502,583,162,
246,512,595,166,
247,510,593,166,
248,519,604,170,
249,519,603,168,
250,527,615,176,
251,529,615,172,
252,532,619,174,
253,539,620,162,
254,536,622,172,
255,532,620,176,
