height,width,bottom,rate,gravity,target,
243,88,12,2.76,151,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,623,631,16,
2,631,638,14,
3,630,639,18,
4,625,633,16,
5,628,638,20,
6,639,647,16,
7,639,649,20,
8,644,652,16,
9,641,652,22,
10,647,657,20,
11,647,651,8,
12,658,675,34,
13,659,671,24,
14,660,670,20,
15,659,675,32,
16,671,680,18,
17,679,685,12,
18,681,692,22,
19,682,696,28,
20,686,696,20,
21,682,702,40,
22,691,703,24,
23,702,711,18,
24,699,711,24,
25,703,715,24,
26,704,716,24,
27,707,720,26,
28,716,728,24,
29,721,734,26,
30,717,733,32,
31,718,732,28,
32,730,743,26,
33,739,754,30,
34,744,760,32,
35,742,755,26,
36,748,758,20,
37,751,773,44,
38,758,776,36,
39,760,774,28,
40,745,761,32,
41,754,771,34,
42,784,801,34,
43,796,816,40,
44,783,803,40,
45,761,780,38,
46,775,796,42,
47,793,813,40,
48,812,832,40,
49,820,839,38,
50,814,833,38,
51,804,824,40,
52,807,834,54,
53,819,843,48,
54,837,853,32,
55,835,859,48,
56,844,867,46,
57,847,870,46,
58,854,877,46,
59,864,887,46,
60,867,894,54,
61,872,893,42,
62,860,885,50,
63,866,889,46,
64,885,910,50,
65,895,923,56,
66,883,911,56,
67,857,879,44,
68,857,888,62,
69,876,908,64,
70,867,893,52,
71,867,896,58,
72,908,938,60,
73,891,920,58,
74,876,903,54,
75,883,911,56,
76,896,924,56,
77,888,924,72,
78,884,919,70,
79,880,911,62,
80,892,924,64,
81,887,920,66,
82,882,915,66,
83,879,911,64,
84,876,911,70,
85,883,919,72,
86,888,919,62,
87,884,916,64,
88,882,918,72,
89,879,915,72,
90,880,916,72,
91,866,903,74,
92,860,896,72,
93,853,890,74,
94,871,910,78,
95,870,908,76,
96,868,907,78,
97,862,903,82,
98,870,903,66,
99,862,905,86,
100,865,914,98,
101,871,910,78,
102,871,916,90,
103,875,918,86,
104,876,920,88,
105,868,912,88,
106,871,914,86,
107,861,908,94,
108,857,908,102,
109,871,910,78,
110,857,904,94,
111,856,902,92,
112,863,912,98,
113,862,909,94,
114,864,910,92,
115,859,910,102,
116,857,903,92,
117,860,902,84,
118,846,896,100,
119,846,896,100,
120,847,898,102,
121,856,909,106,
122,868,920,104,
123,865,918,106,
124,861,914,106,
125,856,909,106,
126,854,905,102,
127,847,901,108,
128,839,896,114,
129,831,888,114,
130,834,889,110,
131,833,887,108,
132,840,897,114,
133,831,887,112,
134,824,887,126,
135,830,888,116,
136,825,879,108,
137,812,880,136,
138,807,872,130,
139,798,861,126,
140,796,862,132,
141,791,861,140,
142,787,855,136,
143,780,851,142,
144,774,849,150,
145,770,845,150,
146,769,844,150,
147,759,835,152,
148,752,829,154,
149,744,822,156,
150,738,818,160,
151,734,819,170,
152,729,814,170,
153,718,805,174,
154,712,799,174,
155,704,787,166,
156,699,793,188,
157,687,779,184,
158,690,781,182,
159,684,774,180,
160,681,771,180,
161,668,760,184,
162,664,756,184,
163,651,744,186,
164,648,740,184,
165,637,730,186,
166,644,735,182,
167,639,721,164,
168,627,715,176,
169,622,707,170,
170,619,704,170,
171,604,692,176,
172,600,683,166,
173,600,671,142,
174,589,671,164,
175,575,655,160,
176,572,650,156,
177,558,633,150,
178,551,625,148,
179,540,609,138,
180,532,601,138,
181,518,583,130,
182,508,572,128,
183,495,556,122,
184,487,547,120,
185,472,531,118,
186,463,512,98,
187,451,508,114,
188,440,497,114,
189,428,478,100,
190,421,468,94,
191,408,455,94,
192,401,446,90,
193,386,430,88,
194,377,418,82,
195,369,407,76,
196,356,399,86,
197,345,384,78,
198,347,376,58,
199,330,365,70,
200,323,358,70,
201,313,345,64,
202,311,344,66,
203,302,332,60,
204,297,326,58,
205,290,319,58,
206,285,312,54,
207,273,303,60,
208,270,295,50,
209,263,291,56,
210,263,289,52,
211,257,276,38,
212,255,281,52,
213,250,279,58,
214,249,273,48,
215,246,269,46,
216,247,270,46,
217,243,259,32,
218,246,270,48,
219,246,274,56,
220,252,274,44,
221,248,275,54,
222,252,281,58,
223,267,286,38,
224,265,296,62,
225,267,295,56,
226,271,306,70,
227,276,309,66,
228,286,317,62,
229,287,322,70,
230,291,328,74,
231,296,335,78,
232,307,347,80,
233,295,335,80,
234,316,358,84,
235,316,359,86,
236,322,368,92,
237,325,371,92,
238,332,380,96,
239,333,383,100,
240,342,393,102,
241,344,396,104,
242,350,403,106,
243,353,408,110,
244,359,415,112,
245,359,417,116,
246,369,430,122,
247,369,431,124,
248,380,436,112,
249,376,440,128,
250,391,460,138,
251,388,455,134,
252,390,461,142,
253,403,463,120,
254,401,467,132,
255,400,468,136,
