height,width,bottom,rate,gravity,target,
185,44,70,4.20,165,,
pixel,Brightness,Background,Difference,
0,626,630,8,
1,625,630,10,
2,633,636,6,
3,631,636,10,
4,635,632,6,
5,632,635,6,
6,643,647,8,
7,643,647,8,
8,647,647,0,
9,644,657,26,
10,651,655,8,
11,649,654,10,
12,662,668,12,
13,662,667,10,
14,662,668,12,
15,668,673,10,
16,673,680,14,
17,679,684,10,
18,685,690,10,
19,686,691,10,
20,690,696,12,
21,691,696,10,
22,694,699,10,
23,704,707,6,
24,703,708,10,
25,707,712,10,
26,711,713,4,
27,711,719,16,
28,718,726,16,
29,734,732,4,
30,726,732,12,
31,724,729,10,
32,735,741,12,
33,745,753,16,
34,751,757,12,
35,747,753,12,
36,753,760,14,
37,756,767,22,
38,766,772,12,
39,765,766,2,
40,751,764,26,
41,760,768,16,
42,791,799,16,
43,803,812,18,
44,790,799,18,
45,768,776,16,
46,780,790,20,
47,798,809,22,
48,817,828,22,
49,827,838,22,
50,819,832,26,
51,809,815,12,
52,816,830,28,
53,823,840,34,
54,844,845,2,
55,841,854,26,
56,849,863,28,
57,852,867,30,
58,859,873,28,
59,868,884,32,
60,880,890,20,
61,873,889,32,
62,868,880,24,
63,870,884,28,
64,891,906,30,
65,900,917,34,
66,889,906,34,
67,868,880,24,
68,866,880,28,
69,885,902,34,
70,871,890,38,
71,871,892,42,
72,914,927,26,
73,897,917,40,
74,883,907,48,
75,889,908,38,
76,899,919,40,
77,897,918,42,
78,893,911,36,
79,887,903,32,
80,899,920,42,
81,896,920,48,
82,890,910,40,
83,882,910,56,
84,892,907,30,
85,896,914,36,
86,894,915,42,
87,896,912,32,
88,891,913,44,
89,889,910,42,
90,887,911,48,
91,875,898,46,
92,869,892,46,
93,866,886,40,
94,887,904,34,
95,885,903,36,
96,883,905,44,
97,878,894,32,
98,884,903,38,
99,879,906,54,
100,883,903,40,
101,887,905,36,
102,891,910,38,
103,893,911,36,
104,894,911,34,
105,888,912,48,
106,888,905,34,
107,883,900,34,
108,880,902,44,
109,883,903,40,
110,880,899,38,
111,879,898,38,
112,886,905,38,
113,884,908,48,
114,877,906,58,
115,884,905,42,
116,878,899,42,
117,876,898,44,
118,870,891,42,
119,870,891,42,
120,871,893,44,
121,882,903,42,
122,891,916,50,
123,889,913,48,
124,888,910,44,
125,882,903,42,
126,879,900,42,
127,872,898,52,
128,865,888,46,
129,859,883,48,
130,860,883,46,
131,860,886,52,
132,867,891,48,
133,857,879,44,
134,857,882,50,
135,856,888,64,
136,851,876,50,
137,844,870,52,
138,839,867,56,
139,829,857,56,
140,830,856,52,
141,827,855,56,
142,823,849,52,
143,817,844,54,
144,815,843,56,
145,813,839,52,
146,806,839,66,
147,799,830,62,
148,801,823,44,
149,785,815,60,
150,782,814,64,
151,782,812,60,
152,777,804,54,
153,766,804,76,
154,762,795,66,
155,753,787,68,
156,748,783,70,
157,738,771,66,
158,743,770,54,
159,735,773,76,
160,731,767,72,
161,719,753,68,
162,717,751,68,
163,702,735,66,
164,697,732,70,
165,689,723,68,
166,694,728,68,
167,681,716,70,
168,675,710,70,
169,668,703,70,
170,665,697,64,
171,651,687,72,
172,639,678,78,
173,642,668,52,
174,632,664,64,
175,618,652,68,
176,613,645,64,
177,597,630,66,
178,590,621,62,
179,575,607,64,
180,568,598,60,
181,550,580,60,
182,540,569,58,
183,526,555,58,
184,515,543,56,
185,500,527,54,
186,489,515,52,
187,477,504,54,
188,467,493,52,
189,452,477,50,
190,443,468,50,
191,431,459,56,
192,423,445,44,
193,408,429,42,
194,397,419,44,
195,387,407,40,
196,380,399,38,
197,365,384,38,
198,358,376,36,
199,347,365,36,
200,342,358,32,
201,329,345,32,
202,322,344,44,
203,317,332,30,
204,314,326,24,
205,304,318,28,
206,297,312,30,
207,288,302,28,
208,283,295,24,
209,280,289,18,
210,276,287,22,
211,267,281,28,
212,265,280,30,
213,260,271,22,
214,260,271,22,
215,255,269,28,
216,255,263,16,
217,251,262,22,
218,254,273,38,
219,254,267,26,
220,257,271,28,
221,260,271,22,
222,265,278,26,
223,268,283,30,
224,276,292,32,
225,278,294,32,
226,287,299,24,
227,285,305,40,
228,301,316,30,
229,304,319,30,
230,306,324,36,
231,312,330,36,
232,323,343,40,
233,311,332,42,
234,332,352,40,
235,338,355,34,
236,339,363,48,
237,344,368,48,
238,352,376,48,
239,353,377,48,
240,364,388,48,
241,365,391,52,
242,371,399,56,
243,376,403,54,
244,383,410,54,
245,384,412,56,
246,396,427,62,
247,395,422,54,
248,406,432,52,
249,406,444,76,
250,417,448,62,
251,417,450,66,
252,423,456,66,
253,426,459,66,
254,431,463,64,
255,432,463,62,
